Description	Iteration	Algorithm	InstanceID	ActualClass	PredictedClass	0	1
molecular-biology_promoters	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	1	0	0	0.99	0.01
molecular-biology_promoters	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	103	1	1	0.001	0.999
molecular-biology_promoters	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	104	1	1	0.012	0.988
molecular-biology_promoters	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	12	0	0	0.925	0.075
molecular-biology_promoters	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	13	0	0	0.998	0.002
molecular-biology_promoters	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	14	0	0	0.99	0.01
molecular-biology_promoters	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	21	0	0	0.962	0.038
molecular-biology_promoters	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	22	0	0	0.998	0.002
molecular-biology_promoters	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	24	0	0	0.993	0.007
molecular-biology_promoters	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	26	0	0	0.893	0.107
molecular-biology_promoters	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	28	0	0	0.99	0.01
molecular-biology_promoters	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	31	0	0	0.944	0.056
molecular-biology_promoters	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	4	0	0	0.983	0.017
molecular-biology_promoters	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	42	0	1	0.171	0.829
molecular-biology_promoters	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	43	0	1	0.487	0.513
molecular-biology_promoters	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	44	0	1	0.198	0.802
molecular-biology_promoters	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	46	0	0	0.998	0.002
molecular-biology_promoters	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	57	1	1	0.005	0.995
molecular-biology_promoters	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	58	1	1	0.048	0.952
molecular-biology_promoters	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	6	0	0	0.785	0.215
molecular-biology_promoters	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	62	1	1	0.002	0.998
molecular-biology_promoters	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	63	1	1	0.016	0.984
molecular-biology_promoters	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	66	1	1	0.432	0.568
molecular-biology_promoters	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	7	0	0	0.99	0.01
molecular-biology_promoters	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	74	1	1	0.039	0.961
molecular-biology_promoters	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	75	1	1	0.253	0.747
molecular-biology_promoters	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	8	0	1	0.236	0.764
molecular-biology_promoters	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	81	1	1	0.033	0.967
molecular-biology_promoters	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	82	1	0	0.778	0.222
molecular-biology_promoters	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	84	1	1	0.058	0.942
molecular-biology_promoters	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	88	1	1	0.048	0.952
molecular-biology_promoters	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	89	1	1	0.048	0.952
molecular-biology_promoters	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	90	1	1	0.118	0.882
molecular-biology_promoters	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	92	1	1	0.001	0.999
molecular-biology_promoters	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	96	1	1	0.221	0.779
molecular-biology_promoters	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	97	1	1	0.007	0.993
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/keras/dnn/default__dropout=0.1_epochs=100_layers=1616_regularization=0.1	1	0	0	0.7604526	0.23954739
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/keras/dnn/default__dropout=0.1_epochs=100_layers=1616_regularization=0.1	103	1	1	0.18411404	0.81588596
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/keras/dnn/default__dropout=0.1_epochs=100_layers=1616_regularization=0.1	104	1	1	0.40962103	0.59037894
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/keras/dnn/default__dropout=0.1_epochs=100_layers=1616_regularization=0.1	12	0	0	0.7618843	0.2381157
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/keras/dnn/default__dropout=0.1_epochs=100_layers=1616_regularization=0.1	13	0	0	0.80864614	0.1913539
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/keras/dnn/default__dropout=0.1_epochs=100_layers=1616_regularization=0.1	14	0	0	0.83308566	0.16691433
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/keras/dnn/default__dropout=0.1_epochs=100_layers=1616_regularization=0.1	21	0	0	0.6936452	0.30635473
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/keras/dnn/default__dropout=0.1_epochs=100_layers=1616_regularization=0.1	22	0	0	0.7459102	0.25408974
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/keras/dnn/default__dropout=0.1_epochs=100_layers=1616_regularization=0.1	24	0	0	0.8272497	0.17275031
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/keras/dnn/default__dropout=0.1_epochs=100_layers=1616_regularization=0.1	26	0	0	0.65230745	0.34769255
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/keras/dnn/default__dropout=0.1_epochs=100_layers=1616_regularization=0.1	28	0	0	0.6171711	0.38282892
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/keras/dnn/default__dropout=0.1_epochs=100_layers=1616_regularization=0.1	31	0	0	0.61721605	0.38278398
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/keras/dnn/default__dropout=0.1_epochs=100_layers=1616_regularization=0.1	4	0	0	0.7426613	0.2573387
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/keras/dnn/default__dropout=0.1_epochs=100_layers=1616_regularization=0.1	42	0	0	0.83882314	0.16117688
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/keras/dnn/default__dropout=0.1_epochs=100_layers=1616_regularization=0.1	43	0	0	0.8655477	0.13445227
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/keras/dnn/default__dropout=0.1_epochs=100_layers=1616_regularization=0.1	44	0	0	0.5953225	0.4046775
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/keras/dnn/default__dropout=0.1_epochs=100_layers=1616_regularization=0.1	46	0	0	0.9128923	0.08710775
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/keras/dnn/default__dropout=0.1_epochs=100_layers=1616_regularization=0.1	57	1	1	0.13946594	0.860534
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/keras/dnn/default__dropout=0.1_epochs=100_layers=1616_regularization=0.1	58	1	1	0.34487268	0.65512735
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/keras/dnn/default__dropout=0.1_epochs=100_layers=1616_regularization=0.1	6	0	0	0.89006895	0.10993109
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/keras/dnn/default__dropout=0.1_epochs=100_layers=1616_regularization=0.1	62	1	1	0.18262519	0.8173748
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/keras/dnn/default__dropout=0.1_epochs=100_layers=1616_regularization=0.1	63	1	1	0.18555602	0.814444
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/keras/dnn/default__dropout=0.1_epochs=100_layers=1616_regularization=0.1	66	1	1	0.22446482	0.77553517
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/keras/dnn/default__dropout=0.1_epochs=100_layers=1616_regularization=0.1	7	0	0	0.70910037	0.29089954
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/keras/dnn/default__dropout=0.1_epochs=100_layers=1616_regularization=0.1	74	1	1	0.43785924	0.5621408
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/keras/dnn/default__dropout=0.1_epochs=100_layers=1616_regularization=0.1	75	1	1	0.06600845	0.93399155
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/keras/dnn/default__dropout=0.1_epochs=100_layers=1616_regularization=0.1	8	0	0	0.51979905	0.48020095
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/keras/dnn/default__dropout=0.1_epochs=100_layers=1616_regularization=0.1	81	1	1	0.18151309	0.8184869
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/keras/dnn/default__dropout=0.1_epochs=100_layers=1616_regularization=0.1	82	1	1	0.3020338	0.6979662
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/keras/dnn/default__dropout=0.1_epochs=100_layers=1616_regularization=0.1	84	1	0	0.5944646	0.40553537
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/keras/dnn/default__dropout=0.1_epochs=100_layers=1616_regularization=0.1	88	1	1	0.14400916	0.8559909
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/keras/dnn/default__dropout=0.1_epochs=100_layers=1616_regularization=0.1	89	1	1	0.16511793	0.8348821
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/keras/dnn/default__dropout=0.1_epochs=100_layers=1616_regularization=0.1	90	1	0	0.54481256	0.4551874
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/keras/dnn/default__dropout=0.1_epochs=100_layers=1616_regularization=0.1	92	1	1	0.35029164	0.64970833
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/keras/dnn/default__dropout=0.1_epochs=100_layers=1616_regularization=0.1	96	1	1	0.30380464	0.6961954
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/keras/dnn/default__dropout=0.1_epochs=100_layers=1616_regularization=0.1	97	1	1	0.21757627	0.78242373
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	1	0	0	0.72	0.28
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	103	1	1	0.28	0.72
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	104	1	1	0.16	0.84
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	12	0	0	0.72	0.28
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	13	0	0	0.82	0.18
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	14	0	0	0.88	0.12
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	21	0	0	0.68	0.32
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	22	0	0	0.82	0.18
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	24	0	0	0.86	0.14
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	26	0	0	0.56	0.44
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	28	0	0	0.7	0.3
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	31	0	0	0.72	0.28
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	4	0	0	0.52	0.48
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	42	0	0	0.52	0.48
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	43	0	0	0.66	0.34
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	44	0	0	0.64	0.36
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	46	0	0	0.74	0.26
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	57	1	1	0.26	0.74
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	58	1	1	0.34	0.66
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	6	0	0	0.7	0.3
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	62	1	1	0.22	0.78
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	63	1	1	0.36	0.64
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	66	1	1	0.42	0.58
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	7	0	0	0.68	0.32
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	74	1	1	0.48	0.52
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	75	1	1	0.34	0.66
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	8	0	1	0.4	0.6
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	81	1	1	0.28	0.72
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	82	1	1	0.48	0.52
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	84	1	1	0.44	0.56
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	88	1	1	0.36	0.64
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	89	1	1	0.36	0.64
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	90	1	0	0.52	0.48
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	92	1	1	0.24	0.76
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	96	1	1	0.34	0.66
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	97	1	1	0.42	0.58
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	1	0	0	0.967830419540405	0.0277423523366451
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	103	1	1	0.0246890932321548	0.976134717464447
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	104	1	1	0.0394940413534641	0.961505353450775
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	12	0	0	0.987272500991821	0.0122765367850661
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	13	0	0	0.988954901695251	0.0111537594348192
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	14	0	0	0.976604163646698	0.0234402697533369
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	21	0	0	0.885970056056976	0.115925647318363
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	22	0	0	0.989176750183105	0.0109968027099967
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	24	0	0	0.98501855134964	0.0149118332192302
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	26	0	0	0.837104737758636	0.144516110420227
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	28	0	0	0.787963092327118	0.207964867353439
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	31	0	0	0.958972930908203	0.0390050075948238
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	4	0	0	0.971237361431122	0.0325784645974636
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	42	0	0	0.954557418823242	0.0441115088760853
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	43	0	0	0.984589636325836	0.0148367844521999
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	44	0	0	0.928346872329712	0.0665209516882896
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	46	0	0	0.984988868236542	0.0136491237208247
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	57	1	1	0.0154070369899273	0.983349859714508
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	58	1	1	0.111083000898361	0.883352994918823
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	6	0	0	0.976035594940186	0.023201197385788
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	62	1	1	0.0221960637718439	0.977434575557709
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	63	1	1	0.0774815231561661	0.924022018909454
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	66	1	1	0.0456310473382473	0.955516815185547
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	7	0	0	0.959492802619934	0.0381935611367226
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	74	1	1	0.109298996627331	0.885402321815491
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	75	1	1	0.0236576534807682	0.976513147354126
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	8	0	1	0.12609338760376	0.872549891471863
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	81	1	1	0.0291408393532038	0.969401836395264
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	82	1	1	0.219281733036041	0.776294827461243
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	84	1	1	0.122291319072247	0.88385683298111
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	88	1	1	0.022392014041543	0.977665722370148
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	89	1	1	0.0256599318236113	0.973305523395538
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	90	1	0	0.550254583358765	0.432605654001236
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	92	1	1	0.0194585993885994	0.980122447013855
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	96	1	1	0.065760150551796	0.935768663883209
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	97	1	1	0.0231429953128099	0.976028800010681
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	1	0	0	0.707678735256195	0.292321264743805
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	103	1	1	0.292321264743805	0.707678735256195
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	104	1	1	0.292321264743805	0.707678735256195
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	12	0	0	0.515996783971786	0.484003216028214
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	13	0	0	0.707678735256195	0.292321264743805
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	14	0	0	0.707678735256195	0.292321264743805
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	21	0	0	0.707678735256195	0.292321264743805
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	22	0	0	0.6468825340271	0.3531174659729
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	24	0	0	0.707678735256195	0.292321264743805
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	26	0	0	0.620887756347656	0.379112243652344
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	28	0	0	0.6468825340271	0.3531174659729
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	31	0	0	0.707678735256195	0.292321264743805
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	4	0	0	0.707678735256195	0.292321264743805
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	42	0	0	0.6468825340271	0.3531174659729
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	43	0	0	0.707678735256195	0.292321264743805
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	44	0	0	0.518321305513382	0.481678694486618
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	46	0	0	0.707678735256195	0.292321264743805
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	57	1	1	0.292321264743805	0.707678735256195
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	58	1	1	0.353117525577545	0.646882474422455
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	6	0	0	0.707678735256195	0.292321264743805
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	62	1	1	0.404682755470276	0.595317244529724
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	63	1	1	0.404682755470276	0.595317244529724
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	66	1	0	0.6468825340271	0.3531174659729
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	7	0	0	0.707678735256195	0.292321264743805
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	74	1	1	0.451406002044678	0.548593997955322
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	75	1	0	0.556015938520432	0.443984061479568
