Description	Iteration	Algorithm	InstanceID	ActualClass	PredictedClass	0	1
null	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance303	0	1	0.267703741788864	0.73226124048233
null	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance307	0	1	0.16751329600811	0.832470655441284
null	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance310	0	1	0.0608216784894466	0.939164042472839
null	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance317	0	0	0.943804502487183	0.0562122985720634
null	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance319	1	1	0.154310777783394	0.845667600631714
null	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance32	1	0	0.960165083408356	0.0398482531309128
null	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance323	0	1	0.232548698782921	0.767426550388336
null	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance326	0	0	0.988020777702332	0.0119848111644387
null	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance33	0	0	0.871994376182556	0.128030523657799
null	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance331	0	1	0.0878853276371956	0.912099301815033
null	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance332	1	0	0.869733154773712	0.130292788147926
null	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance339	1	0	0.983990728855133	0.0160162169486284
null	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance340	0	0	0.779685735702515	0.220328241586685
null	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance343	0	0	0.527295529842377	0.472716450691223
null	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance346	0	1	0.126684904098511	0.873298287391663
null	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance35	0	1	0.0741046890616417	0.925880312919617
null	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance355	1	1	0.000434516579844058	0.999565064907074
null	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance357	0	1	0.450774520635605	0.549189567565918
null	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance358	0	1	0.00349651998840272	0.996501505374908
null	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance361	0	1	0.00288055767305195	0.997117817401886
null	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance362	1	0	0.99776291847229	0.00223851017653942
null	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance364	0	1	0.208669826388359	0.791314959526062
null	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance368	0	1	0.0832098200917244	0.91677451133728
null	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance37	1	1	0.0732287690043449	0.926745474338531
null	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance373	1	0	0.983394682407379	0.0166123770177364
null	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance375	0	1	0.00194981868844479	0.998048961162567
null	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance376	0	0	0.949518084526062	0.0504978075623512
null	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance377	1	1	0.0596600212156773	0.940325081348419
null	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance378	1	0	0.959127187728882	0.0408863574266434
null	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance379	0	1	0.0623241811990738	0.937654733657837
null	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance381	1	0	0.931388914585114	0.0686301365494728
null	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance382	0	1	0.0740841925144196	0.925889849662781
null	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance383	1	0	0.586377263069153	0.413639158010483
null	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance388	0	0	0.968198657035828	0.0318129919469357
null	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance39	1	0	0.626447796821594	0.373573869466782
null	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance391	0	0	0.573490798473358	0.42652553319931
null	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance395	0	0	0.985819756984711	0.0141866430640221
null	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance397	0	1	0.000429641746450216	0.999569952487946
null	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance402	1	1	0.00620989361777902	0.993787050247192
null	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance405	1	1	0.0987590476870537	0.901221632957458
null	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance406	0	0	0.992735922336578	0.00726780574768782
null	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance407	0	1	0.00975773576647043	0.990238130092621
null	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance409	1	0	0.958784401416779	0.0412295088171959
null	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance41	0	1	0.0999329462647438	0.90004974603653
null	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance425	1	1	0.317434221506119	0.682552218437195
null	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance435	1	1	0.13503797352314	0.864945113658905
null	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance439	1	1	0.0956983789801598	0.904282629489899
null	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance44	0	1	0.301819533109665	0.698168933391571
null	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance441	0	1	0.101460352540016	0.898509740829468
null	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance442	1	1	0.000404050457291305	0.999595582485199
null	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance443	1	0	0.95574289560318	0.0442717187106609
null	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance446	0	0	0.925028145313263	0.0749912410974503
null	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance448	1	1	0.190511167049408	0.809471666812897
null	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance449	1	1	0.124434567987919	0.875548601150513
null	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance45	1	0	0.960529446601868	0.0394838489592075
null	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance450	1	1	0.109353460371494	0.890629291534424
null	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance452	1	0	0.694421827793121	0.305588185787201
null	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance455	1	0	0.96686053276062	0.033151276409626
null	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance457	1	0	0.63049852848053	0.369502693414688
null	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance462	0	0	0.810524821281433	0.189501583576202
null	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance466	0	0	0.893696486949921	0.106325097382069
null	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance467	0	1	0.220859959721565	0.779120743274689
null	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance468	0	0	0.924291849136353	0.0757268294692039
null	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance472	1	0	0.99692690372467	0.00307496334426105
null	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance486	1	1	0.03071085549891	0.969279766082764
null	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance487	0	0	0.920801877975464	0.0792167037725449
null	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance491	0	1	0.153508827090263	0.846469402313232
null	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance492	1	1	0.150289580225945	0.849693834781647
null	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance497	0	1	0.000924876250792295	0.999074399471283
null	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance499	0	1	0.0455680824816227	0.954418480396271
null	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance5	0	0	0.784714102745056	0.215304777026176
null	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance500	1	0	0.961712598800659	0.0383004285395145
null	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance55	0	1	0.31104564666748	0.688940346240997
null	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance56	0	1	0.00625289278104901	0.993744075298309
null	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance59	0	0	0.957193911075592	0.0428199544548988
null	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance60	0	0	0.997817516326904	0.00218382384628057
null	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance62	0	0	0.962541818618774	0.0374712646007538
null	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance63	1	1	0.108189605176449	0.891778290271759
null	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance64	0	1	0.0657975226640701	0.934178650379181
null	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance67	1	0	0.947195887565613	0.0528138428926468
null	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance72	0	0	0.803717017173767	0.1963110268116
null	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance76	0	0	0.937570750713348	0.0624469183385372
null	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance77	0	0	0.888561367988586	0.111461699008942
null	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance79	0	0	0.958894610404968	0.0411190241575241
null	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance81	0	1	0.00800321064889431	0.991992890834808
null	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance84	1	1	0.373180627822876	0.626815617084503
null	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance88	0	0	0.809882462024689	0.190143644809723
null	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance89	1	1	0.0399903692305088	0.959995448589325
null	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance9	1	0	0.873092234134674	0.126928120851517
null	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance94	1	1	0.298918783664703	0.701044201850891
null	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance95	0	1	0.00529880775138736	0.994698047637939
null	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance96	0	1	0.053972415626049	0.946013569831848
null	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance97	1	0	0.959167182445526	0.0408463813364506
null	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance99	1	1	0.047668095678091	0.952313661575317
null	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	Instance10	0	1	0.320590078830719	0.679409921169281
null	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	Instance103	1	1	0.302178382873535	0.697821617126465
null	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	Instance104	1	0	0.58271336555481	0.41728663444519
null	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	Instance105	0	1	0.44353061914444	0.55646938085556
null	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	Instance108	1	0	0.58271336555481	0.41728663444519
null	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	Instance109	0	0	0.62556928396225	0.37443071603775
null	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	Instance113	1	0	0.545588612556458	0.454411387443542
null	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	Instance114	0	0	0.540205240249634	0.459794759750366
null	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	Instance117	1	1	0.481254756450653	0.518745243549347
null	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	Instance118	1	0	0.58271336555481	0.41728663444519
null	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	Instance120	1	0	0.545588612556458	0.454411387443542
null	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	Instance122	1	0	0.571094304323196	0.428905695676804
null	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	Instance124	1	0	0.548142313957214	0.451857686042786
null	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	Instance125	0	1	0.447602391242981	0.552397608757019
null	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	Instance127	0	1	0.437351405620575	0.562648594379425
null	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	Instance130	0	0	0.58271336555481	0.41728663444519
null	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	Instance132	0	1	0.493198752403259	0.506801247596741
null	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	Instance138	1	0	0.58271336555481	0.41728663444519
null	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	Instance14	1	1	0.411540746688843	0.588459253311157
null	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	Instance142	0	0	0.62556928396225	0.37443071603775
null	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	Instance144	1	1	0.277497172355652	0.722502827644348
null	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	Instance147	0	1	0.481254756450653	0.518745243549347
null	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	Instance150	1	1	0.419011533260345	0.580988466739655
null	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	Instance153	0	0	0.547903209924698	0.452096790075302
null	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	Instance159	0	1	0.43878573179245	0.56121426820755
null	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	Instance160	0	0	0.574077636003494	0.425922363996506
null	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	Instance165	1	1	0.437796294689178	0.562203705310822
null	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	Instance17	0	1	0.458788394927979	0.541211605072021
null	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	Instance175	1	0	0.570769399404526	0.429230600595474
null	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	Instance18	1	0	0.527379214763641	0.472620785236359
null	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	Instance181	0	0	0.58271336555481	0.41728663444519
null	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	Instance184	0	0	0.58271336555481	0.41728663444519
null	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	Instance186	1	1	0.345096051692963	0.654903948307037
null	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	Instance188	1	0	0.529758393764496	0.470241606235504
null	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	Instance19	1	1	0.458788394927979	0.541211605072021
null	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	Instance192	0	0	0.58271336555481	0.41728663444519
null	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	Instance194	1	0	0.545588612556458	0.454411387443542
null	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	Instance198	0	0	0.545588612556458	0.454411387443542
null	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	Instance20	1	0	0.642992824316025	0.357007175683975
null	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	Instance22	1	1	0.377675771713257	0.622324228286743
null	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	Instance221	1	0	0.58271336555481	0.41728663444519
null	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	Instance222	1	0	0.542058169841766	0.457941830158234
null	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	Instance224	1	0	0.545588612556458	0.454411387443542
null	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	Instance230	1	0	0.600858747959137	0.399141252040863
null	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	Instance233	1	1	0.481254756450653	0.518745243549347
null	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	Instance237	0	1	0.377675771713257	0.622324228286743
null	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	Instance24	1	0	0.62556928396225	0.37443071603775
null	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	Instance240	1	1	0.340547263622284	0.659452736377716
null	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	Instance241	1	0	0.529758393764496	0.470241606235504
null	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	Instance242	0	1	0.481254756450653	0.518745243549347
null	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	Instance246	0	1	0.424875855445862	0.575124144554138
null	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	Instance250	0	1	0.493198752403259	0.506801247596741
null	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	Instance252	1	0	0.62556928396225	0.37443071603775
null	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	Instance254	1	0	0.64101979136467	0.35898020863533
null	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	Instance258	1	1	0.367251634597778	0.632748365402222
null	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	Instance259	1	1	0.437796294689178	0.562203705310822
null	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	Instance26	1	1	0.47746354341507	0.52253645658493
null	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	Instance261	0	0	0.58271336555481	0.41728663444519
null	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	Instance266	1	1	0.455775678157806	0.544224321842194
null	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	Instance269	0	0	0.58271336555481	0.41728663444519
null	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	Instance27	0	1	0.448547780513763	0.551452219486237
null	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	Instance272	1	0	0.574077636003494	0.425922363996506
null	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	Instance277	1	0	0.58271336555481	0.41728663444519
null	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	Instance280	1	1	0.448547780513763	0.551452219486237
null	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	Instance281	0	1	0.342271566390991	0.657728433609009
null	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	Instance283	1	1	0.437351405620575	0.562648594379425
null	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	Instance285	0	1	0.419011533260345	0.580988466739655
null	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	Instance288	0	0	0.58271336555481	0.41728663444519
null	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	Instance295	1	0	0.607106775045395	0.392893224954605
null	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	Instance297	0	1	0.302388250827789	0.697611749172211
null	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	Instance3	1	1	0.367251634597778	0.632748365402222
null	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	Instance30	0	0	0.529758393764496	0.470241606235504
null	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	Instance303	0	0	0.58271336555481	0.41728663444519
null	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	Instance307	0	0	0.529758393764496	0.470241606235504
null	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	Instance310	0	0	0.62556928396225	0.37443071603775
null	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	Instance317	0	1	0.437351405620575	0.562648594379425
null	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	Instance319	1	1	0.465825796127319	0.534174203872681
null	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	Instance32	1	0	0.589051187038422	0.410948812961578
null	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	Instance323	0	0	0.62556928396225	0.37443071603775
null	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	Instance326	0	1	0.437351405620575	0.562648594379425
null	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	Instance33	0	0	0.62556928396225	0.37443071603775
null	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	Instance331	0	0	0.614353746175766	0.385646253824234
null	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	Instance332	1	0	0.62556928396225	0.37443071603775
null	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	Instance339	1	1	0.468203246593475	0.531796753406525
null	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	Instance340	0	0	0.62556928396225	0.37443071603775
null	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	Instance343	0	0	0.62556928396225	0.37443071603775
null	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	Instance346	0	0	0.62556928396225	0.37443071603775
null	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	Instance35	0	0	0.62556928396225	0.37443071603775
null	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	Instance355	1	1	0.451925337314606	0.548074662685394
null	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	Instance357	0	0	0.545588612556458	0.454411387443542
null	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	Instance358	0	1	0.377675771713257	0.622324228286743
null	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	Instance361	0	1	0.481861770153046	0.518138229846954
null	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	Instance362	1	0	0.58271336555481	0.41728663444519
null	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	Instance364	0	0	0.58271336555481	0.41728663444519
null	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	Instance368	0	0	0.62556928396225	0.37443071603775
null	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	Instance37	1	0	0.571094304323196	0.428905695676804
null	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	Instance373	1	0	0.542058169841766	0.457941830158234
null	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	Instance375	0	1	0.437351405620575	0.562648594379425
null	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	Instance376	0	0	0.570294141769409	0.429705858230591
