Description	Iteration	Algorithm	InstanceID	ActualClass	PredictedClass	0	1	2
iris	5	/AlgorithmScripts/Classification/tsv/keras/dnn/default__dropout=0.1_epochs=100_layers=1616_regularization=0.1	58	0	0	0.6675079	0.28167498	0.050817084
iris	5	/AlgorithmScripts/Classification/tsv/keras/dnn/default__dropout=0.1_epochs=100_layers=1616_regularization=0.1	62	2	1	0.16808367	0.49509797	0.33681843
iris	5	/AlgorithmScripts/Classification/tsv/keras/dnn/default__dropout=0.1_epochs=100_layers=1616_regularization=0.1	64	2	1	0.1591023	0.4825905	0.35830712
iris	5	/AlgorithmScripts/Classification/tsv/keras/dnn/default__dropout=0.1_epochs=100_layers=1616_regularization=0.1	65	1	1	0.25684124	0.49518815	0.24797057
iris	5	/AlgorithmScripts/Classification/tsv/keras/dnn/default__dropout=0.1_epochs=100_layers=1616_regularization=0.1	66	1	1	0.22524539	0.50651264	0.26824194
iris	5	/AlgorithmScripts/Classification/tsv/keras/dnn/default__dropout=0.1_epochs=100_layers=1616_regularization=0.1	67	1	1	0.25408316	0.49629727	0.24961953
iris	5	/AlgorithmScripts/Classification/tsv/keras/dnn/default__dropout=0.1_epochs=100_layers=1616_regularization=0.1	69	1	1	0.22434697	0.57462066	0.20103234
iris	5	/AlgorithmScripts/Classification/tsv/keras/dnn/default__dropout=0.1_epochs=100_layers=1616_regularization=0.1	70	0	0	0.6930358	0.26275384	0.044210415
iris	5	/AlgorithmScripts/Classification/tsv/keras/dnn/default__dropout=0.1_epochs=100_layers=1616_regularization=0.1	75	2	1	0.21546862	0.50683707	0.27769428
iris	5	/AlgorithmScripts/Classification/tsv/keras/dnn/default__dropout=0.1_epochs=100_layers=1616_regularization=0.1	76	2	2	0.08817764	0.39998657	0.51183575
iris	5	/AlgorithmScripts/Classification/tsv/keras/dnn/default__dropout=0.1_epochs=100_layers=1616_regularization=0.1	79	2	1	0.1549956	0.5118558	0.33314854
iris	5	/AlgorithmScripts/Classification/tsv/keras/dnn/default__dropout=0.1_epochs=100_layers=1616_regularization=0.1	80	1	1	0.25012168	0.530172	0.21970637
iris	5	/AlgorithmScripts/Classification/tsv/keras/dnn/default__dropout=0.1_epochs=100_layers=1616_regularization=0.1	84	1	1	0.25632104	0.5208687	0.22281028
iris	5	/AlgorithmScripts/Classification/tsv/keras/dnn/default__dropout=0.1_epochs=100_layers=1616_regularization=0.1	88	0	0	0.7189091	0.23606771	0.04502316
iris	5	/AlgorithmScripts/Classification/tsv/keras/dnn/default__dropout=0.1_epochs=100_layers=1616_regularization=0.1	9	1	1	0.2814107	0.50541407	0.21317525
iris	5	/AlgorithmScripts/Classification/tsv/keras/dnn/default__dropout=0.1_epochs=100_layers=1616_regularization=0.1	90	2	1	0.19372803	0.50101274	0.30525923
iris	5	/AlgorithmScripts/Classification/tsv/keras/dnn/default__dropout=0.1_epochs=100_layers=1616_regularization=0.1	91	2	1	0.1418649	0.46771234	0.39042267
iris	5	/AlgorithmScripts/Classification/tsv/keras/dnn/default__dropout=0.1_epochs=100_layers=1616_regularization=0.1	98	1	1	0.17993799	0.5647495	0.2553126
iris	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	1	2	1	0	0.92185238784122	0.0781476121587801
iris	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	10	0	0	0.995012592025038	0	0.00498740797496224
iris	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	100	0	0	0.995012592025038	0	0.00498740797496224
iris	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	107	2	2	0	0	1
iris	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	110	1	1	0	0.995012592025038	0.00498740797496224
iris	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	119	0	0	0.975597947181059	0.0195119589436212	0.00489009387531968
iris	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	12	0	0	0.995012592025038	0	0.00498740797496224
iris	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	122	2	2	0	0.0200708382484192	0.979929161751581
iris	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	124	2	2	0	0.0802833529936768	0.919716647006323
iris	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	127	1	1	0	0.995012592025038	0.00498740797496224
iris	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	13	0	0	0.995012592025038	0	0.00498740797496224
iris	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	131	0	0	0.995012592025038	0	0.00498740797496224
iris	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	132	0	0	0.995012592025038	0	0.00498740797496224
iris	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	133	0	0	0.995012592025038	0	0.00498740797496224
iris	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	134	0	0	0.995012592025038	0	0.00498740797496224
iris	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	138	2	2	0	0	1
iris	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	149	0	0	0.995012592025038	0	0.00498740797496224
iris	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	15	2	2	0	0	1
iris	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	16	2	2	0	0	1
iris	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	24	1	1	0	0.973809338273995	0.0261906617260052
iris	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	28	0	0	0.995012592025038	0	0.00498740797496224
iris	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	31	2	2	0	0.0200708382484192	0.979929161751581
iris	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	32	2	2	0	0.0196759259218538	0.980324074078146
iris	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	35	1	1	0	0.737873787279771	0.262126212720229
iris	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	36	1	1	0	0.994911326133561	0.00508867386643854
iris	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	37	1	1	0	0.995012592025038	0.00498740797496224
iris	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	43	0	0	0.995012592025038	0	0.00498740797496224
iris	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	46	2	2	0	0	1
iris	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	5	1	1	0	0.995012592025038	0.00498740797496224
iris	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	51	1	1	0	0.995012592025038	0.00498740797496224
iris	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	52	1	1	0	0.975597947181059	0.0244020528189409
iris	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	55	0	0	0.995012592025038	0	0.00498740797496224
iris	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	57	0	0	0.955212088344036	0.0199002518405008	0.024887659815463
iris	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	58	0	0	0.995012592025038	0	0.00498740797496224
iris	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	62	2	1	0	0.688981868896397	0.311018131103603
iris	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	64	2	2	0	0	1
iris	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	65	1	2	0	0.0964812712630509	0.903518728736949
iris	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	66	1	1	0	0.975112340184537	0.024887659815463
iris	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	67	1	1	0	0.690604114703888	0.309395885296112
iris	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	69	1	1	0	0.995012592025038	0.00498740797496224
iris	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	70	0	0	0.995012592025038	0	0.00498740797496224
iris	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	75	2	2	0	0.0401416764968384	0.959858323503162
iris	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	76	2	2	0	0	1
iris	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	79	2	2	0	0.0422622746953921	0.957737725304608
iris	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	80	1	1	0	0.975597947181059	0.0244020528189409
iris	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	84	1	1	0	0.995012592025038	0.00498740797496224
iris	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	88	0	0	0.995012592025038	0	0.00498740797496224
iris	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	9	1	1	0	0.995012592025038	0.00498740797496224
iris	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	90	2	2	0	0.020910209097492	0.979089790902508
iris	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	91	2	2	0	0	1
iris	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	98	1	1	0	0.964454856966208	0.0355451430337925
iris	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	1	2	2	0.00402307230979204	0.495802849531174	0.586828470230103
iris	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	10	0	0	0.971603989601135	0.048528753221035	0.000521933485288173
iris	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	100	0	0	0.977389633655548	0.0374979488551617	0.000479363487102091
iris	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	107	2	2	0.000939003075473011	0.0247468687593937	0.982831180095673
iris	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	110	1	1	0.0232298839837313	0.921626150608063	0.0557363443076611
iris	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	119	0	0	0.948116898536682	0.0934063792228699	0.00065614451887086
iris	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	12	0	0	0.98291003704071	0.0270518027245998	0.000424701574956998
iris	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	122	2	2	0.00170017767231911	0.0827639624476433	0.932536780834198
iris	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	124	2	2	0.00465098489075899	0.282248437404633	0.686625719070435
iris	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	127	1	1	0.0517443940043449	0.96935099363327	0.0121832704171538
iris	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	13	0	0	0.964167714118958	0.0622332319617271	0.000576076155994087
iris	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	131	0	0	0.982838153839111	0.0268968120217323	0.000430336134741083
iris	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	132	0	0	0.980229139328003	0.0318930000066757	0.000454341468866915
iris	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	133	0	0	0.976650714874268	0.0385482497513294	0.000485021533677354
iris	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	134	0	0	0.958267331123352	0.074426680803299	0.000595954363234341
iris	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	138	2	2	0.000846676179207861	0.0267094671726227	0.984010517597198
iris	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	149	0	0	0.976366996765137	0.0386298485100269	0.000500764814205468
iris	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	15	2	2	0.00128144712653011	0.0139041766524315	0.983440577983856
iris	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	16	2	2	0.00100229226518422	0.0336337871849537	0.977917194366455
iris	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	24	1	1	0.0115596363320947	0.878886580467224	0.144665256142616
iris	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	28	0	0	0.981824696063995	0.0289889499545097	0.000440934381913394
iris	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	31	2	2	0.000906266854144633	0.0214813034981489	0.984691679477692
iris	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	32	2	2	0.00254223286174238	0.125944539904594	0.879738390445709
iris	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	35	1	1	0.0653176382184029	0.527477622032166	0.0782957822084427
iris	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	36	1	1	0.0159669052809477	0.88472718000412	0.106818869709969
iris	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	37	1	1	0.0309235733002424	0.944880187511444	0.0332612730562687
iris	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	43	0	0	0.980954945087433	0.0306978784501553	0.000445641344413161
iris	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	46	2	2	0.000908728688955307	0.0170037746429443	0.987038373947144
iris	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	5	1	1	0.0278568621724844	0.976001799106598	0.022493876516819
iris	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	51	1	1	0.0205997359007597	0.952682673931122	0.0486788675189018
iris	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	52	1	1	0.025539942085743	0.958640277385712	0.0354307033121586
iris	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	55	0	0	0.97046560049057	0.0500471815466881	0.000549572403542697
iris	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	57	0	1	0.311437278985977	0.843576967716217	0.00252654566429555
iris	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	58	0	0	0.984065294265747	0.0247834865003824	0.000412087072618306
iris	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	62	2	2	0.00440935324877501	0.493003666400909	0.576897978782654
iris	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	64	2	2	0.000976194569375366	0.0149584915488958	0.987250745296478
iris	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	65	1	2	0.00823779683560133	0.231178373098373	0.59323662519455
iris	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	66	1	1	0.0224236790090799	0.94983172416687	0.0451688058674335
iris	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	67	1	1	0.0233599655330181	0.683907151222229	0.144107788801193
iris	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	69	1	1	0.0238765794783831	0.981813788414001	0.0232374984771013
iris	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	70	0	0	0.984390556812286	0.0242925714701414	0.000404834660002962
iris	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	75	2	2	0.00174565881025046	0.0634054392576218	0.940728485584259
iris	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	76	2	2	0.000833688478451222	0.0246896743774414	0.985116720199585
iris	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	79	2	2	0.00166328437626362	0.106885671615601	0.922779679298401
iris	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	80	1	1	0.0280990898609161	0.962358176708221	0.0297564603388309
iris	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	84	1	1	0.0230269897729158	0.948846220970154	0.0432486422359943
iris	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	88	0	0	0.985421538352966	0.0224265791475773	0.000390446570236236
iris	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	9	1	1	0.0369242504239082	0.929610967636108	0.0320061855018139
iris	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	90	2	2	0.0024032520595938	0.0917596593499184	0.905310332775116
iris	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	91	2	2	0.0009195112506859	0.0213666204363108	0.984817504882812
iris	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	98	1	1	0.00703989248722792	0.785995423793793	0.280252724885941
iris	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	1	2	1	0.210083618760109	0.471161335706711	0.318755030632019
iris	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	10	0	0	0.604418456554413	0.199080780148506	0.19650074839592
iris	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	100	0	0	0.604418456554413	0.199080780148506	0.19650074839592
iris	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	107	2	2	0.196609288454056	0.200351655483246	0.603039026260376
iris	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	110	1	1	0.198842436075211	0.602110505104065	0.199047029018402
iris	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	119	0	0	0.604418456554413	0.199080780148506	0.19650074839592
iris	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	12	0	0	0.604418456554413	0.199080780148506	0.19650074839592
iris	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	122	2	2	0.196609288454056	0.200351655483246	0.603039026260376
iris	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	124	2	2	0.19434829056263	0.209547623991966	0.596104085445404
iris	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	127	1	1	0.198842436075211	0.602110505104065	0.199047029018402
iris	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	13	0	0	0.604418456554413	0.199080780148506	0.19650074839592
iris	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	131	0	0	0.604418456554413	0.199080780148506	0.19650074839592
iris	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	132	0	0	0.604418456554413	0.199080780148506	0.19650074839592
iris	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	133	0	0	0.604418456554413	0.199080780148506	0.19650074839592
iris	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	134	0	0	0.604418456554413	0.199080780148506	0.19650074839592
iris	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	138	2	2	0.196609288454056	0.200351655483246	0.603039026260376
iris	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	149	0	0	0.604418456554413	0.199080780148506	0.19650074839592
iris	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	15	2	2	0.196609288454056	0.200351655483246	0.603039026260376
iris	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	16	2	2	0.196609288454056	0.200351655483246	0.603039026260376
iris	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	24	1	1	0.198842436075211	0.602110505104065	0.199047029018402
iris	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	28	0	0	0.604418456554413	0.199080780148506	0.19650074839592
iris	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	31	2	2	0.196609288454056	0.200351655483246	0.603039026260376
iris	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	32	2	2	0.196609288454056	0.200351655483246	0.603039026260376
iris	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	35	1	1	0.173569813370705	0.525583028793335	0.300847172737122
iris	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	36	1	1	0.198842436075211	0.602110505104065	0.199047029018402
iris	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	37	1	1	0.198842436075211	0.602110505104065	0.199047029018402
iris	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	43	0	0	0.604418456554413	0.199080780148506	0.19650074839592
iris	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	46	2	2	0.196609288454056	0.200351655483246	0.603039026260376
iris	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	5	1	1	0.198842436075211	0.602110505104065	0.199047029018402
iris	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	51	1	1	0.198842436075211	0.602110505104065	0.199047029018402
iris	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	52	1	1	0.198842436075211	0.602110505104065	0.199047029018402
iris	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	55	0	0	0.604418456554413	0.199080780148506	0.19650074839592
iris	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	57	0	0	0.604418456554413	0.199080780148506	0.19650074839592
iris	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	58	0	0	0.604418456554413	0.199080780148506	0.19650074839592
iris	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	62	2	2	0.2489153444767	0.373411148786545	0.377673506736755
iris	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	64	2	2	0.196609288454056	0.200351655483246	0.603039026260376
iris	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	65	1	2	0.19434829056263	0.209547623991966	0.596104085445404
iris	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	66	1	1	0.198842436075211	0.602110505104065	0.199047029018402
iris	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	67	1	1	0.173569813370705	0.525583028793335	0.300847172737122
iris	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	69	1	1	0.198842436075211	0.602110505104065	0.199047029018402
iris	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	70	0	0	0.604418456554413	0.199080780148506	0.19650074839592
iris	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	75	2	2	0.19434829056263	0.209547623991966	0.596104085445404
iris	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	76	2	2	0.196609288454056	0.200351655483246	0.603039026260376
iris	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	79	2	2	0.188735678792	0.232375234365463	0.578889131546021
iris	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	80	1	1	0.198842436075211	0.602110505104065	0.199047029018402
iris	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	84	1	1	0.198842436075211	0.602110505104065	0.199047029018402
iris	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	88	0	0	0.604418456554413	0.199080780148506	0.19650074839592
iris	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	9	1	1	0.198842436075211	0.602110505104065	0.199047029018402
iris	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	90	2	2	0.196609288454056	0.200351655483246	0.603039026260376
iris	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	91	2	2	0.196609288454056	0.200351655483246	0.603039026260376
