Description	Iteration	Algorithm	InstanceID	ActualClass	PredictedClass	1	2
liver-disorder	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	34	2	1	0.922227114439011	0.0777728855609894
liver-disorder	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	38	2	1	0.756257981061935	0.243742018938065
liver-disorder	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	4	2	2	0.185076534748077	0.814923465251923
liver-disorder	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	40	1	1	0.833759367465973	0.166240632534027
liver-disorder	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	45	1	2	0.33366060256958	0.66633939743042
liver-disorder	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	48	2	2	0.115903496742249	0.884096503257751
liver-disorder	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	49	2	2	0.0319969654083252	0.968003034591675
liver-disorder	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	5	2	2	0.364744544029236	0.635255455970764
liver-disorder	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	51	2	1	0.904269635677338	0.0957303643226624
liver-disorder	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	56	2	2	0.418305218219757	0.581694781780243
liver-disorder	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	57	1	1	0.955904502421618	0.0440954975783825
liver-disorder	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	59	2	2	0.0612328052520752	0.938767194747925
liver-disorder	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	6	2	2	0.0975149869918823	0.902485013008118
liver-disorder	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	66	2	2	0.254889130592346	0.745110869407654
liver-disorder	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	67	2	2	0.0183443427085876	0.981655657291412
liver-disorder	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	68	2	1	0.855609506368637	0.144390493631363
liver-disorder	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	7	1	2	0.0204042196273804	0.97959578037262
liver-disorder	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	70	1	1	0.932363651692867	0.0676363483071327
liver-disorder	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	73	2	2	0.00633412599563599	0.993665874004364
liver-disorder	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	76	2	2	0.192840456962585	0.807159543037415
liver-disorder	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	86	1	2	0.261727631092072	0.738272368907928
liver-disorder	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	88	1	1	0.909359909594059	0.090640090405941
liver-disorder	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	89	2	1	0.921570740640163	0.0784292593598366
liver-disorder	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	93	2	1	0.849885106086731	0.150114893913269
liver-disorder	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	94	1	2	0.311542510986328	0.688457489013672
liver-disorder	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	98	1	1	0.932527661323547	0.0674723386764526
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	10	1	1	1.000000000	0.000000000
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	101	2	2	0.000000000	1.000000000
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	102	2	2	0.000000000	1.000000000
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	104	2	2	0.000000000	1.000000000
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	110	1	1	1.000000000	0.000000000
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	112	1	1	1.000000000	0.000000000
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	113	2	1	0.734246575	0.265753425
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	115	1	1	1.000000000	0.000000000
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	12	1	2	0.000000000	1.000000000
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	120	1	1	0.648125756	0.351874244
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	126	2	1	0.892341842	0.107658158
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	13	1	1	0.648125756	0.351874244
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	130	1	2	0.000000000	1.000000000
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	133	1	2	0.216478191	0.783521809
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	14	2	2	0.000000000	1.000000000
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	142	1	1	1.000000000	0.000000000
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	152	2	1	1.000000000	0.000000000
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	153	1	2	0.000000000	1.000000000
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	156	1	2	0.000000000	1.000000000
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	158	2	2	0.216478191	0.783521809
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	159	2	2	0.000000000	1.000000000
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	160	2	2	0.000000000	1.000000000
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	162	2	2	0.000000000	1.000000000
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	165	1	2	0.408536585	0.591463415
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	17	2	2	0.216478191	0.783521809
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	173	2	2	0.479427549	0.520572451
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	176	1	1	1.000000000	0.000000000
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	179	1	1	1.000000000	0.000000000
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	187	2	1	0.892341842	0.107658158
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	188	1	2	0.000000000	1.000000000
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	19	1	1	1.000000000	0.000000000
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	194	2	2	0.216478191	0.783521809
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	205	2	2	0.000000000	1.000000000
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	207	2	2	0.000000000	1.000000000
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	21	2	1	0.734246575	0.265753425
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	210	2	1	0.697190427	0.302809573
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	211	2	1	0.873533246	0.126466754
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	214	1	1	0.892341842	0.107658158
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	215	1	1	0.648125756	0.351874244
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	216	2	2	0.000000000	1.000000000
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	218	2	1	1.000000000	0.000000000
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	222	2	1	0.648125756	0.351874244
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	224	1	2	0.000000000	1.000000000
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	228	1	2	0.408536585	0.591463415
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	233	2	1	0.648125756	0.351874244
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	234	2	1	0.873533246	0.126466754
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	238	2	2	0.000000000	1.000000000
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	241	1	1	1.000000000	0.000000000
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	245	2	2	0.000000000	1.000000000
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	246	1	2	0.000000000	1.000000000
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	247	2	1	0.674496644	0.325503356
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	251	2	2	0.256704981	0.743295019
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	252	2	1	1.000000000	0.000000000
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	255	1	1	1.000000000	0.000000000
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	257	2	2	0.000000000	1.000000000
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	26	1	1	0.648125756	0.351874244
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	260	2	2	0.216478191	0.783521809
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	262	2	2	0.000000000	1.000000000
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	263	1	1	0.648125756	0.351874244
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	264	2	2	0.000000000	1.000000000
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	268	1	1	1.000000000	0.000000000
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	269	2	2	0.216478191	0.783521809
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	27	1	2	0.000000000	1.000000000
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	272	1	1	1.000000000	0.000000000
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	275	2	2	0.000000000	1.000000000
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	28	1	1	1.000000000	0.000000000
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	280	1	1	1.000000000	0.000000000
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	281	2	2	0.216478191	0.783521809
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	282	1	1	0.892341842	0.107658158
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	286	2	2	0.216478191	0.783521809
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	287	2	1	0.892341842	0.107658158
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	289	2	2	0.000000000	1.000000000
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	293	1	2	0.216478191	0.783521809
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	294	2	2	0.000000000	1.000000000
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	295	1	2	0.000000000	1.000000000
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	297	2	1	1.000000000	0.000000000
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	298	2	1	1.000000000	0.000000000
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	301	2	1	0.734246575	0.265753425
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	303	2	1	0.873533246	0.126466754
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	312	1	2	0.000000000	1.000000000
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	315	2	2	0.408536585	0.591463415
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	317	1	2	0.216478191	0.783521809
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	318	1	2	0.256704981	0.743295019
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	320	2	1	0.648125756	0.351874244
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	323	1	1	1.000000000	0.000000000
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	329	1	1	0.674496644	0.325503356
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	330	2	2	0.408536585	0.591463415
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	331	2	2	0.000000000	1.000000000
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	34	2	1	0.846761453	0.153238547
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	38	2	1	1.000000000	0.000000000
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	4	2	2	0.000000000	1.000000000
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	40	1	1	0.892341842	0.107658158
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	45	1	1	0.734246575	0.265753425
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	48	2	2	0.216478191	0.783521809
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	49	2	2	0.000000000	1.000000000
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	5	2	1	0.892341842	0.107658158
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	51	2	1	1.000000000	0.000000000
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	56	2	2	0.000000000	1.000000000
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	57	1	1	1.000000000	0.000000000
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	59	2	2	0.000000000	1.000000000
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	6	2	2	0.000000000	1.000000000
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	66	2	1	1.000000000	0.000000000
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	67	2	2	0.256704981	0.743295019
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	68	2	1	0.892341842	0.107658158
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	7	1	2	0.216478191	0.783521809
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	70	1	1	0.892341842	0.107658158
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	73	2	2	0.000000000	1.000000000
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	76	2	1	1.000000000	0.000000000
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	86	1	2	0.000000000	1.000000000
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	88	1	1	1.000000000	0.000000000
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	89	2	1	0.674496644	0.325503356
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	93	2	1	0.697190427	0.302809573
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	94	1	1	0.674496644	0.325503356
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	98	1	1	1.000000000	0.000000000
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	10	1	1	0.528357592	0.471642408
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	101	2	1	0.566558085	0.433441915
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	102	2	1	0.538356853	0.461643147
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	104	2	2	0.169461013	0.830538987
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	110	1	1	0.521920572	0.478079428
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	112	1	1	0.947576630	0.052423370
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	113	2	2	0.431136793	0.568863207
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	115	1	1	0.582268529	0.417731471
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	12	1	1	0.622695174	0.377304826
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	120	1	1	0.746383043	0.253616957
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	126	2	1	0.620284452	0.379715548
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	13	1	1	0.843456458	0.156543542
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	130	1	2	0.497126572	0.502873428
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	133	1	1	0.740737299	0.259262701
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	14	2	2	0.401093716	0.598906284
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	142	1	2	0.463397106	0.536602894
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	152	2	1	0.657513494	0.342486506
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	153	1	2	0.345292302	0.654707698
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	156	1	1	0.636965683	0.363034317
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	158	2	2	0.283663726	0.716336274
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	159	2	1	0.883340174	0.116659826
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	160	2	1	0.510307603	0.489692397
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	162	2	2	0.416765235	0.583234765
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	165	1	1	0.730139803	0.269860197
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	17	2	2	0.394610801	0.605389199
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	173	2	2	0.377793074	0.622206926
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	176	1	1	0.611868551	0.388131449
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	179	1	2	0.362312834	0.637687166
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	187	2	2	0.460188636	0.539811364
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	188	1	2	0.312940887	0.687059113
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	19	1	1	0.657536654	0.342463346
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	194	2	2	0.429648115	0.570351885
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	205	2	2	0.357633921	0.642366079
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	207	2	1	0.593608490	0.406391510
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	21	2	2	0.320928233	0.679071767
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	210	2	1	0.557665995	0.442334005
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	211	2	2	0.458312780	0.541687220
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	214	1	1	0.717422328	0.282577672
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	215	1	1	0.801945389	0.198054611
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	216	2	2	0.492074922	0.507925078
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	218	2	1	0.667318232	0.332681768
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	222	2	2	0.203311424	0.796688576
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	224	1	2	0.490503442	0.509496558
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	228	1	1	0.573717716	0.426282284
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	233	2	2	0.414755248	0.585244752
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	234	2	1	0.680853800	0.319146200
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	238	2	2	0.497232076	0.502767924
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	241	1	1	0.716940302	0.283059698
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	245	2	2	0.459714681	0.540285319
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	246	1	2	0.422266306	0.577733694
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	247	2	2	0.429870090	0.570129910
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	251	2	1	0.600237234	0.399762766
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	252	2	1	0.612828401	0.387171599
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	255	1	1	0.709079829	0.290920171
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	257	2	1	0.644468523	0.355531477
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	26	1	1	0.528390945	0.471609055
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	260	2	2	0.092499532	0.907500468
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	262	2	2	0.068553561	0.931446439
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	263	1	2	0.329836733	0.670163267
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	264	2	1	0.523149456	0.476850544
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	268	1	1	0.907003065	0.092996935
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	269	2	1	0.555919300	0.444080700
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	27	1	1	0.510235370	0.489764630
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	272	1	1	0.535918407	0.464081593
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	275	2	1	0.673623078	0.326376922
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	28	1	1	0.543462259	0.456537741
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	280	1	2	0.397129767	0.602870233
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	281	2	2	0.247744404	0.752255596
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	282	1	1	0.712226096	0.287773904
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	286	2	2	0.372667291	0.627332709
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	287	2	1	0.533275720	0.466724280
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	289	2	2	0.231004964	0.768995036
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	293	1	1	0.581703552	0.418296448
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	294	2	2	0.457008077	0.542991923
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	295	1	1	0.512748874	0.487251126
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	297	2	1	0.567321628	0.432678372
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	298	2	2	0.419035672	0.580964328
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	301	2	1	0.624574730	0.375425270
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	303	2	1	0.569302520	0.430697480
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	312	1	1	0.788082810	0.211917190
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	315	2	2	0.214131519	0.785868481
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	317	1	1	0.623513827	0.376486173
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	318	1	1	0.535102631	0.464897369
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	320	2	2	0.431785761	0.568214239
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	323	1	2	0.433210950	0.566789050
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	329	1	1	0.505784282	0.494215718
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	330	2	2	0.239743366	0.760256634
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	331	2	1	0.563767471	0.436232529
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	34	2	1	0.620698775	0.379301225
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	38	2	2	0.424894404	0.575105596
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	4	2	2	0.494354481	0.505645519
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	40	1	1	0.735277638	0.264722362
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	45	1	2	0.352207464	0.647792536
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	48	2	1	0.819234623	0.180765377
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	49	2	1	0.559414067	0.440585933
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	5	2	1	0.518683399	0.481316601
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	51	2	1	0.636978916	0.363021084
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	56	2	1	0.550710399	0.449289601
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	57	1	1	0.689515847	0.310484153
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	59	2	2	0.384848778	0.615151222
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	6	2	1	0.637275035	0.362724965
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	66	2	2	0.412674389	0.587325611
