Description	Iteration	Algorithm	InstanceID	ActualClass	PredictedClass	0	1
analcatdata_aids	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	5	1	0	0.553644292	0.446355708
analcatdata_aids	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	6	1	1	0.468787737	0.531212263
analcatdata_aids	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	1	1	1	0	1
analcatdata_aids	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	10	1	0	0.969	0.031
analcatdata_aids	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	12	1	1	0	1
analcatdata_aids	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	14	1	0	0.974	0.026
analcatdata_aids	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	17	1	0	0.918	0.082
analcatdata_aids	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	24	1	0	0.918	0.082
analcatdata_aids	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	25	0	1	0.114	0.886
analcatdata_aids	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	26	0	1	0.102	0.898
analcatdata_aids	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	29	0	1	0.015	0.985
analcatdata_aids	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	30	0	0	0.969	0.031
analcatdata_aids	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	32	0	1	0.008	0.992
analcatdata_aids	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	37	0	0	0.967	0.033
analcatdata_aids	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	39	0	0	0.98	0.02
analcatdata_aids	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	41	0	0	0.894	0.106
analcatdata_aids	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	49	0	0	0.918	0.082
analcatdata_aids	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	7	1	1	0	1
analcatdata_aids	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	8	1	1	0	1
analcatdata_aids	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	9	1	0	0.703	0.297
analcatdata_aids	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	1	1	1	0.491	0.509
analcatdata_aids	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	10	1	0	0.503	0.497
analcatdata_aids	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	12	1	0	0.5	0.5
analcatdata_aids	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	14	1	0	0.503	0.497
analcatdata_aids	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	17	1	0	0.504	0.496
analcatdata_aids	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	24	1	0	0.505	0.495
analcatdata_aids	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	25	0	1	0.496	0.504
analcatdata_aids	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	26	0	1	0.496	0.504
analcatdata_aids	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	29	0	1	0.494	0.506
analcatdata_aids	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	30	0	0	0.503	0.497
analcatdata_aids	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	32	0	0	0.502	0.498
analcatdata_aids	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	37	0	0	0.503	0.497
analcatdata_aids	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	39	0	0	0.504	0.496
analcatdata_aids	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	41	0	0	0.504	0.496
analcatdata_aids	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	49	0	0	0.505	0.495
analcatdata_aids	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	7	1	1	0.497	0.503
analcatdata_aids	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	8	1	0	0.501	0.499
analcatdata_aids	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	9	1	0	0.502	0.498
analcatdata_aids	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	1	1	1	0	1
analcatdata_aids	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	10	1	0	0.7	0.3
analcatdata_aids	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	12	1	1	0.096	0.904
analcatdata_aids	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	14	1	0	0.844	0.156
analcatdata_aids	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	17	1	0	0.513	0.487
analcatdata_aids	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	24	1	0	0.669	0.331
analcatdata_aids	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	25	0	1	0.313	0.687
analcatdata_aids	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	26	0	1	0.257	0.743
analcatdata_aids	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	29	0	0	0.825	0.175
analcatdata_aids	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	30	0	0	0.668	0.332
analcatdata_aids	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	32	0	1	0.333	0.667
analcatdata_aids	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	37	0	0	0.72	0.28
analcatdata_aids	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	39	0	0	0.904	0.096
analcatdata_aids	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	41	0	1	0.476	0.524
analcatdata_aids	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	49	0	0	0.671	0.329
analcatdata_aids	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	7	1	1	0.003	0.997
analcatdata_aids	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	8	1	1	0.158	0.842
analcatdata_aids	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	9	1	0	0.695	0.305
analcatdata_aids	5	/AlgorithmScripts/Classification/tsv/keras/dnn	1	1	1	0.34991625	0.6500838
analcatdata_aids	5	/AlgorithmScripts/Classification/tsv/keras/dnn	10	1	0	0.51895714	0.48104292
analcatdata_aids	5	/AlgorithmScripts/Classification/tsv/keras/dnn	12	1	1	0.46825865	0.5317414
analcatdata_aids	5	/AlgorithmScripts/Classification/tsv/keras/dnn	14	1	0	0.5180237	0.48197624
analcatdata_aids	5	/AlgorithmScripts/Classification/tsv/keras/dnn	17	1	0	0.5683385	0.43166152
analcatdata_aids	5	/AlgorithmScripts/Classification/tsv/keras/dnn	24	1	0	0.5313581	0.46864185
analcatdata_aids	5	/AlgorithmScripts/Classification/tsv/keras/dnn	25	0	0	0.5222126	0.47778738
analcatdata_aids	5	/AlgorithmScripts/Classification/tsv/keras/dnn	26	0	0	0.5273441	0.47265586
analcatdata_aids	5	/AlgorithmScripts/Classification/tsv/keras/dnn	29	0	0	0.5823503	0.41764978
analcatdata_aids	5	/AlgorithmScripts/Classification/tsv/keras/dnn	30	0	0	0.5685819	0.4314181
analcatdata_aids	5	/AlgorithmScripts/Classification/tsv/keras/dnn	32	0	0	0.5340157	0.46598426
analcatdata_aids	5	/AlgorithmScripts/Classification/tsv/keras/dnn	37	0	0	0.5105676	0.48943248
analcatdata_aids	5	/AlgorithmScripts/Classification/tsv/keras/dnn	39	0	0	0.5265084	0.47349152
analcatdata_aids	5	/AlgorithmScripts/Classification/tsv/keras/dnn	41	0	0	0.5710434	0.42895657
analcatdata_aids	5	/AlgorithmScripts/Classification/tsv/keras/dnn	49	0	0	0.5316065	0.46839347
analcatdata_aids	5	/AlgorithmScripts/Classification/tsv/keras/dnn	7	1	1	0.4406797	0.5593203
analcatdata_aids	5	/AlgorithmScripts/Classification/tsv/keras/dnn	8	1	0	0.50652266	0.49347728
analcatdata_aids	5	/AlgorithmScripts/Classification/tsv/keras/dnn	9	1	0	0.5820288	0.41797122
analcatdata_aids	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	1	1	1	0.132142858505249	0.867857141494751
analcatdata_aids	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	10	1	0	0.721142858862877	0.278857141137123
analcatdata_aids	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	12	1	1	0.184000000953674	0.815999999046326
analcatdata_aids	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	14	1	0	0.817333334684372	0.182666665315628
analcatdata_aids	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	17	1	1	0.353571429252625	0.646428570747375
analcatdata_aids	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	24	1	0	0.72	0.28
analcatdata_aids	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	25	0	1	0.413809525370598	0.586190474629402
analcatdata_aids	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	26	0	0	0.592142858505249	0.407857141494751
analcatdata_aids	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	29	0	0	0.583000001311302	0.416999998688698
analcatdata_aids	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	30	0	0	0.531142858862877	0.468857141137123
analcatdata_aids	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	32	0	0	0.560666667819023	0.439333332180977
analcatdata_aids	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	37	0	0	0.867333334684372	0.132666665315628
analcatdata_aids	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	39	0	0	0.742333334684372	0.257666665315628
analcatdata_aids	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	41	0	0	0.632380952835083	0.367619047164917
analcatdata_aids	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	49	0	0	0.7	0.3
analcatdata_aids	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	7	1	1	0.320666667819023	0.679333332180977
analcatdata_aids	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	8	1	1	0.260666667819023	0.739333332180977
analcatdata_aids	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	9	1	0	0.874000000953674	0.125999999046326
analcatdata_aids	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	1	1	1	0.000213030492886901	0.999761939048767
analcatdata_aids	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	10	1	0	0.999216675758362	0.000878538237884641
analcatdata_aids	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	12	1	1	2.67270820586418e-07	0.999999642372131
analcatdata_aids	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	14	1	0	0.989637851715088	0.00840939022600651
analcatdata_aids	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	17	1	1	0.0718966275453568	0.924734175205231
analcatdata_aids	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	24	1	1	0.223057314753532	0.716940224170685
analcatdata_aids	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	25	0	0	0.981159329414368	0.0159620046615601
analcatdata_aids	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	26	0	1	0.0550245493650436	0.938825488090515
analcatdata_aids	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	29	0	0	0.998672902584076	0.00108879199251533
analcatdata_aids	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	30	0	0	0.996690034866333	0.00389577355235815
analcatdata_aids	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	32	0	1	0.00239083915948868	0.997351169586182
analcatdata_aids	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	37	0	0	0.930008411407471	0.0698934197425842
analcatdata_aids	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	39	0	0	0.999822676181793	0.000158356779138558
analcatdata_aids	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	41	0	0	0.539639174938202	0.478930026292801
analcatdata_aids	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	49	0	1	0.236368134617805	0.701650619506836
analcatdata_aids	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	7	1	1	2.51696945952062e-07	0.999999642372131
analcatdata_aids	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	8	1	1	3.51260524666941e-07	0.999999523162842
analcatdata_aids	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	9	1	0	0.664511144161224	0.336407482624054
analcatdata_aids	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	1	1	1	0.350714266300201	0.649285733699799
analcatdata_aids	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	10	1	0	0.530527174472809	0.469472825527191
analcatdata_aids	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	12	1	1	0.350714266300201	0.649285733699799
analcatdata_aids	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	14	1	0	0.649285703897476	0.350714296102524
analcatdata_aids	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	17	1	1	0.332079827785492	0.667920172214508
analcatdata_aids	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	24	1	0	0.659626513719559	0.340373486280441
analcatdata_aids	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	25	0	0	0.530527174472809	0.469472825527191
analcatdata_aids	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	26	0	0	0.530527174472809	0.469472825527191
analcatdata_aids	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	29	0	0	0.649285703897476	0.350714296102524
analcatdata_aids	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	30	0	0	0.530527174472809	0.469472825527191
analcatdata_aids	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	32	0	1	0.350714266300201	0.649285733699799
analcatdata_aids	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	37	0	0	0.649285703897476	0.350714296102524
analcatdata_aids	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	39	0	0	0.649285703897476	0.350714296102524
analcatdata_aids	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	41	0	0	0.659626513719559	0.340373486280441
analcatdata_aids	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	49	0	0	0.659626513719559	0.340373486280441
analcatdata_aids	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	7	1	1	0.350714266300201	0.649285733699799
analcatdata_aids	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	8	1	1	0.350714266300201	0.649285733699799
analcatdata_aids	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	9	1	0	0.649285703897476	0.350714296102524
analcatdata_aids	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	1	1	1	0.000000000	1.000000000
analcatdata_aids	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	10	1	1	0.333333333	0.666666667
analcatdata_aids	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	12	1	1	0.000000000	1.000000000
analcatdata_aids	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	14	1	0	1.000000000	0.000000000
analcatdata_aids	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	17	1	1	0.000000000	1.000000000
analcatdata_aids	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	24	1	0	1.000000000	0.000000000
analcatdata_aids	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	25	0	1	0.333333333	0.666666667
analcatdata_aids	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	26	0	0	1.000000000	0.000000000
analcatdata_aids	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	29	0	0	1.000000000	0.000000000
analcatdata_aids	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	30	0	1	0.333333333	0.666666667
analcatdata_aids	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	32	0	1	0.000000000	1.000000000
analcatdata_aids	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	37	0	0	1.000000000	0.000000000
analcatdata_aids	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	39	0	0	1.000000000	0.000000000
analcatdata_aids	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	41	0	0	1.000000000	0.000000000
analcatdata_aids	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	49	0	0	1.000000000	0.000000000
analcatdata_aids	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	7	1	1	0.000000000	1.000000000
analcatdata_aids	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	8	1	1	0.000000000	1.000000000
analcatdata_aids	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	9	1	0	1.000000000	0.000000000
analcatdata_aids	5	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	1	1	1	0.000107896	0.999892104
analcatdata_aids	5	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	10	1	0	0.714852494	0.285147506
analcatdata_aids	5	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	12	1	1	0.039067462	0.960932538
analcatdata_aids	5	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	14	1	0	0.795247090	0.204752910
analcatdata_aids	5	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	17	1	1	0.447024379	0.552975621
analcatdata_aids	5	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	24	1	0	0.713370863	0.286629137
analcatdata_aids	5	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	25	0	0	0.611367864	0.388632136
analcatdata_aids	5	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	26	0	1	0.486148039	0.513851961
analcatdata_aids	5	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	29	0	0	0.833051327	0.166948673
analcatdata_aids	5	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	30	0	0	0.759453594	0.240546406
analcatdata_aids	5	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	32	0	1	0.292335582	0.707664418
analcatdata_aids	5	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	37	0	0	0.679351504	0.320648496
analcatdata_aids	5	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	39	0	0	0.884508542	0.115491458
analcatdata_aids	5	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	41	0	1	0.432820084	0.567179916
analcatdata_aids	5	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	49	0	0	0.714718483	0.285281517
analcatdata_aids	5	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	7	1	1	0.000641905	0.999358095
analcatdata_aids	5	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	8	1	1	0.106090138	0.893909862
analcatdata_aids	5	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	9	1	0	0.655403660	0.344596340
analcatdata_aids	5	/AlgorithmScripts/Classification/tsv/sklearn/svm	1	1	1	0.500000000	0.500000000
analcatdata_aids	5	/AlgorithmScripts/Classification/tsv/sklearn/svm	10	1	0	0.500000000	0.500000000
analcatdata_aids	5	/AlgorithmScripts/Classification/tsv/sklearn/svm	12	1	1	0.494505726	0.505494274
analcatdata_aids	5	/AlgorithmScripts/Classification/tsv/sklearn/svm	14	1	0	0.500000000	0.500000000
analcatdata_aids	5	/AlgorithmScripts/Classification/tsv/sklearn/svm	17	1	1	0.500000000	0.500000000
analcatdata_aids	5	/AlgorithmScripts/Classification/tsv/sklearn/svm	24	1	0	0.500000000	0.500000000
analcatdata_aids	5	/AlgorithmScripts/Classification/tsv/sklearn/svm	25	0	0	0.500000000	0.500000000
analcatdata_aids	5	/AlgorithmScripts/Classification/tsv/sklearn/svm	26	0	0	0.500000000	0.500000000
analcatdata_aids	5	/AlgorithmScripts/Classification/tsv/sklearn/svm	29	0	0	0.500000000	0.500000000
analcatdata_aids	5	/AlgorithmScripts/Classification/tsv/sklearn/svm	30	0	0	0.500000000	0.500000000
analcatdata_aids	5	/AlgorithmScripts/Classification/tsv/sklearn/svm	32	0	1	0.494456249	0.505543751
analcatdata_aids	5	/AlgorithmScripts/Classification/tsv/sklearn/svm	37	0	0	0.500000000	0.500000000
analcatdata_aids	5	/AlgorithmScripts/Classification/tsv/sklearn/svm	39	0	0	0.500000000	0.500000000
analcatdata_aids	5	/AlgorithmScripts/Classification/tsv/sklearn/svm	41	0	1	0.500000000	0.500000000
analcatdata_aids	5	/AlgorithmScripts/Classification/tsv/sklearn/svm	49	0	1	0.500000000	0.500000000
analcatdata_aids	5	/AlgorithmScripts/Classification/tsv/sklearn/svm	7	1	0	0.500000000	0.500000000
analcatdata_aids	5	/AlgorithmScripts/Classification/tsv/sklearn/svm	8	1	1	0.494769894	0.505230106
analcatdata_aids	5	/AlgorithmScripts/Classification/tsv/sklearn/svm	9	1	1	0.500000000	0.500000000
