Description	Iteration	Algorithm	InstanceID	ActualClass	PredictedClass	1	2	3	4	5	6
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	104	2	2	0.00814773607999086	0.681017458438873	0.00511347176507115	0.0665778741240501	0.013690210878849	0.0390690565109253
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	105	1	1	0.981696605682373	0.0142699098214507	0.000283743749605492	0.0194602143019438	0.00920918770134449	0.0036830292083323
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	110	1	1	0.982692241668701	0.0162936635315418	0.000230014949920587	0.0218063220381737	0.00787512678653002	0.00312830251641572
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	113	3	3	0.000314181175781414	0.00798484776169062	0.972464978694916	0.0274931211024523	0.0184201095253229	0.00994272064417601
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	118	4	4	0.0360807105898857	0.0346989743411541	0.0310987625271082	0.970854759216309	2.15219006349798e-05	0.0232089590281248
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	12	2	2	0.00268937391228974	0.977990567684174	0.00325469509698451	0.0293447710573673	0.0387079045176506	0.00648978538811207
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	120	2	2	0.00899803172796965	0.854872703552246	0.00310978735797107	0.124804332852364	0.00939704105257988	0.0355201698839664
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	122	6	6	0.0139577118679881	0.0142092360183597	0.0227449908852577	0.0183992441743612	0.0579228512942791	0.919437050819397
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	126	6	6	0.00861133728176355	0.0175535790622234	0.0317855477333069	0.0302909668534994	0.0415384545922279	0.926931917667389
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	129	4	4	0.0391237065196037	0.0303206909447908	0.0326415300369263	0.971185207366943	2.1339761588024e-05	0.0248858239501715
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	13	1	1	0.981892943382263	0.0155222257599235	0.000246870826231316	0.0199095420539379	0.00871063116937876	0.00339386286213994
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	130	1	1	0.974426448345184	0.00190008524805307	0.00338772847317159	0.00323438551276922	0.0737418234348297	0.0235402975231409
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	131	1	1	0.834913730621338	0.00035650163772516	0.00326573383063078	0.213919714093208	0.000198281166376546	0.00246471329592168
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	132	3	3	0.000313382450258359	0.00801790785044432	0.972447037696838	0.0275433007627726	0.0183933936059475	0.00992229953408241
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	133	5	5	0.0254416111856699	0.0217995774000883	0.0166850723326206	2.67281802734942e-06	0.976011395454407	0.027904462069273
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	139	1	1	0.979707002639771	0.0168131981045008	0.000258069630945101	0.0253036357462406	0.00706307590007782	0.00331660499796271
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	142	1	1	0.982917785644531	0.0177365727722645	0.000208228651899844	0.0233114957809448	0.00727514456957579	0.00290509359911084
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	148	4	4	0.0391237065196037	0.0303206909447908	0.0326415300369263	0.971185207366943	2.1339761588024e-05	0.0248858239501715
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	151	1	1	0.93797892332077	0.0285600237548351	0.00018028479826171	0.0102732991799712	0.0168199297040701	0.00729263573884964
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	16	2	2	0.0184749718755484	0.907196342945099	0.00296379369683564	0.0578112453222275	0.0174112375825644	0.00632756063714623
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	167	3	3	0.00039742179797031	0.00632527051493526	0.96882027387619	0.0215265285223722	0.0204911101609468	0.0088144326582551
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	18	3	3	0.000334033276885748	0.00750833144411445	0.971756994724274	0.0266010761260986	0.018607759848237	0.00990606751292944
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	182	1	1	0.972282350063324	0.0213340297341347	0.000278759020147845	0.0137466909363866	0.0115345362573862	0.00224432302638888
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	187	2	2	0.00293216784484684	0.975532293319702	0.00446172012016177	0.0314191281795502	0.0355282500386238	0.00448942231014371
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	19	5	5	0.022441828623414	0.0233371462672949	0.0151013880968094	2.26572842620953e-06	0.979213714599609	0.0312444176524878
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	190	3	3	0.000329807953676209	0.00755131803452969	0.97187864780426	0.0259317625313997	0.0189555939286947	0.00972481537610292
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	191	3	3	0.000322101317578927	0.00771288620308042	0.97199672460556	0.0262898653745651	0.0188872050493956	0.00987709499895573
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	194	1	1	0.982968628406525	0.0175498146563768	0.000209167090361007	0.0232005752623081	0.00729957735165954	0.00291575700975955
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	195	2	2	0.00299578136764467	0.961027443408966	0.0037465114146471	0.0501619577407837	0.0215820707380772	0.00841488316655159
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	197	2	2	0.0093540521338582	0.918695271015167	0.00308088026940823	0.112689942121506	0.0104448199272156	0.0143439453095198
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	198	2	2	0.00463119288906455	0.968848466873169	0.00429727369919419	0.0438890568912029	0.0269359219819307	0.00494645070284605
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	2	3	3	0.000313681055558845	0.00800593569874763	0.972446143627167	0.0273711625486612	0.0185115840286016	0.00995591934770346
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	20	6	6	0.0693916976451874	0.0333906263113022	0.00562423234805465	0.00325443525798619	0.274086683988571	0.894574165344238
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	200	5	5	0.0190745014697313	0.0227887220680714	0.0170085821300745	3.05644630316237e-06	0.973614752292633	0.0355177372694016
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	201	5	5	0.0163410399109125	0.0247565601021051	0.0182109214365482	2.99305975204334e-05	0.881871044635773	0.145128145813942
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	202	5	5	0.0211968179792166	0.0229196399450302	0.0156871769577265	2.6281745704182e-06	0.976639032363892	0.0338929034769535
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	205	1	1	0.980064570903778	0.0169789660722017	0.000217671185964718	0.0194162987172604	0.00880470592528582	0.00360930035822093
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	208	1	1	0.981763541698456	0.0175353996455669	0.000208067300263792	0.0216263774782419	0.00784188974648714	0.00318573461845517
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	21	2	2	0.00992403272539377	0.955689370632172	0.00548380287364125	0.0383681394159794	0.0277487058192492	0.00233482383191586
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	211	1	1	0.976636052131653	0.0123334564268589	0.000312718388158828	0.0133273927494884	0.0135659892112017	0.00571368169039488
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	214	3	3	0.000321342493407428	0.00814384408295155	0.971044659614563	0.0281099677085876	0.0177915189415216	0.00960458908230066
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	215	3	3	0.000994075788185	0.00424506887793541	0.945144593715668	0.0865214094519615	0.00694466289132833	0.0294729955494404
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	216	3	3	0.000316242076223716	0.0079893171787262	0.972215294837952	0.0276306997984648	0.0182957574725151	0.00991374440491199
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	220	4	4	0.0312186628580093	0.0941100567579269	0.0179547872394323	0.911893963813782	8.32764126244001e-05	0.0292199552059174
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	221	4	4	0.0360807105898857	0.0346989743411541	0.0310987625271082	0.970854759216309	2.15219006349798e-05	0.0232089590281248
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	222	5	5	0.023959569633007	0.0228503495454788	0.016396401450038	2.67432210421248e-06	0.976101875305176	0.0284726209938526
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	223	5	5	0.0215592551976442	0.0244266577064991	0.0152632361277938	2.37658764490334e-06	0.978675723075867	0.0317027010023594
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	229	2	2	0.00299578136764467	0.961027443408966	0.0037465114146471	0.0501619577407837	0.0215820707380772	0.00841488316655159
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	233	1	1	0.982485771179199	0.01663738489151	0.000227994591114111	0.0223250724375248	0.00771292624995112	0.0031102339271456
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	236	1	1	0.875415027141571	0.000401013996452093	0.00254082819446921	0.159638062119484	0.000284983252640814	0.00236119469627738
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	237	1	1	0.966032445430756	0.00531647028401494	0.000507938326336443	0.04070995002985	0.00297909462824464	0.00307054468430579
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	238	1	1	0.807413756847382	0.000383574370061979	0.00413971208035946	0.21307347714901	0.000229767712880857	0.00317064160481095
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	24	5	5	0.0233599599450827	0.0235749259591103	0.0157548375427723	2.53995699495135e-06	0.977161228656769	0.0291035752743483
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	240	6	6	0.0120304804295301	0.111764416098595	0.0146118458360434	0.0220755413174629	0.108422294259071	0.945607006549835
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	243	1	1	0.982499122619629	0.0155288577079773	0.000243339556618594	0.0210151877254248	0.00822099577635527	0.00326139223761857
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	244	1	1	0.982779800891876	0.0168666839599609	0.000218604429392144	0.022736057639122	0.00746572995558381	0.00299642654135823
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	246	1	1	0.982934772968292	0.0174313168972731	0.000211190301342867	0.0230029206722975	0.00737801752984524	0.00294297351501882
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	256	4	4	0.0361468866467476	0.0243309419602156	0.0361327081918716	0.972931742668152	1.8581211406854e-05	0.0249715466052294
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	257	4	4	0.0213820859789848	0.0366245843470097	0.0274515934288502	0.926070690155029	5.00924907100853e-05	0.0334590561687946
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	259	4	4	0.0312186628580093	0.0941100567579269	0.0179547872394323	0.911893963813782	8.32764126244001e-05	0.0292199552059174
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	262	5	5	0.0218236800283194	0.0287172645330429	0.0156687293201685	3.17139142680389e-06	0.973520278930664	0.0277558024972677
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	263	5	5	0.0192941147834063	0.0292902998626232	0.015444696880877	2.86318049802503e-06	0.976201057434082	0.0320976451039314
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	264	5	5	0.0218257065862417	0.0240608230233192	0.0150198619812727	2.30421937885694e-06	0.979089438915253	0.0317849665880203
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	268	6	6	0.0017576253740117	0.0207604542374611	0.0842162445187569	0.0825993567705154	0.015298773534596	0.908185958862305
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	275	1	1	0.982478678226471	0.0156652070581913	0.000239625180256553	0.0213900282979012	0.00803371984511614	0.00321080232970417
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	279	4	4	0.0312186628580093	0.0941100567579269	0.0179547872394323	0.911893963813782	8.32764126244001e-05	0.0292199552059174
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	285	2	2	0.003387491684407	0.751805663108826	0.00570742227137089	0.174913510680199	0.00438044779002666	0.0275406185537577
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	287	3	3	0.000346123881172389	0.00718008307740092	0.970091640949249	0.0235810950398445	0.0200258698314428	0.0096726231276989
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	288	3	3	0.00030932470690459	0.0080447206273675	0.972169816493988	0.0270650833845139	0.0187043957412243	0.0101262191310525
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	289	3	3	0.0003153731522616	0.00791146326810122	0.971922278404236	0.0265378784388304	0.0188980456441641	0.0100387735292315
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	292	1	1	0.981917917728424	0.013047780841589	0.000301497813779861	0.01825643889606	0.00972932111471891	0.00380544294603169
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	294	1	1	0.977567672729492	0.00994155183434486	0.000322708045132458	0.0275133494287729	0.00538223655894399	0.00310328393243253
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	297	5	5	0.0225540325045586	0.0231340862810612	0.0150742353871465	2.26260613089835e-06	0.979212760925293	0.03142374381423
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	298	5	5	0.0221932791173458	0.0225593149662018	0.0157356094568968	2.37386939261341e-06	0.978166401386261	0.0307876411825418
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	3	1	1	0.982685208320618	0.0170453581959009	0.000215676162042655	0.0232427567243576	0.00727171869948506	0.00295491307042539
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	301	3	3	0.000315152545226738	0.00784077774733305	0.971375465393066	0.0259113982319832	0.0191586557775736	0.0101236198097467
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	303	4	4	0.0312186628580093	0.0941100567579269	0.0179547872394323	0.911893963813782	8.32764126244001e-05	0.0292199552059174
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	308	4	4	0.0222174562513828	0.107247218489647	0.0190096274018288	0.897977709770203	9.10630478756502e-05	0.0249867551028728
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	309	1	1	0.97713166475296	0.00950361508876085	0.00033492359216325	0.0276717208325863	0.00530900666490197	0.00313431746326387
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	310	1	1	0.978264451026917	0.00898631662130356	0.000401203462388366	0.0204033199697733	0.00798759050667286	0.00397678883746266
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	312	3	3	0.000317631696816534	0.00786198675632477	0.972416341304779	0.0270319245755672	0.0186011865735054	0.00989462994039059
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	313	3	3	0.000329214206431061	0.00759233813732862	0.971896290779114	0.0261638350784779	0.0188325010240078	0.00971328187733889
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	319	1	1	0.981524229049683	0.0125908516347408	0.000307059031911194	0.018820384517312	0.00929314363747835	0.00376437278464437
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	320	1	1	0.96878045797348	0.000854401791002601	0.00893655698746443	0.00156687689013779	0.157916992902756	0.0509267449378967
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	324	1	1	0.982719421386719	0.0161685664206743	0.000232318183407187	0.0215315446257591	0.00799585040658712	0.00315811089240015
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	329	1	1	0.979316174983978	0.0121677974238992	0.00026869639987126	0.0276947133243084	0.00547002721577883	0.00289082177914679
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	331	4	4	0.040997713804245	0.0834647715091705	0.0177446007728577	0.915867328643799	8.35928294691257e-05	0.0327504985034466
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	334	5	5	0.0233599599450827	0.0235749259591103	0.0157548375427723	2.53995699495135e-06	0.977161228656769	0.0291035752743483
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	336	1	1	0.976799309253693	0.00437026098370552	0.00111163116525859	0.00808941293507814	0.025080855935812	0.00965230911970139
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	337	5	5	0.0183595977723598	0.0319118238985538	0.0163983404636383	3.48646085512883e-06	0.972606599330902	0.0310633145272732
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	34	4	4	0.0499370954930782	0.0151813980191946	0.0414905361831188	0.953489303588867	2.99702714983141e-05	0.0275372620671988
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	344	6	6	0.00426520779728889	0.0541517920792103	0.0368255600333214	0.0529821291565895	0.0383354909718037	0.943719208240509
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	345	4	4	0.0312186628580093	0.0941100567579269	0.0179547872394323	0.911893963813782	8.32764126244001e-05	0.0292199552059174
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	35	2	2	0.0475457049906254	0.824068069458008	0.00222236523404717	0.0697148218750954	0.0131601290777326	0.00761384889483452
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	350	1	1	0.9824498295784	0.0150090865790844	0.000254661892540753	0.0202331840991974	0.008614138700068	0.00338276382535696
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	354	5	5	0.0224017221480608	0.0231984481215477	0.0151745909824967	2.27579403144773e-06	0.979094982147217	0.0312022045254707
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	356	1	1	0.945771217346191	0.00147351075429469	0.00138920708559453	0.0456445328891277	0.00209457566961646	0.00394991226494312
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	360	2	2	0.00299578136764467	0.961027443408966	0.0037465114146471	0.0501619577407837	0.0215820707380772	0.00841488316655159
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	361	4	4	0.114285938441753	0.288229733705521	0.00615826342254877	0.811645686626434	0.000312962336465716	0.0259004049003124
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	363	3	3	0.00031533619039692	0.0079265721142292	0.972502946853638	0.0272789504379034	0.0185188874602318	0.00993574783205986
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	37	2	2	0.00261391536332667	0.957170784473419	0.00399993034079671	0.0483411587774754	0.0212048292160034	0.0084450040012598
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	38	3	3	0.000324403692502528	0.007881716825068	0.971667230129242	0.0276379399001598	0.018193431198597	0.00993750244379044
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	4	3	3	0.000328219204675406	0.00785441044718027	0.97150182723999	0.0288235228508711	0.0176644921302795	0.0102636264637113
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	47	6	6	0.0771738365292549	0.0388392545282841	0.00508476281538606	0.00304057891480625	0.297352850437164	0.891657412052155
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	49	3	3	0.000349441746948287	0.00706150429323316	0.969287633895874	0.0227999482303858	0.0203831400722265	0.00969885010272264
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	50	3	3	0.000328059017192572	0.00774698425084352	0.971540451049805	0.0267165787518024	0.0185223687440157	0.00969845056533813
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	56	2	2	0.00261391536332667	0.957170784473419	0.00399993034079671	0.0483411587774754	0.0212048292160034	0.0084450040012598
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	58	4	4	0.0422066561877728	0.0179398190230131	0.0311492327600718	0.902917206287384	6.25637985649519e-05	0.0370295643806458
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	6	5	5	0.0224017221480608	0.0231984481215477	0.0151745909824967	2.27579403144773e-06	0.979094982147217	0.0312022045254707
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	69	1	1	0.974589467048645	0.00292822811752558	0.0020104693248868	0.00484034046530724	0.0469866804778576	0.0164583455771208
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	72	3	3	0.000329413887811825	0.00801266822963953	0.969486892223358	0.0261415280401707	0.0186512302607298	0.00958647113293409
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	73	5	5	0.0269842240959406	0.0300744641572237	0.0190091524273157	1.68996593856718e-05	0.90264755487442	0.0280540958046913
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	82	2	2	0.00218785996548831	0.979830622673035	0.00445885118097067	0.0250934511423111	0.043205052614212	0.00428484799340367
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	83	2	2	0.00473222136497498	0.942879974842072	0.00357484957203269	0.0725662335753441	0.0152489356696606	0.0106283761560917
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	87	3	3	0.000320304388878867	0.00779600534588099	0.972080111503601	0.026599133387208	0.0187635775655508	0.00987927243113518
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	89	4	4	0.0658804327249527	0.0755277723073959	0.017407363280654	0.954061508178711	4.57994901807979e-05	0.024553881958127
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	93	1	1	0.982628464698792	0.0166320726275444	0.000222116053919308	0.0227813459932804	0.00744648650288582	0.00301648210734129
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	94	3	3	0.000325944449286908	0.00765986973419785	0.972063779830933	0.0263699851930141	0.0187871735543013	0.00976267177611589
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	96	2	2	0.00183052965439856	0.968781113624573	0.00401938101276755	0.0349014401435852	0.0286787133663893	0.00721913250163198
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	98	1	1	0.980688333511353	0.0112768299877644	0.000374553434085101	0.016481950879097	0.0111787375062704	0.00446931552141905
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	0	2	2	0.11612581461668	0.418059408664703	0.115858592092991	0.118239156901836	0.115889117121696	0.115827955305576
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	10	1	1	0.496541619300842	0.100744195282459	0.100332669913769	0.101716265082359	0.100359112024307	0.100306145846844
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	100	2	2	0.103359073400497	0.482037246227264	0.103121235966682	0.1052400842309	0.103148408234119	0.103093974292278
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	103	2	2	0.126229286193848	0.367427885532379	0.125938832759857	0.128526508808136	0.125972002744675	0.125905528664589
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	104	2	4	0.155427545309067	0.174767374992371	0.155069902539253	0.204595521092415	0.155110746622086	0.155028894543648
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	105	1	1	0.496541619300842	0.100744195282459	0.100332669913769	0.101716265082359	0.100359112024307	0.100306145846844
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	110	1	1	0.496541619300842	0.100744195282459	0.100332669913769	0.101716265082359	0.100359112024307	0.100306145846844
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	113	3	3	0.100999101996422	0.103648655116558	0.489297091960907	0.104521878063679	0.100793235003948	0.100740045309067
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	118	4	4	0.116426765918732	0.119481042027473	0.116158850491047	0.41561570763588	0.116189457476139	0.116128139197826
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	12	2	2	0.109584838151932	0.475076764822006	0.101632192730904	0.110441945493221	0.101658970117569	0.101605325937271
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	120	2	2	0.126229286193848	0.367427885532379	0.125938832759857	0.128526508808136	0.125972002744675	0.125905528664589
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	122	6	6	0.318297833204269	0.0855176746845245	0.0851683393120766	0.0863428264856339	0.0851907804608345	0.339482575654984
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	126	6	6	0.111287258565426	0.111486576497555	0.111031167209148	0.112562298774719	0.111060418188572	0.442572295665741
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	129	4	4	0.116426765918732	0.119481042027473	0.116158850491047	0.41561570763588	0.116189457476139	0.116128139197826
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	13	1	1	0.496541619300842	0.100744195282459	0.100332669913769	0.101716265082359	0.100359112024307	0.100306145846844
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	130	1	1	0.426865369081497	0.114686705172062	0.114218235015869	0.115793317556381	0.114248335361481	0.11418804526329
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	131	1	1	0.496541619300842	0.100744195282459	0.100332669913769	0.101716265082359	0.100359112024307	0.100306145846844
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	132	3	3	0.100999101996422	0.103648655116558	0.489297091960907	0.104521878063679	0.100793235003948	0.100740045309067
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	133	5	5	0.10399778932333	0.104184038937092	0.103758469223976	0.105189301073551	0.479139417409897	0.103731043636799
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	139	1	1	0.496541619300842	0.100744195282459	0.100332669913769	0.101716265082359	0.100359112024307	0.100306145846844
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	142	1	1	0.496541619300842	0.100744195282459	0.100332669913769	0.101716265082359	0.100359112024307	0.100306145846844
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	148	4	4	0.104519784450531	0.107261709868908	0.104279272258282	0.475380778312683	0.104306749999523	0.104251705110073
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	151	1	1	0.496541619300842	0.100744195282459	0.100332669913769	0.101716265082359	0.100359112024307	0.100306145846844
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	16	2	1	0.293804973363876	0.141312658786774	0.140735432505608	0.142676174640656	0.140772521495819	0.140698224306107
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	167	3	3	0.147046759724617	0.147310122847557	0.263494968414307	0.148731514811516	0.146747052669525	0.146669611334801
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	18	3	3	0.101167134940624	0.101348325610161	0.490111142396927	0.105504795908928	0.100960932672024	0.100907646119595
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	182	1	1	0.293804973363876	0.141312658786774	0.140735432505608	0.142676174640656	0.140772521495819	0.140698224306107
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	187	2	2	0.110326401889324	0.478291600942612	0.102319933474064	0.104422315955162	0.102346897125244	0.102292887866497
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	19	5	5	0.0998803079128265	0.100059188902378	0.099650464951992	0.140616625547409	0.460169315338135	0.0996241196990013
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	190	3	3	0.101167134940624	0.101348325610161	0.490111142396927	0.105504795908928	0.100960932672024	0.100907646119595
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	191	3	3	0.101167134940624	0.101348325610161	0.490111142396927	0.105504795908928	0.100960932672024	0.100907646119595
