Description	Iteration	Algorithm	InstanceID	ActualClass	PredictedClass	0	1
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	60	1	1	0.003015961	0.996984039
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	65	1	1	0.006129613	0.993870387
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	67	1	0	0.609081475	0.390918525
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	7	0	0	0.999588233	0.000411767
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	72	1	1	0.087810715	0.912189285
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	75	1	1	0.000078729	0.999921271
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	84	1	1	0.071109796	0.928890204
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	85	1	1	0.001582910	0.998417090
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	86	1	1	0.000014260	0.999985740
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	87	1	1	0.375041644	0.624958356
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	88	1	1	0.000761518	0.999238482
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	89	1	1	0.003220598	0.996779402
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	95	1	1	0.106449167	0.893550833
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	99	1	1	0.238658201	0.761341799
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	100	1	1	0.180311678	0.819688322
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	101	1	1	0.139757636	0.860242364
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	102	1	1	0.111138182	0.888861818
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	104	1	1	0.160797362	0.839202638
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	12	0	0	0.981526561	0.018473439
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	13	0	0	0.926581523	0.073418477
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	15	0	0	0.987585453	0.012414547
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	16	0	0	0.921304353	0.078695647
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	21	0	0	0.577634108	0.422365892
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	24	0	0	0.939674424	0.060325576
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	25	0	0	0.736251528	0.263748472
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	28	0	0	0.605867595	0.394132405
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	3	0	1	0.376212449	0.623787551
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	30	0	0	0.879045775	0.120954225
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	4	0	0	0.941086679	0.058913321
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	40	0	0	0.694395079	0.305604921
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	41	0	0	0.788086430	0.211913570
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	42	0	0	0.788140667	0.211859333
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	44	0	0	0.923048968	0.076951032
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	47	0	0	0.943823836	0.056176164
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	5	0	0	0.736266434	0.263733566
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	53	1	1	0.022320688	0.977679312
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	60	1	1	0.173865298	0.826134702
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	65	1	1	0.077683638	0.922316362
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	67	1	1	0.390408105	0.609591895
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	7	0	0	0.945743174	0.054256826
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	72	1	1	0.165592634	0.834407366
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	75	1	1	0.004986654	0.995013346
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	84	1	1	0.155761522	0.844238478
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	85	1	1	0.026793953	0.973206047
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	86	1	1	0.003089740	0.996910260
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	87	1	1	0.477140936	0.522859064
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	88	1	1	0.036074206	0.963925794
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	89	1	1	0.107489951	0.892510049
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	95	1	1	0.391406681	0.608593319
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	99	1	1	0.224473109	0.775526891
molecular-biology_promoters	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	1	0	0	1	0
molecular-biology_promoters	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	103	1	1	0	1
molecular-biology_promoters	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	104	1	1	0	1
molecular-biology_promoters	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	12	0	0	1	0
molecular-biology_promoters	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	13	0	0	1	0
molecular-biology_promoters	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	14	0	0	1	0
molecular-biology_promoters	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	21	0	0	1	0
molecular-biology_promoters	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	22	0	0	1	0
molecular-biology_promoters	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	24	0	0	1	0
molecular-biology_promoters	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	26	0	0	0.994	0.006
molecular-biology_promoters	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	28	0	0	0.999	0.001
molecular-biology_promoters	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	31	0	0	1	0
molecular-biology_promoters	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	4	0	1	0	1
molecular-biology_promoters	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	42	0	1	0.015	0.985
molecular-biology_promoters	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	43	0	0	1	0
molecular-biology_promoters	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	44	0	0	1	0
molecular-biology_promoters	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	46	0	0	1	0
molecular-biology_promoters	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	57	1	1	0	1
molecular-biology_promoters	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	58	1	0	0.802	0.198
molecular-biology_promoters	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	6	0	0	1	0
molecular-biology_promoters	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	62	1	1	0	1
molecular-biology_promoters	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	63	1	1	0	1
molecular-biology_promoters	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	66	1	1	0	1
molecular-biology_promoters	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	7	0	0	1	0
molecular-biology_promoters	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	74	1	0	0.967	0.033
molecular-biology_promoters	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	75	1	1	0	1
molecular-biology_promoters	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	8	0	1	0.057	0.943
molecular-biology_promoters	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	81	1	1	0	1
molecular-biology_promoters	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	82	1	1	0.01	0.99
molecular-biology_promoters	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	84	1	1	0	1
molecular-biology_promoters	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	88	1	1	0	1
molecular-biology_promoters	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	89	1	1	0	1
molecular-biology_promoters	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	90	1	1	0	1
molecular-biology_promoters	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	92	1	1	0	1
molecular-biology_promoters	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	96	1	1	0	1
molecular-biology_promoters	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	97	1	1	0	1
molecular-biology_promoters	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	1	0	0	0.998	0.002
molecular-biology_promoters	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	103	1	1	0.004	0.996
molecular-biology_promoters	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	104	1	1	0.01	0.99
molecular-biology_promoters	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	12	0	0	0.998	0.002
molecular-biology_promoters	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	13	0	0	0.999	0.001
molecular-biology_promoters	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	14	0	0	0.998	0.002
molecular-biology_promoters	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	21	0	0	0.928	0.072
molecular-biology_promoters	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	22	0	0	0.999	0.001
molecular-biology_promoters	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	24	0	0	0.999	0.001
molecular-biology_promoters	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	26	0	0	0.934	0.066
molecular-biology_promoters	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	28	0	0	0.863	0.137
molecular-biology_promoters	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	31	0	0	0.992	0.008
molecular-biology_promoters	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	4	0	0	0.986	0.014
molecular-biology_promoters	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	42	0	0	0.991	0.009
molecular-biology_promoters	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	43	0	0	0.998	0.002
molecular-biology_promoters	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	44	0	0	0.998	0.002
molecular-biology_promoters	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	46	0	0	0.999	0.001
molecular-biology_promoters	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	57	1	1	0	1
molecular-biology_promoters	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	58	1	1	0.437	0.563
molecular-biology_promoters	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	6	0	0	0.997	0.003
molecular-biology_promoters	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	62	1	1	0.001	0.999
molecular-biology_promoters	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	63	1	1	0.011	0.989
molecular-biology_promoters	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	66	1	1	0.006	0.994
molecular-biology_promoters	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	7	0	0	0.983	0.017
molecular-biology_promoters	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	74	1	1	0.21	0.79
molecular-biology_promoters	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	75	1	1	0.001	0.999
molecular-biology_promoters	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	8	0	1	0.206	0.794
molecular-biology_promoters	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	81	1	1	0.008	0.992
molecular-biology_promoters	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	82	1	1	0.245	0.755
molecular-biology_promoters	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	84	1	1	0.32	0.68
molecular-biology_promoters	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	88	1	1	0	1
molecular-biology_promoters	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	89	1	1	0.005	0.995
molecular-biology_promoters	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	90	1	0	0.559	0.441
molecular-biology_promoters	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	92	1	1	0.001	0.999
molecular-biology_promoters	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	96	1	1	0.158	0.842
molecular-biology_promoters	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	97	1	1	0.001	0.999
molecular-biology_promoters	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	1	0	0	0.99	0.01
molecular-biology_promoters	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	103	1	1	0.001	0.999
molecular-biology_promoters	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	104	1	1	0.012	0.988
molecular-biology_promoters	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	12	0	0	0.925	0.075
molecular-biology_promoters	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	13	0	0	0.998	0.002
molecular-biology_promoters	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	14	0	0	0.99	0.01
molecular-biology_promoters	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	21	0	0	0.962	0.038
molecular-biology_promoters	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	22	0	0	0.998	0.002
molecular-biology_promoters	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	24	0	0	0.993	0.007
molecular-biology_promoters	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	26	0	0	0.893	0.107
molecular-biology_promoters	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	28	0	0	0.99	0.01
molecular-biology_promoters	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	31	0	0	0.944	0.056
molecular-biology_promoters	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	4	0	0	0.983	0.017
molecular-biology_promoters	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	42	0	1	0.171	0.829
molecular-biology_promoters	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	43	0	1	0.487	0.513
molecular-biology_promoters	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	44	0	1	0.198	0.802
molecular-biology_promoters	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	46	0	0	0.998	0.002
molecular-biology_promoters	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	57	1	1	0.005	0.995
molecular-biology_promoters	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	58	1	1	0.048	0.952
molecular-biology_promoters	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	6	0	0	0.785	0.215
molecular-biology_promoters	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	62	1	1	0.002	0.998
molecular-biology_promoters	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	63	1	1	0.016	0.984
molecular-biology_promoters	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	66	1	1	0.432	0.568
molecular-biology_promoters	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	7	0	0	0.99	0.01
molecular-biology_promoters	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	74	1	1	0.039	0.961
molecular-biology_promoters	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	75	1	1	0.253	0.747
molecular-biology_promoters	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	8	0	1	0.236	0.764
molecular-biology_promoters	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	81	1	1	0.033	0.967
molecular-biology_promoters	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	82	1	0	0.778	0.222
molecular-biology_promoters	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	84	1	1	0.058	0.942
molecular-biology_promoters	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	88	1	1	0.048	0.952
molecular-biology_promoters	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	89	1	1	0.048	0.952
molecular-biology_promoters	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	90	1	1	0.118	0.882
molecular-biology_promoters	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	92	1	1	0.001	0.999
molecular-biology_promoters	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	96	1	1	0.221	0.779
molecular-biology_promoters	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	97	1	1	0.007	0.993
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/keras/dnn	1	0	0	0.87743574	0.1225642
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/keras/dnn	103	1	1	0.023534423	0.9764656
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/keras/dnn	104	1	1	0.03250787	0.96749216
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/keras/dnn	12	0	0	0.79746354	0.2025365
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/keras/dnn	13	0	0	0.93095803	0.069041885
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/keras/dnn	14	0	0	0.9232237	0.076776326
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/keras/dnn	21	0	0	0.64599824	0.3540018
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/keras/dnn	22	0	0	0.862143	0.13785703
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/keras/dnn	24	0	0	0.97443193	0.02556804
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/keras/dnn	26	0	1	0.21979511	0.78020483
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/keras/dnn	28	0	1	0.28020248	0.7197975
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/keras/dnn	31	0	0	0.57155776	0.4284422
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/keras/dnn	4	0	1	0.41348642	0.58651364
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/keras/dnn	42	0	1	0.35545492	0.6445451
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/keras/dnn	43	0	0	0.8775975	0.12240246
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/keras/dnn	44	0	0	0.75885946	0.24114053
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/keras/dnn	46	0	0	0.95906526	0.04093472
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/keras/dnn	57	1	1	0.001478392	0.9985216
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/keras/dnn	58	1	1	0.11332663	0.88667345
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/keras/dnn	6	0	0	0.7883915	0.21160851
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/keras/dnn	62	1	1	0.006391518	0.9936085
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/keras/dnn	63	1	1	0.032497223	0.9675028
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/keras/dnn	66	1	1	0.037109096	0.96289086
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/keras/dnn	7	0	0	0.561547	0.43845296
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/keras/dnn	74	1	1	0.113676704	0.88632333
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/keras/dnn	75	1	1	0.008889503	0.99111056
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/keras/dnn	8	0	1	0.07816632	0.9218337
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/keras/dnn	81	1	1	0.010362415	0.9896376
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/keras/dnn	82	1	1	0.18802147	0.8119785
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/keras/dnn	84	1	1	0.10761255	0.89238745
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/keras/dnn	88	1	1	0.0028209342	0.99717903
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/keras/dnn	89	1	1	0.023006476	0.9769935
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/keras/dnn	90	1	1	0.11028145	0.88971853
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/keras/dnn	92	1	1	0.0046974784	0.99530256
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/keras/dnn	96	1	1	0.032227237	0.9677728
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/keras/dnn	97	1	1	0.009508213	0.9904918
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	1	0	0	0.685546627014875	0.314453372985125
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	103	1	1	0.242995757974684	0.757004242025316
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	104	1	1	0.290625000089407	0.709374999910593
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	12	0	0	0.7405849673599	0.2594150326401
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	13	0	0	0.8395	0.1605
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	14	0	0	0.917555555582046	0.0824444444179535
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	21	0	0	0.7365	0.2635
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	22	0	0	0.824230769276619	0.175769230723381
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	24	0	0	0.8295	0.1705
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	26	0	0	0.577375	0.422625
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	28	0	0	0.572945055022836	0.427054944977164
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	31	0	0	0.652714285746217	0.347285714253783
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	4	0	0	0.629730769276619	0.370269230723381
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	42	0	0	0.57791071434319	0.42208928565681
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	43	0	0	0.646964896321297	0.353035103678703
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	44	0	0	0.555154411777854	0.444845588222146
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	46	0	0	0.781714285746217	0.218285714253783
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	57	1	1	0.227687500059605	0.772312499940395
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	58	1	1	0.344185484558344	0.655814515441656
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	6	0	0	0.632625	0.367375
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	62	1	1	0.274370758064091	0.725629241935909
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	63	1	1	0.325174253076315	0.674825746923685
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	66	1	1	0.426875	0.573125
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	7	0	0	0.701714285746217	0.298285714253783
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	74	1	1	0.4523349673599	0.5476650326401
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	75	1	1	0.328803005866706	0.671196994133294
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	8	0	1	0.4199375	0.5800625
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	81	1	1	0.290570055067539	0.709429944932461
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	82	1	0	0.53828571434319	0.46171428565681
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	84	1	1	0.443980769276619	0.556019230723381
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	88	1	1	0.259559873953462	0.740440126046538
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	89	1	1	0.327223901189864	0.672776098810136
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	90	1	1	0.472868055582047	0.527131944417953
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	92	1	1	0.245180631943047	0.754819368056953
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	96	1	1	0.326134615473449	0.673865384526551
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	97	1	1	0.373243055582047	0.626756944417953
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	1	0	0	0.999995172023773	4.8008687372203e-06
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	103	1	1	4.24114023189759e-06	0.999995768070221
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	104	1	1	5.97438884142321e-06	0.999994039535522
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	12	0	0	0.999996840953827	3.15736519951315e-06
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	13	0	0	0.999997198581696	2.78315519608441e-06
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	14	0	0	0.999994039535522	5.99809254708816e-06
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	21	0	0	0.998332619667053	0.00167060154490173
