Description	Iteration	Algorithm	InstanceID	ActualClass	PredictedClass	0	1	2
iris	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	35	1	1	0	0.836	0.164
iris	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	36	1	1	0	0.8	0.2
iris	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	37	1	1	0	1	0
iris	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	43	0	0	1	0	0
iris	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	46	2	2	0	0	1
iris	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	5	1	1	0	1	0
iris	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	51	1	1	0	0.993	0.007
iris	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	52	1	1	0	0.999	0.001
iris	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	55	0	0	1	0	0
iris	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	57	0	0	1	0	0
iris	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	58	0	0	1	0	0
iris	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	62	2	1	0	0.545	0.455
iris	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	64	2	2	0	0	1
iris	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	65	1	2	0	0.1	0.9
iris	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	66	1	1	0	0.999	0.001
iris	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	67	1	1	0	0.576	0.424
iris	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	69	1	1	0	1	0
iris	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	70	0	0	1	0	0
iris	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	75	2	2	0	0.007	0.993
iris	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	76	2	2	0	0	1
iris	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	79	2	2	0	0.016	0.984
iris	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	80	1	1	0	1	0
iris	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	84	1	1	0	1	0
iris	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	88	0	0	1	0	0
iris	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	9	1	1	0	1	0
iris	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	90	2	2	0	0	1
iris	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	91	2	2	0	0	1
iris	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	98	1	1	0	0.996	0.004
iris	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	1	2	1	0.004	0.727	0.27
iris	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	10	0	0	0.989	0.01	0.001
iris	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	100	0	0	0.991	0.009	0.001
iris	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	107	2	2	0.001	0.003	0.997
iris	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	110	1	1	0.01	0.962	0.028
iris	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	119	0	0	0.984	0.015	0.001
iris	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	12	0	0	0.992	0.007	0.001
iris	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	122	2	2	0.001	0.009	0.991
iris	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	124	2	2	0.002	0.205	0.793
iris	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	127	1	1	0.015	0.964	0.021
iris	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	13	0	0	0.987	0.012	0.001
iris	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	131	0	0	0.992	0.007	0.001
iris	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	132	0	0	0.991	0.008	0.001
iris	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	133	0	0	0.991	0.009	0.001
iris	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	134	0	0	0.987	0.013	0.001
iris	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	138	2	2	0.001	0.003	0.997
iris	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	149	0	0	0.99	0.009	0.001
iris	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	15	2	2	0.001	0.002	0.997
iris	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	16	2	2	0.001	0.003	0.996
iris	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	24	1	1	0.007	0.949	0.044
iris	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	28	0	0	0.991	0.008	0.001
iris	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	31	2	2	0.001	0.003	0.997
iris	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	32	2	2	0.001	0.02	0.979
iris	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	35	1	1	0.02	0.94	0.04
iris	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	36	1	1	0.008	0.953	0.039
iris	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	37	1	1	0.011	0.964	0.025
iris	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	43	0	0	0.991	0.008	0.001
iris	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	46	2	2	0.001	0.002	0.997
iris	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	5	1	1	0.009	0.966	0.025
iris	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	51	1	1	0.009	0.964	0.027
iris	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	52	1	1	0.009	0.965	0.026
iris	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	55	0	0	0.988	0.011	0.001
iris	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	57	0	1	0.441	0.553	0.006
iris	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	58	0	0	0.992	0.007	0.001
iris	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	62	2	1	0.003	0.672	0.325
iris	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	64	2	2	0.001	0.002	0.997
iris	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	65	1	2	0.003	0.236	0.761
iris	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	66	1	1	0.009	0.964	0.027
iris	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	67	1	1	0.009	0.93	0.061
iris	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	69	1	1	0.008	0.967	0.025
iris	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	70	0	0	0.992	0.007	0.001
iris	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	75	2	2	0.001	0.006	0.993
iris	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	76	2	2	0.001	0.003	0.997
iris	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	79	2	2	0.001	0.014	0.985
iris	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	80	1	1	0.01	0.965	0.025
iris	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	84	1	1	0.009	0.964	0.026
iris	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	88	0	0	0.992	0.007	0.001
iris	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	9	1	1	0.012	0.964	0.024
iris	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	90	2	2	0.001	0.01	0.989
iris	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	91	2	2	0.001	0.003	0.997
iris	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	98	1	1	0.006	0.93	0.064
iris	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	1	2	1	0	0.549	0.451
iris	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	10	0	0	0.996	0.004	0
iris	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	100	0	0	0.991	0.009	0
iris	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	107	2	2	0	0	1
iris	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	110	1	1	0	0.987	0.013
iris	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	119	0	0	0.989	0.011	0
iris	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	12	0	0	0.99	0.01	0
iris	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	122	2	2	0	0.028	0.972
iris	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	124	2	2	0	0.217	0.783
iris	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	127	1	1	0.111	0.889	0
iris	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	13	0	0	0.977	0.023	0
iris	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	131	0	0	0.991	0.009	0
iris	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	132	0	0	0.982	0.018	0
iris	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	133	0	0	0.991	0.009	0
iris	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	134	0	0	0.988	0.012	0
iris	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	138	2	2	0	0	1
iris	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	149	0	0	0.983	0.017	0
iris	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	15	2	2	0	0	1
iris	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	16	2	2	0	0.001	0.999
iris	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	24	1	1	0	0.896	0.104
iris	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	28	0	0	0.978	0.022	0
iris	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	31	2	2	0	0	1
iris	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	32	2	2	0	0.067	0.933
iris	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	35	1	1	0.001	0.896	0.104
iris	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	36	1	1	0	0.92	0.08
iris	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	37	1	1	0.002	0.993	0.005
iris	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	43	0	0	0.992	0.008	0
iris	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	46	2	2	0	0	1
iris	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	5	1	1	0.004	0.995	0.001
iris	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	51	1	1	0	0.988	0.011
iris	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	52	1	1	0.001	0.993	0.006
iris	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	55	0	0	0.988	0.012	0
iris	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	57	0	0	0.988	0.012	0
iris	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	58	0	0	0.991	0.009	0
iris	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	62	2	1	0	0.635	0.365
iris	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	64	2	2	0	0	1
iris	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	65	1	2	0	0.271	0.729
iris	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	66	1	1	0	0.993	0.006
iris	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	67	1	1	0	0.833	0.167
iris	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	69	1	1	0.001	0.998	0
iris	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	70	0	0	0.999	0.001	0
iris	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	75	2	2	0	0.017	0.983
iris	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	76	2	2	0	0	1
iris	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	79	2	2	0	0.029	0.971
iris	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	80	1	1	0.002	0.994	0.004
iris	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	84	1	1	0	0.994	0.005
iris	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	88	0	0	0.993	0.007	0
iris	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	9	1	1	0.001	0.993	0.006
iris	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	90	2	2	0	0.025	0.975
iris	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	91	2	2	0	0	1
iris	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	98	1	1	0	0.798	0.202
iris	5	/AlgorithmScripts/Classification/tsv/keras/dnn	1	2	1	0.047635134	0.5861379	0.36622697
iris	5	/AlgorithmScripts/Classification/tsv/keras/dnn	10	0	0	0.7772653	0.15164076	0.07109401
iris	5	/AlgorithmScripts/Classification/tsv/keras/dnn	100	0	0	0.7668684	0.161747	0.071384616
iris	5	/AlgorithmScripts/Classification/tsv/keras/dnn	107	2	2	0.06493601	0.45667636	0.47838765
iris	5	/AlgorithmScripts/Classification/tsv/keras/dnn	110	1	1	0.15725854	0.5329514	0.30979005
iris	5	/AlgorithmScripts/Classification/tsv/keras/dnn	119	0	0	0.72878087	0.18491377	0.08630533
iris	5	/AlgorithmScripts/Classification/tsv/keras/dnn	12	0	0	0.77092874	0.16188423	0.06718709
iris	5	/AlgorithmScripts/Classification/tsv/keras/dnn	122	2	1	0.09467374	0.4935707	0.41175556
iris	5	/AlgorithmScripts/Classification/tsv/keras/dnn	124	2	1	0.12233208	0.48511598	0.392552
iris	5	/AlgorithmScripts/Classification/tsv/keras/dnn	127	1	1	0.24647053	0.47294486	0.28058463
iris	5	/AlgorithmScripts/Classification/tsv/keras/dnn	13	0	0	0.76161754	0.16298564	0.07539683
iris	5	/AlgorithmScripts/Classification/tsv/keras/dnn	131	0	0	0.7820172	0.15054436	0.06743853
iris	5	/AlgorithmScripts/Classification/tsv/keras/dnn	132	0	0	0.81191677	0.12974012	0.058343146
iris	5	/AlgorithmScripts/Classification/tsv/keras/dnn	133	0	0	0.81712234	0.12366951	0.059208162
iris	5	/AlgorithmScripts/Classification/tsv/keras/dnn	134	0	0	0.75139964	0.17132096	0.077279426
iris	5	/AlgorithmScripts/Classification/tsv/keras/dnn	138	2	1	0.027808787	0.4988105	0.47338066
iris	5	/AlgorithmScripts/Classification/tsv/keras/dnn	149	0	0	0.7690834	0.15616831	0.074748255
iris	5	/AlgorithmScripts/Classification/tsv/keras/dnn	15	2	2	0.09467994	0.4263327	0.4789873
iris	5	/AlgorithmScripts/Classification/tsv/keras/dnn	16	2	2	0.04638496	0.47021598	0.4833991
iris	5	/AlgorithmScripts/Classification/tsv/keras/dnn	24	1	1	0.08113835	0.5487659	0.3700958
iris	5	/AlgorithmScripts/Classification/tsv/keras/dnn	28	0	0	0.6871051	0.22096238	0.09193259
iris	5	/AlgorithmScripts/Classification/tsv/keras/dnn	31	2	2	0.09291113	0.42103752	0.48605132
iris	5	/AlgorithmScripts/Classification/tsv/keras/dnn	32	2	1	0.088300206	0.50159067	0.4101091
iris	5	/AlgorithmScripts/Classification/tsv/keras/dnn	35	1	1	0.20068412	0.46957064	0.32974526
iris	5	/AlgorithmScripts/Classification/tsv/keras/dnn	36	1	1	0.092266016	0.53194386	0.3757901
iris	5	/AlgorithmScripts/Classification/tsv/keras/dnn	37	1	1	0.17553677	0.5156733	0.3087899
iris	5	/AlgorithmScripts/Classification/tsv/keras/dnn	43	0	0	0.79075474	0.14537628	0.06386898
iris	5	/AlgorithmScripts/Classification/tsv/keras/dnn	46	2	2	0.066469386	0.41679543	0.51673514
iris	5	/AlgorithmScripts/Classification/tsv/keras/dnn	5	1	1	0.13052231	0.5656143	0.3038634
iris	5	/AlgorithmScripts/Classification/tsv/keras/dnn	51	1	1	0.08862984	0.5710688	0.3403014
iris	5	/AlgorithmScripts/Classification/tsv/keras/dnn	52	1	1	0.10934728	0.5581118	0.33254096
iris	5	/AlgorithmScripts/Classification/tsv/keras/dnn	55	0	0	0.7086887	0.19868344	0.09262787
iris	5	/AlgorithmScripts/Classification/tsv/keras/dnn	57	0	0	0.43528736	0.38276002	0.1819526
iris	5	/AlgorithmScripts/Classification/tsv/keras/dnn	58	0	0	0.79395163	0.14466187	0.061386503
iris	5	/AlgorithmScripts/Classification/tsv/keras/dnn	62	2	1	0.06768735	0.5890689	0.34324378
iris	5	/AlgorithmScripts/Classification/tsv/keras/dnn	64	2	2	0.060793396	0.41825104	0.52095556
iris	5	/AlgorithmScripts/Classification/tsv/keras/dnn	65	1	1	0.15787098	0.4688888	0.3732402
iris	5	/AlgorithmScripts/Classification/tsv/keras/dnn	66	1	1	0.11394221	0.57687396	0.3091838
iris	5	/AlgorithmScripts/Classification/tsv/keras/dnn	67	1	1	0.14298114	0.49628013	0.36073875
iris	5	/AlgorithmScripts/Classification/tsv/keras/dnn	69	1	1	0.06627176	0.6259909	0.30773738
iris	5	/AlgorithmScripts/Classification/tsv/keras/dnn	70	0	0	0.86582816	0.09163836	0.042533502
iris	5	/AlgorithmScripts/Classification/tsv/keras/dnn	75	2	1	0.1231544	0.46054444	0.41630113
iris	5	/AlgorithmScripts/Classification/tsv/keras/dnn	76	2	2	0.033165406	0.47346827	0.4933664
iris	5	/AlgorithmScripts/Classification/tsv/keras/dnn	79	2	1	0.056962598	0.51359135	0.42944604
iris	5	/AlgorithmScripts/Classification/tsv/keras/dnn	80	1	1	0.13193226	0.54285127	0.32521644
iris	5	/AlgorithmScripts/Classification/tsv/keras/dnn	84	1	1	0.14664908	0.5490145	0.3043364
iris	5	/AlgorithmScripts/Classification/tsv/keras/dnn	88	0	0	0.8005348	0.14493944	0.05452575
iris	5	/AlgorithmScripts/Classification/tsv/keras/dnn	9	1	1	0.19372725	0.50647604	0.29979676
iris	5	/AlgorithmScripts/Classification/tsv/keras/dnn	90	2	1	0.090123884	0.46729022	0.4425859
iris	5	/AlgorithmScripts/Classification/tsv/keras/dnn	91	2	2	0.060310464	0.4414071	0.49828246
iris	5	/AlgorithmScripts/Classification/tsv/keras/dnn	98	1	1	0.047806602	0.57913375	0.37305966
iris	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	1	2	1	0.000373532929067955	0.826254839098317	0.173371627972615
iris	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	10	0	0	0.994418877893829	0.000462679039403743	0.00511844306676689
iris	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	100	0	0	0.994418877893829	0.000462679039403743	0.00511844306676689
iris	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	107	2	2	0.000376599875789686	0	0.99962340012421
iris	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	110	1	1	0.000375555670176364	0.992468451052739	0.00715599327708512
iris	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	119	0	0	0.978327118730768	0.0166372652233025	0.00503561604592965
iris	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	12	0	0	0.994418877893829	0.000462679039403743	0.00511844306676689
iris	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	122	2	2	0.000377834632355003	0.0302267705884003	0.969395394779245
iris	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	124	2	2	0.000365676103883096	0.126280147874296	0.873354176021821
iris	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	127	1	1	0.0026470772388287	0.98525352599298	0.0120993967681918
iris	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	13	0	0	0.994418877893829	0.000462679039403743	0.00511844306676689
iris	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	131	0	0	0.994418877893829	0.000462679039403743	0.00511844306676689
iris	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	132	0	0	0.994418877893829	0.000462679039403743	0.00511844306676689
iris	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	133	0	0	0.994418877893829	0.000462679039403743	0.00511844306676689
iris	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	134	0	0	0.98410576412093	0.0108288761626504	0.00506535971641912
iris	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	138	2	2	0.000376599875789686	0	0.99962340012421
iris	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	149	0	0	0.994418877893829	0.000462679039403743	0.00511844306676689
iris	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	15	2	2	0.000376424047883765	0.000466882538271598	0.999156693413845
iris	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	16	2	2	0.000376599875789686	0	0.99962340012421
iris	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	24	1	1	0.000371186245557531	0.949246958639125	0.0503818551153172
iris	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	28	0	0	0.99430395527467	0.000472206207243276	0.00522383851808672
iris	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	31	2	2	0.000378215707001953	0.0201715043734375	0.979450279919561
iris	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	32	2	2	0.000371943773300376	0.0123635263541885	0.987264529872511
iris	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	35	1	1	0.000377432302997889	0.78502408025219	0.214598487444812
iris	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	36	1	1	0.000378887530055343	0.988608616404357	0.0110124960655873
iris	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	37	1	1	0.000373312476300807	0.994504436865349	0.00512225065835025
iris	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	43	0	0	0.994418877893829	0.000462679039403743	0.00511844306676689
iris	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	46	2	2	0.000376424047883765	0.000466882538271598	0.999156693413845
iris	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	5	1	1	0.000372941213346489	0.994509902257305	0.00511715652934867
iris	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	51	1	1	0.000374148996733566	0.990746543350483	0.0088793076527839
iris	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	52	1	1	0.000374148996733566	0.984760159402746	0.014865691600521
iris	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	55	0	0	0.994418877893829	0.000462679039403743	0.00511844306676689
iris	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	57	0	0	0.973638497546454	0.015123978081575	0.0112375243719714
iris	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	58	0	0	0.994418877893829	0.000462679039403743	0.00511844306676689
iris	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	62	2	1	0.00038863021193224	0.614035734852939	0.385575634935129
iris	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	64	2	2	0.00436097116946472	0.00345400507069941	0.992185023759836
iris	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	65	1	2	0.000349988816812889	0.133896496799543	0.865753514383644
iris	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	66	1	1	0.00037935483980564	0.993403873837704	0.00621677132249085
iris	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	67	1	1	0.000361163899164631	0.725665064744681	0.273973771356154
iris	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	69	1	1	0.000373684479176211	0.992505976692015	0.00712033882880864
iris	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	70	0	0	0.994418877893829	0.000462679039403743	0.00511844306676689
iris	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	75	2	2	0.000371104262314194	0.0613559047026135	0.938272991035072
iris	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	76	2	2	0.000376599875789686	0	0.99962340012421
iris	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	79	2	2	0.000384713323214981	0.0692483981786965	0.930366888498088
iris	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	80	1	1	0.000374804949515028	0.993482986181168	0.00614220886931732
iris	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	84	1	1	0.000370729051072413	0.982679138042611	0.0169501329063169
iris	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	88	0	0	0.994418877893829	0.000462679039403743	0.00511844306676689
iris	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	9	1	1	0.000372941213346489	0.994509902257305	0.00511715652934867
iris	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	90	2	2	0.000374544215222359	0.0264329498849698	0.973192505899808
iris	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	91	2	2	0.00037566985499052	0.00347130594515336	0.996153024199856
iris	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	98	1	1	0.000364334294362352	0.938039363218269	0.0615963024873689
iris	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	1	2	2	6.38112260276102e-06	0.436858236789703	0.478277832269669
iris	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	10	0	0	0.994073271751404	0.0192646458745003	3.01556747217546e-06
iris	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	100	0	0	0.996697783470154	0.0115017388015985	3.03368483400845e-06
iris	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	107	2	2	1.94154745258857e-06	0.00431437650695443	0.998272955417633
iris	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	110	1	1	0.00302845402620733	0.960476458072662	0.0238587986677885
iris	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	119	0	0	0.982899844646454	0.0548162460327148	3.73104171558225e-06
iris	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	12	0	0	0.998654782772064	0.00497061526402831	3.24996926792664e-06
iris	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	122	2	2	1.07660080175265e-05	0.0382465273141861	0.97077876329422
iris	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	124	2	2	0.000221232359763235	0.243231877684593	0.769618034362793
iris	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	127	1	1	0.0213124454021454	0.989810168743134	0.000948292785324156
iris	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	13	0	0	0.990242540836334	0.0277769882231951	4.17035380451125e-06
iris	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	131	0	0	0.998610556125641	0.0040581445209682	5.19321793035488e-06
iris	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	132	0	0	0.997466504573822	0.0072108288295567	4.10415213991655e-06
iris	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	133	0	0	0.995650768280029	0.0112530989572406	4.06679964726209e-06
