Description	Iteration	Algorithm	InstanceID	ActualClass	PredictedClass	0	1
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	5	0	1	0.142857143	0.857142857
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	53	1	1	0.000000000	1.000000000
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	60	1	1	0.000000000	1.000000000
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	65	1	0	1.000000000	0.000000000
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	67	1	1	0.000000000	1.000000000
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	7	0	0	1.000000000	0.000000000
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	72	1	1	0.000000000	1.000000000
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	75	1	1	0.000000000	1.000000000
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	84	1	1	0.000000000	1.000000000
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	85	1	1	0.000000000	1.000000000
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	86	1	1	0.000000000	1.000000000
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	87	1	0	1.000000000	0.000000000
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	88	1	1	0.000000000	1.000000000
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	89	1	1	0.000000000	1.000000000
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	95	1	1	0.000000000	1.000000000
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	99	1	1	0.000000000	1.000000000
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	100	1	1	0.206568107	0.793431893
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	101	1	1	0.115272068	0.884727932
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	102	1	1	0.126942260	0.873057740
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	104	1	1	0.115272068	0.884727932
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	12	0	0	0.918010546	0.081989454
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	13	0	0	0.918010546	0.081989454
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	15	0	0	0.918010546	0.081989454
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	16	0	0	0.918010546	0.081989454
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	21	0	0	0.918010546	0.081989454
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	24	0	0	0.918010546	0.081989454
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	25	0	0	0.918010546	0.081989454
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	28	0	0	0.693458519	0.306541481
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	3	0	0	0.695028672	0.304971328
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	30	0	0	0.918010546	0.081989454
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	4	0	0	0.717774897	0.282225103
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	40	0	1	0.315280926	0.684719074
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	41	0	0	0.693458519	0.306541481
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	42	0	0	0.760090874	0.239909126
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	44	0	0	0.695028672	0.304971328
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	47	0	0	0.918010546	0.081989454
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	5	0	0	0.695028672	0.304971328
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	53	1	1	0.050324876	0.949675124
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	60	1	1	0.157734774	0.842265226
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	65	1	1	0.207783089	0.792216911
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	67	1	1	0.339431449	0.660568551
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	7	0	0	0.918010546	0.081989454
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	72	1	1	0.115272068	0.884727932
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	75	1	1	0.157734774	0.842265226
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	84	1	1	0.126942260	0.873057740
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	85	1	1	0.115272068	0.884727932
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	86	1	1	0.050324876	0.949675124
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	87	1	0	0.693458519	0.306541481
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	88	1	1	0.115272068	0.884727932
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	89	1	1	0.050324876	0.949675124
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	95	1	1	0.390287920	0.609712080
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	99	1	1	0.127764318	0.872235682
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	100	1	1	0.135308906	0.864691094
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	101	1	1	0.058140210	0.941859790
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	102	1	1	0.037573160	0.962426840
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	104	1	1	0.058140210	0.941859790
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	12	0	0	0.873055745	0.126944255
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	13	0	0	0.987134834	0.012865166
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	15	0	0	0.987134834	0.012865166
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	16	0	0	0.987134834	0.012865166
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	21	0	0	0.987134834	0.012865166
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	24	0	0	0.987134834	0.012865166
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	25	0	0	0.987134834	0.012865166
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	28	0	0	0.917485218	0.082514782
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	3	0	0	0.792303709	0.207696291
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	30	0	0	0.987134834	0.012865166
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	4	0	0	0.781970420	0.218029580
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	40	0	1	0.367550029	0.632449971
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	41	0	1	0.500000000	0.500000000
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	42	0	0	0.917360157	0.082639843
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	44	0	1	0.276191822	0.723808178
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	47	0	0	0.987134834	0.012865166
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	5	0	0	0.792303709	0.207696291
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	53	1	1	0.009839035	0.990160965
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	60	1	1	0.058140183	0.941859817
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	65	1	1	0.298588068	0.701411932
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	67	1	1	0.115924487	0.884075513
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	7	0	0	0.987134834	0.012865166
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	72	1	1	0.058140210	0.941859790
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	75	1	1	0.367550029	0.632449971
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	84	1	1	0.153113508	0.846886492
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	85	1	1	0.058140210	0.941859790
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	86	1	1	0.058140210	0.941859790
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	87	1	0	0.500000000	0.500000000
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	88	1	1	0.058140210	0.941859790
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	89	1	1	0.058140210	0.941859790
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	95	1	0	0.534991354	0.465008646
molecular-biology_promoters	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	99	1	1	0.058175672	0.941824328
molecular-biology_promoters	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	1	0	0	0.994	0.006
molecular-biology_promoters	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	103	1	1	0.006	0.994
molecular-biology_promoters	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	104	1	1	0.006	0.994
molecular-biology_promoters	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	12	0	0	0.994	0.006
molecular-biology_promoters	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	13	0	0	0.994	0.006
molecular-biology_promoters	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	14	0	0	0.994	0.006
molecular-biology_promoters	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	21	0	0	0.994	0.006
molecular-biology_promoters	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	22	0	0	0.994	0.006
molecular-biology_promoters	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	24	0	0	0.994	0.006
molecular-biology_promoters	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	26	0	0	0.724	0.276
molecular-biology_promoters	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	28	0	0	0.94	0.06
molecular-biology_promoters	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	31	0	0	0.94	0.06
molecular-biology_promoters	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	4	0	0	0.994	0.006
molecular-biology_promoters	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	42	0	0	0.802	0.198
molecular-biology_promoters	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	43	0	0	0.802	0.198
molecular-biology_promoters	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	44	0	0	0.724	0.276
molecular-biology_promoters	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	46	0	0	0.994	0.006
molecular-biology_promoters	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	57	1	1	0.006	0.994
molecular-biology_promoters	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	58	1	1	0.006	0.994
molecular-biology_promoters	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	6	0	0	0.94	0.06
molecular-biology_promoters	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	62	1	1	0.269	0.731
molecular-biology_promoters	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	63	1	1	0.269	0.731
molecular-biology_promoters	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	66	1	1	0.269	0.731
molecular-biology_promoters	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	7	0	0	0.994	0.006
molecular-biology_promoters	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	74	1	1	0.192	0.808
molecular-biology_promoters	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	75	1	1	0.192	0.808
molecular-biology_promoters	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	8	0	1	0.058	0.942
molecular-biology_promoters	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	81	1	1	0.006	0.994
molecular-biology_promoters	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	82	1	1	0.269	0.731
molecular-biology_promoters	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	84	1	1	0.269	0.731
molecular-biology_promoters	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	88	1	1	0.006	0.994
molecular-biology_promoters	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	89	1	1	0.006	0.994
molecular-biology_promoters	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	90	1	1	0.192	0.808
molecular-biology_promoters	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	92	1	1	0.006	0.994
molecular-biology_promoters	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	96	1	1	0.006	0.994
molecular-biology_promoters	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	97	1	1	0.192	0.808
molecular-biology_promoters	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	1	0	0	0.998	0.002
molecular-biology_promoters	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	103	1	1	0	1
molecular-biology_promoters	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	104	1	1	0.001	0.999
molecular-biology_promoters	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	12	0	0	0.998	0.002
molecular-biology_promoters	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	13	0	0	0.999	0.001
molecular-biology_promoters	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	14	0	0	0.999	0.001
molecular-biology_promoters	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	21	0	0	0.999	0.001
molecular-biology_promoters	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	22	0	0	1	0
molecular-biology_promoters	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	24	0	0	1	0
molecular-biology_promoters	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	26	0	0	0.996	0.004
molecular-biology_promoters	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	28	0	0	0.999	0.001
molecular-biology_promoters	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	31	0	0	0.999	0.001
molecular-biology_promoters	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	4	0	0	0.999	0.001
molecular-biology_promoters	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	42	0	0	0.915	0.085
molecular-biology_promoters	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	43	0	0	0.977	0.023
molecular-biology_promoters	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	44	0	0	0.988	0.012
molecular-biology_promoters	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	46	0	0	1	0
molecular-biology_promoters	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	57	1	1	0	1
molecular-biology_promoters	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	58	1	1	0.001	0.999
molecular-biology_promoters	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	6	0	0	0.719	0.281
molecular-biology_promoters	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	62	1	1	0	1
molecular-biology_promoters	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	63	1	1	0	1
molecular-biology_promoters	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	66	1	0	0.826	0.174
molecular-biology_promoters	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	7	0	0	0.999	0.001
molecular-biology_promoters	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	74	1	1	0.196	0.804
molecular-biology_promoters	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	75	1	1	0	1
molecular-biology_promoters	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	8	0	0	0.941	0.059
molecular-biology_promoters	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	81	1	1	0	1
molecular-biology_promoters	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	82	1	0	0.992	0.008
molecular-biology_promoters	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	84	1	1	0.019	0.981
molecular-biology_promoters	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	88	1	1	0.001	0.999
molecular-biology_promoters	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	89	1	1	0	1
molecular-biology_promoters	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	90	1	1	0	1
molecular-biology_promoters	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	92	1	1	0	1
molecular-biology_promoters	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	96	1	1	0.407	0.593
molecular-biology_promoters	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	97	1	1	0	1
molecular-biology_promoters	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	1	0	0	1	0
molecular-biology_promoters	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	103	1	1	0	1
molecular-biology_promoters	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	104	1	1	0.013	0.987
molecular-biology_promoters	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	12	0	0	1	0
molecular-biology_promoters	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	13	0	0	1	0
molecular-biology_promoters	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	14	0	0	1	0
molecular-biology_promoters	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	21	0	0	1	0
molecular-biology_promoters	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	22	0	0	1	0
molecular-biology_promoters	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	24	0	0	1	0
molecular-biology_promoters	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	26	0	0	0.999	0.001
molecular-biology_promoters	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	28	0	0	0.929	0.071
molecular-biology_promoters	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	31	0	0	0.991	0.009
molecular-biology_promoters	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	4	0	0	0.89	0.11
molecular-biology_promoters	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	42	0	0	0.88	0.12
molecular-biology_promoters	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	43	0	0	0.99	0.01
molecular-biology_promoters	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	44	0	1	0.427	0.573
molecular-biology_promoters	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	46	0	0	0.999	0.001
molecular-biology_promoters	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	57	1	1	0	1
molecular-biology_promoters	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	58	1	1	0.004	0.996
molecular-biology_promoters	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	6	0	0	0.81	0.19
molecular-biology_promoters	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	62	1	1	0	1
molecular-biology_promoters	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	63	1	1	0.001	0.999
molecular-biology_promoters	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	66	1	1	0.003	0.997
molecular-biology_promoters	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	7	0	0	0.998	0.002
molecular-biology_promoters	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	74	1	1	0.012	0.988
molecular-biology_promoters	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	75	1	1	0.002	0.998
molecular-biology_promoters	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	8	0	1	0.205	0.795
molecular-biology_promoters	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	81	1	1	0	1
molecular-biology_promoters	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	82	1	0	0.983	0.017
molecular-biology_promoters	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	84	1	1	0.001	0.999
molecular-biology_promoters	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	88	1	1	0.004	0.996
molecular-biology_promoters	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	89	1	1	0.008	0.992
molecular-biology_promoters	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	90	1	1	0	1
molecular-biology_promoters	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	92	1	1	0	1
molecular-biology_promoters	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	96	1	1	0.002	0.998
molecular-biology_promoters	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	97	1	1	0	1
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/keras/dnn	1	0	0	0.8394337	0.16056627
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/keras/dnn	103	1	1	0.13037127	0.8696287
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/keras/dnn	104	1	1	0.23822571	0.76177424
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/keras/dnn	12	0	0	0.76499504	0.235005
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/keras/dnn	13	0	0	0.90117294	0.098827064
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/keras/dnn	14	0	0	0.8601615	0.13983847
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/keras/dnn	21	0	0	0.8139473	0.18605265
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/keras/dnn	22	0	0	0.86387867	0.13612139
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/keras/dnn	24	0	0	0.7589947	0.24100529
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/keras/dnn	26	0	0	0.5530493	0.4469507
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/keras/dnn	28	0	0	0.6182588	0.38174126
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/keras/dnn	31	0	0	0.7034319	0.2965681
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/keras/dnn	4	0	0	0.7306957	0.26930434
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/keras/dnn	42	0	0	0.73761415	0.26238582
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/keras/dnn	43	0	0	0.80455035	0.19544964
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/keras/dnn	44	0	0	0.5725158	0.42748424
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/keras/dnn	46	0	0	0.85878503	0.14121492
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/keras/dnn	57	1	1	0.14492092	0.8550791
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/keras/dnn	58	1	1	0.22656254	0.77343744
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/keras/dnn	6	0	1	0.47921628	0.5207837
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/keras/dnn	62	1	1	0.1650509	0.8349491
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/keras/dnn	63	1	1	0.31805485	0.6819451
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/keras/dnn	66	1	1	0.3057663	0.69423366
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/keras/dnn	7	0	0	0.78714573	0.21285428
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/keras/dnn	74	1	1	0.26973143	0.73026854
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/keras/dnn	75	1	1	0.24449642	0.7555036
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/keras/dnn	8	0	1	0.39616248	0.60383755
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/keras/dnn	81	1	1	0.28902748	0.71097255
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/keras/dnn	82	1	0	0.70412827	0.29587176
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/keras/dnn	84	1	0	0.5100224	0.48997754
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/keras/dnn	88	1	1	0.31031373	0.6896863
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/keras/dnn	89	1	1	0.16258648	0.8374135
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/keras/dnn	90	1	1	0.23007677	0.76992327
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/keras/dnn	92	1	1	0.23366266	0.76633734
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/keras/dnn	96	1	1	0.4595284	0.5404717
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/keras/dnn	97	1	1	0.30790225	0.6920977
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	1	0	0	0.86	0.14
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	103	1	1	0.188076923191547	0.811923076808453
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	104	1	1	0.0878571429848671	0.912142857015133
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	12	0	0	0.83	0.17
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	13	0	0	0.96	0.04
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	14	0	0	0.94	0.0600000000000001
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	21	0	0	0.77	0.23
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	22	0	0	0.86	0.14
