Description	Iteration	Algorithm	InstanceID	ActualClass	PredictedClass	1	2
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	37	1	1	1	0
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	38	1	1	1	0
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	39	1	1	1	0
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	4	2	2	0	1
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	40	1	1	0.997	0.003
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	50	2	1	1	0
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	54	2	2	0	1
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	55	2	2	0	1
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	57	1	1	1	0
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	65	2	2	0	1
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	67	2	2	0	1
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	68	2	1	1	0
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	7	2	2	0	1
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	70	2	1	1	0
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	71	2	2	0.004	0.996
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	72	2	2	0	1
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	75	2	2	0	1
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	84	2	2	0	1
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	90	2	2	0	1
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	92	1	2	0	1
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	94	2	2	0	1
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	1	2	2	0.096	0.904
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	101	2	2	0.085	0.915
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	109	2	2	0.099	0.901
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	112	2	2	0.345	0.655
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	114	2	2	0.031	0.969
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	116	2	2	0.071	0.929
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	117	2	2	0.338	0.662
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	12	1	2	0.408	0.592
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	120	2	2	0.075	0.925
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	121	2	2	0.187	0.813
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	122	1	2	0.178	0.822
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	125	2	2	0.129	0.871
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	126	2	1	0.617	0.383
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	131	2	2	0.165	0.835
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	133	2	2	0.057	0.943
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	135	2	2	0.054	0.946
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	136	2	2	0.218	0.782
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	138	1	2	0.105	0.895
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	139	2	2	0.1	0.9
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	14	1	2	0.126	0.874
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	148	2	2	0.053	0.947
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	15	2	2	0.025	0.975
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	151	1	2	0.319	0.681
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	152	2	2	0.059	0.941
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	17	2	2	0.196	0.804
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	20	2	2	0.063	0.937
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	26	2	2	0.138	0.862
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	28	2	2	0.132	0.868
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	32	2	2	0.038	0.962
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	35	2	2	0.055	0.945
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	36	2	2	0.118	0.882
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	37	1	1	0.524	0.476
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	38	1	1	0.676	0.324
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	39	1	2	0.438	0.562
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	4	2	2	0.136	0.864
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	40	1	2	0.4	0.6
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	50	2	1	0.651	0.349
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	54	2	2	0.079	0.921
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	55	2	2	0.056	0.944
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	57	1	2	0.499	0.501
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	65	2	2	0.184	0.816
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	67	2	2	0.085	0.915
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	68	2	1	0.501	0.499
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	7	2	2	0.086	0.914
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	70	2	2	0.056	0.944
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	71	2	2	0.101	0.899
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	72	2	2	0.041	0.959
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	75	2	2	0.059	0.941
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	84	2	2	0.026	0.974
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	90	2	2	0.082	0.918
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	92	1	2	0.047	0.953
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	94	2	2	0.09	0.91
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	1	2	2	0.002	0.998
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	101	2	2	0.023	0.977
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	109	2	2	0.095	0.905
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	112	2	2	0.018	0.982
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	114	2	2	0	1
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	116	2	2	0.048	0.952
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	117	2	2	0.023	0.977
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	12	1	1	0.565	0.435
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	120	2	2	0.004	0.996
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	121	2	2	0.039	0.961
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	122	1	2	0.296	0.704
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	125	2	2	0.003	0.997
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	126	2	1	0.998	0.002
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	131	2	2	0	1
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	133	2	2	0.008	0.992
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	135	2	2	0.005	0.995
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	136	2	2	0.028	0.972
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	138	1	2	0.427	0.573
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	139	2	2	0.039	0.961
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	14	1	2	0.356	0.644
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	148	2	2	0.002	0.998
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	15	2	2	0	1
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	151	1	2	0.183	0.817
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	152	2	2	0.003	0.997
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	17	2	2	0.003	0.997
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	20	2	2	0.01	0.99
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	26	2	2	0.026	0.974
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	28	2	2	0.023	0.977
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	32	2	2	0	1
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	35	2	2	0.014	0.986
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	36	2	2	0.027	0.973
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	37	1	2	0.341	0.659
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	38	1	1	0.981	0.019
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	39	1	1	0.882	0.118
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	4	2	2	0.012	0.988
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	40	1	2	0.032	0.968
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	50	2	1	0.975	0.025
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	54	2	2	0.012	0.988
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	55	2	2	0.003	0.997
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	57	1	1	0.614	0.386
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	65	2	2	0	1
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	67	2	2	0.002	0.998
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	68	2	1	0.769	0.231
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	7	2	2	0	1
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	70	2	2	0.003	0.997
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	71	2	2	0.013	0.987
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	72	2	2	0	1
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	75	2	2	0.001	0.999
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	84	2	2	0.001	0.999
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	90	2	2	0.019	0.981
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	92	1	2	0	1
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	94	2	2	0	1
hepatitis	5	/AlgorithmScripts/Classification/tsv/keras/dnn	1	2	2	0.41033483	0.5896651
hepatitis	5	/AlgorithmScripts/Classification/tsv/keras/dnn	101	2	2	0.36788678	0.6321132
hepatitis	5	/AlgorithmScripts/Classification/tsv/keras/dnn	109	2	2	0.36500514	0.63499486
hepatitis	5	/AlgorithmScripts/Classification/tsv/keras/dnn	112	2	1	0.69134766	0.3086523
hepatitis	5	/AlgorithmScripts/Classification/tsv/keras/dnn	114	2	2	0.21594383	0.7840562
hepatitis	5	/AlgorithmScripts/Classification/tsv/keras/dnn	116	2	2	0.38397288	0.6160272
hepatitis	5	/AlgorithmScripts/Classification/tsv/keras/dnn	117	2	1	0.56218857	0.43781137
hepatitis	5	/AlgorithmScripts/Classification/tsv/keras/dnn	12	1	1	0.6460636	0.3539363
hepatitis	5	/AlgorithmScripts/Classification/tsv/keras/dnn	120	2	2	0.40334082	0.5966592
hepatitis	5	/AlgorithmScripts/Classification/tsv/keras/dnn	121	2	1	0.54445726	0.45554268
hepatitis	5	/AlgorithmScripts/Classification/tsv/keras/dnn	122	1	2	0.4520887	0.5479113
hepatitis	5	/AlgorithmScripts/Classification/tsv/keras/dnn	125	2	2	0.45754385	0.54245615
hepatitis	5	/AlgorithmScripts/Classification/tsv/keras/dnn	126	2	1	0.8508795	0.14912051
hepatitis	5	/AlgorithmScripts/Classification/tsv/keras/dnn	131	2	2	0.4365081	0.5634919
hepatitis	5	/AlgorithmScripts/Classification/tsv/keras/dnn	133	2	2	0.32950872	0.67049134
hepatitis	5	/AlgorithmScripts/Classification/tsv/keras/dnn	135	2	2	0.30294487	0.6970551
hepatitis	5	/AlgorithmScripts/Classification/tsv/keras/dnn	136	2	1	0.63351256	0.36648753
hepatitis	5	/AlgorithmScripts/Classification/tsv/keras/dnn	138	1	2	0.4356544	0.5643456
hepatitis	5	/AlgorithmScripts/Classification/tsv/keras/dnn	139	2	2	0.45573443	0.54426557
hepatitis	5	/AlgorithmScripts/Classification/tsv/keras/dnn	14	1	2	0.448922	0.551078
hepatitis	5	/AlgorithmScripts/Classification/tsv/keras/dnn	148	2	2	0.34028944	0.6597106
hepatitis	5	/AlgorithmScripts/Classification/tsv/keras/dnn	15	2	2	0.20222737	0.79777265
hepatitis	5	/AlgorithmScripts/Classification/tsv/keras/dnn	151	1	1	0.6109477	0.38905224
hepatitis	5	/AlgorithmScripts/Classification/tsv/keras/dnn	152	2	2	0.34921533	0.6507847
hepatitis	5	/AlgorithmScripts/Classification/tsv/keras/dnn	17	2	2	0.4570126	0.5429874
hepatitis	5	/AlgorithmScripts/Classification/tsv/keras/dnn	20	2	2	0.35874677	0.64125323
hepatitis	5	/AlgorithmScripts/Classification/tsv/keras/dnn	26	2	2	0.4249982	0.5750019
hepatitis	5	/AlgorithmScripts/Classification/tsv/keras/dnn	28	2	1	0.5151311	0.48486885
hepatitis	5	/AlgorithmScripts/Classification/tsv/keras/dnn	32	2	2	0.24972911	0.7502709
hepatitis	5	/AlgorithmScripts/Classification/tsv/keras/dnn	35	2	2	0.32355282	0.6764472
hepatitis	5	/AlgorithmScripts/Classification/tsv/keras/dnn	36	2	2	0.4063134	0.59368664
hepatitis	5	/AlgorithmScripts/Classification/tsv/keras/dnn	37	1	1	0.7690463	0.23095372
hepatitis	5	/AlgorithmScripts/Classification/tsv/keras/dnn	38	1	1	0.8768869	0.12311311
hepatitis	5	/AlgorithmScripts/Classification/tsv/keras/dnn	39	1	1	0.6333434	0.36665663
hepatitis	5	/AlgorithmScripts/Classification/tsv/keras/dnn	4	2	2	0.46677917	0.53322077
hepatitis	5	/AlgorithmScripts/Classification/tsv/keras/dnn	40	1	1	0.73359424	0.26640582
hepatitis	5	/AlgorithmScripts/Classification/tsv/keras/dnn	50	2	1	0.85940117	0.14059879
hepatitis	5	/AlgorithmScripts/Classification/tsv/keras/dnn	54	2	2	0.37867072	0.62132925
hepatitis	5	/AlgorithmScripts/Classification/tsv/keras/dnn	55	2	2	0.33686018	0.6631398
hepatitis	5	/AlgorithmScripts/Classification/tsv/keras/dnn	57	1	1	0.7025198	0.29748026
hepatitis	5	/AlgorithmScripts/Classification/tsv/keras/dnn	65	2	2	0.4458201	0.55417985
hepatitis	5	/AlgorithmScripts/Classification/tsv/keras/dnn	67	2	2	0.3487554	0.65124464
hepatitis	5	/AlgorithmScripts/Classification/tsv/keras/dnn	68	2	1	0.75283325	0.24716675
hepatitis	5	/AlgorithmScripts/Classification/tsv/keras/dnn	7	2	2	0.36156407	0.6384359
hepatitis	5	/AlgorithmScripts/Classification/tsv/keras/dnn	70	2	2	0.38572764	0.61427236
hepatitis	5	/AlgorithmScripts/Classification/tsv/keras/dnn	71	2	2	0.38987687	0.6101231
hepatitis	5	/AlgorithmScripts/Classification/tsv/keras/dnn	72	2	2	0.30690742	0.6930925
hepatitis	5	/AlgorithmScripts/Classification/tsv/keras/dnn	75	2	2	0.35244846	0.64755154
hepatitis	5	/AlgorithmScripts/Classification/tsv/keras/dnn	84	2	2	0.27519792	0.724802
hepatitis	5	/AlgorithmScripts/Classification/tsv/keras/dnn	90	2	2	0.32416064	0.67583936
hepatitis	5	/AlgorithmScripts/Classification/tsv/keras/dnn	92	1	2	0.2981519	0.7018481
hepatitis	5	/AlgorithmScripts/Classification/tsv/keras/dnn	94	2	2	0.39336365	0.6066363
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	1	2	2	0.0158930373360242	0.984106962663976
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	101	2	2	0.0104321907600596	0.98956780923994
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	109	2	2	0.00513698630136986	0.99486301369863
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	112	2	2	0.0580962060448505	0.94190379395515
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	114	2	2	0.0333509793541556	0.966649020645844
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	116	2	2	0.02734375	0.97265625
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	117	2	2	0.201923076923077	0.798076923076923
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	12	1	2	0.160276890308839	0.839723109691161
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	120	2	2	0.00513698630136986	0.99486301369863
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	121	2	2	0.106396453451552	0.893603546548448
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	122	1	2	0.0739870816206694	0.926012918379331
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	125	2	2	0.0158930373360242	0.984106962663976
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	126	2	2	0.329372623574145	0.670627376425855
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	131	2	2	0.0666089965397924	0.933391003460208
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	133	2	2	0.0395586652314316	0.960441334768568
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	135	2	2	0	1
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	136	2	2	0.106396453451552	0.893603546548448
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	138	1	2	0.0333509793541556	0.966649020645844
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	139	2	2	0.12145351393502	0.87854648606498
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	14	1	2	0.0395586652314316	0.960441334768568
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	148	2	2	0.00513698630136986	0.99486301369863
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	15	2	2	0.0104321907600596	0.98956780923994
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	151	1	2	0.0978260869565217	0.902173913043478
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	152	2	2	0.00513698630136986	0.99486301369863
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	17	2	2	0.0303229194014177	0.969677080598582
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	20	2	2	0.0215274218349564	0.978472578165044
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	26	2	2	0.0895795246800731	0.910420475319927
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	28	2	2	0.0215274218349564	0.978472578165044
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	32	2	2	0.02734375	0.97265625
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	35	2	2	0.0158930373360242	0.984106962663976
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	36	2	2	0.0459770114942529	0.954022988505747
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	37	1	2	0.444816053511706	0.555183946488294
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	38	1	2	0.444816053511706	0.555183946488294
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	39	1	2	0.228998384491115	0.771001615508885
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	4	2	2	0.00513698630136986	0.99486301369863
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	40	1	2	0.122702205994298	0.877297794005702
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	50	2	2	0.201923076923077	0.798076923076923
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	54	2	2	0.00513698630136986	0.99486301369863
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	55	2	2	0.00513698630136986	0.99486301369863
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	57	1	2	0.472863741339492	0.527136258660508
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	65	2	2	0.0215274218349564	0.978472578165044
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	67	2	2	0.0594900849858357	0.940509915014164
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	68	2	2	0.228998384491115	0.771001615508885
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	7	2	2	0.0104321907600596	0.98956780923994
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	70	2	2	0.02734375	0.97265625
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	71	2	2	0.0333509793541556	0.966649020645844
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	72	2	2	0.0459770114942529	0.954022988505747
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	75	2	2	0.00513698630136986	0.99486301369863
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	84	2	2	0.0215274218349564	0.978472578165044
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	90	2	2	0.0104321907600596	0.98956780923994
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	92	1	2	0.00513698630136986	0.99486301369863
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	94	2	2	0.0244122965641953	0.975587703435805
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	1	2	2	0.000104165344964713	0.99989652633667
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	101	2	2	8.87969799805433e-05	0.999915421009064
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	109	2	2	0.0829639360308647	0.916046440601349
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	112	2	2	0.0293843820691109	0.970730781555176
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	114	2	2	7.21806500223465e-05	0.999938488006592
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	116	2	2	0.000259103893768042	0.999764204025269
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	117	2	2	0.0708838924765587	0.929456472396851
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	12	1	1	0.761785626411438	0.238650485873222
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	120	2	2	0.00419002026319504	0.995951592922211
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	121	2	2	0.109561316668987	0.89787483215332
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	122	1	2	0.029733594506979	0.969383239746094
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	125	2	2	0.0104153398424387	0.989234149456024
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	126	2	1	0.927297413349152	0.0727937519550323
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	131	2	2	0.0131111610680819	0.986377954483032
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	133	2	2	0.00342436018399894	0.996786057949066
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	135	2	2	0.00261618499644101	0.997621595859528
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	136	2	2	0.0470422431826591	0.952978730201721
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	138	1	2	0.0427779778838158	0.957240223884583
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	139	2	2	0.00997942313551903	0.989862382411957
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	14	1	1	0.698038458824158	0.293679744005203
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	148	2	2	0.000130698361317627	0.999885141849518
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	15	2	2	5.92819342273287e-05	0.999949812889099
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	151	1	2	0.0719710364937782	0.92838180065155
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	152	2	2	7.37299342290498e-05	0.999934613704681
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	17	2	2	0.0405617840588093	0.959105789661407
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	20	2	2	0.00010572031897027	0.999904990196228
