Description	Iteration	Algorithm	InstanceID	ActualClass	PredictedClass	1	2
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	28	1	1	0.630877700	0.369122300
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	280	1	1	0.571635843	0.428364157
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	281	2	2	0.395392465	0.604607535
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	282	1	1	0.682815465	0.317184535
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	286	2	2	0.330224846	0.669775154
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	287	2	2	0.462500016	0.537499984
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	289	2	2	0.203826363	0.796173637
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	293	1	2	0.331686362	0.668313638
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	294	2	2	0.198433340	0.801566660
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	295	1	1	0.561290974	0.438709026
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	297	2	2	0.352244601	0.647755399
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	298	2	2	0.403301081	0.596698919
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	301	2	2	0.167147780	0.832852220
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	303	2	2	0.263190775	0.736809225
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	312	1	2	0.336976732	0.663023268
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	315	2	2	0.185201597	0.814798403
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	317	1	2	0.387965559	0.612034441
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	318	1	2	0.187406176	0.812593824
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	320	2	1	0.500000000	0.500000000
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	323	1	2	0.490068373	0.509931627
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	329	1	1	0.554687421	0.445312579
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	330	2	2	0.297564194	0.702435806
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	331	2	2	0.386809590	0.613190410
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	34	2	1	0.747149794	0.252850206
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	38	2	2	0.230954165	0.769045835
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	4	2	2	0.353167103	0.646832897
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	40	1	1	0.690594762	0.309405238
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	45	1	2	0.338043739	0.661956261
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	48	2	2	0.366440102	0.633559898
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	49	2	2	0.413508369	0.586491631
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	5	2	2	0.416226613	0.583773387
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	51	2	1	0.623927255	0.376072745
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	56	2	1	0.525291280	0.474708720
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	57	1	1	0.755351570	0.244648430
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	59	2	2	0.412485877	0.587514123
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	6	2	2	0.302919433	0.697080567
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	66	2	2	0.296880917	0.703119083
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	67	2	2	0.221536868	0.778463132
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	68	2	1	0.556597306	0.443402694
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	7	1	2	0.246131226	0.753868774
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	70	1	1	0.699687951	0.300312049
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	73	2	2	0.128512932	0.871487068
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	76	2	2	0.485348966	0.514651034
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	86	1	2	0.326327282	0.673672718
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	88	1	1	0.806378736	0.193621264
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	89	2	1	0.735280515	0.264719485
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	93	2	2	0.324722943	0.675277057
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	94	1	2	0.465809669	0.534190331
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	98	1	1	0.632188570	0.367811430
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	1	1	2	0.343	0.657
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	10	1	2	0.444	0.556
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	100	2	2	0.348	0.652
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	109	2	2	0.41	0.59
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	113	2	2	0.433	0.567
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	114	2	2	0.384	0.616
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	119	2	2	0.393	0.607
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	12	1	2	0.431	0.569
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	121	1	2	0.355	0.645
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	122	2	2	0.382	0.618
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	124	1	2	0.35	0.65
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	129	1	2	0.399	0.601
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	130	1	2	0.401	0.599
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	132	1	1	0.959	0.041
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	139	1	2	0.413	0.587
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	145	2	2	0.423	0.577
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	148	1	2	0.343	0.657
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	149	2	2	0.36	0.64
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	15	1	2	0.462	0.538
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	150	1	2	0.472	0.528
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	151	2	2	0.404	0.596
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	152	2	2	0.459	0.541
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	156	1	2	0.351	0.649
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	159	2	1	1	0
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	160	2	2	0.361	0.639
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	161	2	2	0.403	0.597
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	163	1	1	0.817	0.183
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	165	1	2	0.404	0.596
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	169	2	2	0.4	0.6
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	173	2	2	0.345	0.655
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	174	1	2	0.348	0.652
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	18	1	2	0.396	0.604
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	181	1	2	0.403	0.597
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	185	1	2	0.42	0.58
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	19	1	2	0.348	0.652
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	195	1	2	0.406	0.594
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	200	2	2	0.408	0.592
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	202	2	2	0.409	0.591
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	203	2	1	0.58	0.42
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	205	2	2	0.344	0.656
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	210	2	1	0.649	0.351
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	211	2	1	0.649	0.351
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	214	1	2	0.44	0.56
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	22	2	2	0.357	0.643
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	226	2	2	0.403	0.597
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	235	2	2	0.405	0.595
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	236	2	2	0.489	0.511
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	239	1	2	0.405	0.595
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	24	1	2	0.419	0.581
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	240	2	2	0.461	0.539
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	245	2	2	0.359	0.641
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	248	2	2	0.441	0.559
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	250	2	2	0.383	0.617
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	258	2	2	0.392	0.608
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	259	2	2	0.358	0.642
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	262	2	2	0.299	0.701
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	263	1	2	0.402	0.598
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	266	1	1	0.535	0.465
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	268	1	2	0.386	0.614
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	269	2	2	0.331	0.669
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	272	1	2	0.421	0.579
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	273	1	2	0.396	0.604
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	275	2	2	0.358	0.642
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	277	2	2	0.032	0.968
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	278	1	2	0.416	0.584
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	279	2	2	0.381	0.619
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	284	1	2	0.393	0.607
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	288	2	2	0.344	0.656
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	289	2	2	0.399	0.601
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	290	2	2	0.356	0.644
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	291	2	1	1	0
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	296	1	2	0.235	0.765
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	297	2	1	1	0
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	302	2	2	0.344	0.656
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	303	2	1	0.684	0.316
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	305	2	2	0.345	0.655
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	307	1	2	0.344	0.656
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	309	1	2	0.415	0.585
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	31	2	2	0.346	0.654
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	316	2	2	0.401	0.599
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	32	2	2	0.389	0.611
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	320	2	2	0.351	0.649
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	322	2	2	0.413	0.587
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	326	1	2	0.361	0.639
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	330	2	2	0.402	0.598
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	332	1	2	0.401	0.599
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	334	1	2	0.389	0.611
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	338	2	2	0.388	0.612
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	34	2	2	0.361	0.639
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	341	2	2	0.395	0.605
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	343	2	2	0.232	0.768
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	35	2	2	0.39	0.61
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	36	1	2	0.373	0.627
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	42	2	1	0.587	0.413
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	44	2	2	0.441	0.559
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	46	1	2	0.494	0.506
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	5	2	2	0.405	0.595
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	54	2	1	0.825	0.175
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	56	2	2	0.389	0.611
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	57	1	2	0.408	0.592
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	6	2	1	0.919	0.081
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	61	1	2	0.406	0.594
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	62	1	1	0.549	0.451
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	70	1	2	0.402	0.598
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	75	2	2	0.425	0.575
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	76	2	1	0.96	0.04
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	78	1	2	0.329	0.671
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	79	2	2	0.261	0.739
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	85	1	1	1	0
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	88	1	2	0.422	0.578
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	89	2	2	0.381	0.619
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	9	2	2	0.396	0.604
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	91	1	2	0.393	0.607
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	94	1	2	0.388	0.612
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	1	1	2	0.33	0.67
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	10	1	1	0.713	0.287
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	100	2	2	0.002	0.998
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	109	2	2	0.293	0.707
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	113	2	2	0.299	0.701
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	114	2	2	0.323	0.677
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	119	2	2	0.26	0.74
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	12	1	2	0.362	0.638
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	121	1	1	0.64	0.36
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	122	2	2	0.038	0.962
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	124	1	1	0.823	0.177
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	129	1	2	0.407	0.593
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	130	1	2	0.323	0.677
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	132	1	2	0.01	0.99
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	139	1	2	0.479	0.521
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	145	2	2	0.42	0.58
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	148	1	1	0.885	0.115
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	149	2	2	0.255	0.745
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	15	1	1	0.94	0.06
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	150	1	2	0.414	0.586
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	151	2	2	0.245	0.755
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	152	2	1	0.537	0.463
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	156	1	2	0.353	0.647
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	159	2	2	0.024	0.976
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	160	2	2	0.333	0.667
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	161	2	2	0.171	0.829
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	163	1	2	0.473	0.527
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	165	1	1	0.821	0.179
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	169	2	2	0.129	0.871
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	173	2	2	0.135	0.865
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	174	1	2	0.322	0.678
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	18	1	1	0.738	0.262
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	181	1	1	0.557	0.443
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	185	1	1	0.93	0.07
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	19	1	2	0.478	0.522
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	195	1	2	0.474	0.526
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	200	2	2	0.29	0.71
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	202	2	2	0.282	0.718
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	203	2	2	0.285	0.715
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	205	2	2	0.113	0.887
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	210	2	2	0.038	0.962
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	211	2	2	0.057	0.943
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	214	1	1	0.872	0.128
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	22	2	2	0.237	0.763
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	226	2	2	0.304	0.696
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	235	2	2	0.287	0.713
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	236	2	1	0.932	0.068
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	239	1	1	0.754	0.246
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	24	1	1	0.76	0.24
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	240	2	2	0.466	0.534
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	245	2	2	0.319	0.681
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	248	2	2	0.302	0.698
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	250	2	2	0.293	0.707
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	258	2	2	0.396	0.604
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	259	2	2	0.107	0.893
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	262	2	2	0.048	0.952
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	263	1	2	0.096	0.904
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	266	1	1	0.913	0.087
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	268	1	1	0.931	0.069
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	269	2	2	0.369	0.631
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	272	1	2	0.481	0.519
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	273	1	2	0.486	0.514
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	275	2	2	0.453	0.547
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	277	2	2	0.044	0.956
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	278	1	1	0.639	0.361
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	279	2	2	0.227	0.773
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	284	1	2	0.084	0.916
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	288	2	2	0.188	0.812
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	289	2	2	0.198	0.802
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	290	2	2	0.314	0.686
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	291	2	2	0.023	0.977
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	296	1	2	0.017	0.983
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	297	2	2	0.015	0.985
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	302	2	2	0.392	0.608
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	303	2	2	0.373	0.627
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	305	2	2	0.113	0.887
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	307	1	2	0.233	0.767
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	309	1	1	0.664	0.336
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	31	2	2	0.33	0.67
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	316	2	2	0.304	0.696
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	32	2	2	0.07	0.93
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	320	2	2	0.328	0.672
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	322	2	1	0.654	0.346
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	326	1	2	0.343	0.657
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	330	2	2	0.241	0.759
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	332	1	2	0.383	0.617
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	334	1	1	0.571	0.429
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	338	2	2	0.279	0.721
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	34	2	1	0.686	0.314
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	341	2	2	0.319	0.681
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	343	2	2	0.048	0.952
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	35	2	2	0.348	0.652
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	36	1	1	0.545	0.455
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	42	2	2	0.224	0.776
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	44	2	2	0.263	0.737
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	46	1	2	0.338	0.662
