Description	Iteration	Algorithm	InstanceID	ActualClass	PredictedClass	1	2	3	4	5	6
dermatology	5	/AlgorithmScripts/Classification/tsv/keras/dnn/default__dropout=0.1_epochs=100_layers=1616_regularization=0.1	285	2	2	0.08572861	0.3319037	0.046774104	0.3133932	0.1184211	0.103779286
dermatology	5	/AlgorithmScripts/Classification/tsv/keras/dnn/default__dropout=0.1_epochs=100_layers=1616_regularization=0.1	287	3	3	0.020175861	0.063137636	0.8039587	0.023802547	0.04854696	0.040378228
dermatology	5	/AlgorithmScripts/Classification/tsv/keras/dnn/default__dropout=0.1_epochs=100_layers=1616_regularization=0.1	288	3	3	0.0033885234	0.04405017	0.8942696	0.011592347	0.017467016	0.02923228
dermatology	5	/AlgorithmScripts/Classification/tsv/keras/dnn/default__dropout=0.1_epochs=100_layers=1616_regularization=0.1	289	3	3	0.016162874	0.043776922	0.8671523	0.014840695	0.025938742	0.032128565
dermatology	5	/AlgorithmScripts/Classification/tsv/keras/dnn/default__dropout=0.1_epochs=100_layers=1616_regularization=0.1	292	1	1	0.91802835	0.007804245	0.0037527275	0.04116201	0.012600651	0.016652118
dermatology	5	/AlgorithmScripts/Classification/tsv/keras/dnn/default__dropout=0.1_epochs=100_layers=1616_regularization=0.1	294	1	1	0.8884103	0.0064940164	0.006361588	0.038026523	0.047243614	0.013463939
dermatology	5	/AlgorithmScripts/Classification/tsv/keras/dnn/default__dropout=0.1_epochs=100_layers=1616_regularization=0.1	297	5	5	0.11797734	0.048869595	0.018537702	0.07366652	0.7125937	0.028355114
dermatology	5	/AlgorithmScripts/Classification/tsv/keras/dnn/default__dropout=0.1_epochs=100_layers=1616_regularization=0.1	298	5	5	0.04739414	0.06322595	0.054498088	0.058275566	0.7486229	0.027983353
dermatology	5	/AlgorithmScripts/Classification/tsv/keras/dnn/default__dropout=0.1_epochs=100_layers=1616_regularization=0.1	3	1	1	0.9363545	0.008185658	0.0053897584	0.017815942	0.015006244	0.017247904
dermatology	5	/AlgorithmScripts/Classification/tsv/keras/dnn/default__dropout=0.1_epochs=100_layers=1616_regularization=0.1	301	3	3	0.0037699526	0.045924284	0.8880923	0.008390333	0.022194393	0.031628825
dermatology	5	/AlgorithmScripts/Classification/tsv/keras/dnn/default__dropout=0.1_epochs=100_layers=1616_regularization=0.1	303	4	4	0.07760106	0.23716862	0.048051268	0.45433003	0.10278284	0.080066286
dermatology	5	/AlgorithmScripts/Classification/tsv/keras/dnn/default__dropout=0.1_epochs=100_layers=1616_regularization=0.1	308	4	4	0.046984743	0.28503433	0.04103798	0.471044	0.091042124	0.0648568
dermatology	5	/AlgorithmScripts/Classification/tsv/keras/dnn/default__dropout=0.1_epochs=100_layers=1616_regularization=0.1	309	1	1	0.8300924	0.013741321	0.01246953	0.09949089	0.028742049	0.015463841
dermatology	5	/AlgorithmScripts/Classification/tsv/keras/dnn/default__dropout=0.1_epochs=100_layers=1616_regularization=0.1	310	1	1	0.8126005	0.021238683	0.019474518	0.060258318	0.06188623	0.024541749
dermatology	5	/AlgorithmScripts/Classification/tsv/keras/dnn/default__dropout=0.1_epochs=100_layers=1616_regularization=0.1	312	3	3	0.018261774	0.052354585	0.8393895	0.027490819	0.025382672	0.037120573
dermatology	5	/AlgorithmScripts/Classification/tsv/keras/dnn/default__dropout=0.1_epochs=100_layers=1616_regularization=0.1	313	3	3	0.033351652	0.073774084	0.77084345	0.037704263	0.044838108	0.039488554
dermatology	5	/AlgorithmScripts/Classification/tsv/keras/dnn/default__dropout=0.1_epochs=100_layers=1616_regularization=0.1	319	1	1	0.94489014	0.0044685453	0.004729648	0.01930284	0.014813703	0.01179521
dermatology	5	/AlgorithmScripts/Classification/tsv/keras/dnn/default__dropout=0.1_epochs=100_layers=1616_regularization=0.1	320	1	1	0.80797553	0.02113003	0.0042200717	0.096997194	0.03905731	0.030619884
dermatology	5	/AlgorithmScripts/Classification/tsv/keras/dnn/default__dropout=0.1_epochs=100_layers=1616_regularization=0.1	324	1	1	0.9318644	0.0054019964	0.0029043406	0.04167938	0.005605321	0.0125445025
dermatology	5	/AlgorithmScripts/Classification/tsv/keras/dnn/default__dropout=0.1_epochs=100_layers=1616_regularization=0.1	329	1	1	0.94159925	0.0049669826	0.0064021046	0.022131968	0.017492006	0.0074077374
dermatology	5	/AlgorithmScripts/Classification/tsv/keras/dnn/default__dropout=0.1_epochs=100_layers=1616_regularization=0.1	331	4	4	0.06397906	0.19817677	0.037496403	0.5322121	0.10992909	0.058206577
dermatology	5	/AlgorithmScripts/Classification/tsv/keras/dnn/default__dropout=0.1_epochs=100_layers=1616_regularization=0.1	334	5	5	0.0766661	0.08752623	0.04892072	0.08342997	0.6712726	0.03218443
dermatology	5	/AlgorithmScripts/Classification/tsv/keras/dnn/default__dropout=0.1_epochs=100_layers=1616_regularization=0.1	336	1	1	0.89757514	0.011387209	0.006838192	0.025423557	0.03670111	0.022074793
dermatology	5	/AlgorithmScripts/Classification/tsv/keras/dnn/default__dropout=0.1_epochs=100_layers=1616_regularization=0.1	337	5	5	0.0711475	0.15168445	0.048227195	0.26450405	0.422117	0.042319883
dermatology	5	/AlgorithmScripts/Classification/tsv/keras/dnn/default__dropout=0.1_epochs=100_layers=1616_regularization=0.1	34	4	4	0.23078632	0.14300276	0.086395696	0.31015375	0.17197463	0.05768677
dermatology	5	/AlgorithmScripts/Classification/tsv/keras/dnn/default__dropout=0.1_epochs=100_layers=1616_regularization=0.1	344	6	6	0.03373845	0.2227814	0.010441333	0.052740328	0.052819945	0.62747854
dermatology	5	/AlgorithmScripts/Classification/tsv/keras/dnn/default__dropout=0.1_epochs=100_layers=1616_regularization=0.1	345	4	4	0.0735782	0.30431363	0.04121006	0.4063442	0.08649212	0.088061795
dermatology	5	/AlgorithmScripts/Classification/tsv/keras/dnn/default__dropout=0.1_epochs=100_layers=1616_regularization=0.1	35	2	2	0.29197237	0.29706958	0.05627517	0.071263775	0.17458428	0.10883483
dermatology	5	/AlgorithmScripts/Classification/tsv/keras/dnn/default__dropout=0.1_epochs=100_layers=1616_regularization=0.1	350	1	1	0.90070075	0.015569815	0.0084828315	0.03030511	0.025860878	0.019080777
dermatology	5	/AlgorithmScripts/Classification/tsv/keras/dnn/default__dropout=0.1_epochs=100_layers=1616_regularization=0.1	354	5	5	0.0558473	0.03561962	0.030450063	0.06500673	0.79160774	0.021468451
dermatology	5	/AlgorithmScripts/Classification/tsv/keras/dnn/default__dropout=0.1_epochs=100_layers=1616_regularization=0.1	356	1	1	0.9289357	0.0046043224	0.0029214122	0.045597706	0.011608474	0.0063323504
dermatology	5	/AlgorithmScripts/Classification/tsv/keras/dnn/default__dropout=0.1_epochs=100_layers=1616_regularization=0.1	360	2	2	0.050712243	0.5599371	0.042804863	0.20740958	0.06718479	0.07195147
dermatology	5	/AlgorithmScripts/Classification/tsv/keras/dnn/default__dropout=0.1_epochs=100_layers=1616_regularization=0.1	361	4	4	0.16343723	0.23195547	0.04646252	0.3415205	0.14177136	0.074852906
dermatology	5	/AlgorithmScripts/Classification/tsv/keras/dnn/default__dropout=0.1_epochs=100_layers=1616_regularization=0.1	363	3	3	0.037947405	0.058025263	0.7968439	0.051736705	0.024875855	0.030570999
dermatology	5	/AlgorithmScripts/Classification/tsv/keras/dnn/default__dropout=0.1_epochs=100_layers=1616_regularization=0.1	37	2	2	0.07526593	0.41878685	0.07498111	0.20072754	0.15109205	0.07914647
dermatology	5	/AlgorithmScripts/Classification/tsv/keras/dnn/default__dropout=0.1_epochs=100_layers=1616_regularization=0.1	38	3	3	0.038928617	0.07417561	0.7026882	0.04793716	0.0948979	0.041372523
dermatology	5	/AlgorithmScripts/Classification/tsv/keras/dnn/default__dropout=0.1_epochs=100_layers=1616_regularization=0.1	4	3	3	0.04841729	0.056070723	0.73180157	0.08698909	0.04637433	0.030346984
dermatology	5	/AlgorithmScripts/Classification/tsv/keras/dnn/default__dropout=0.1_epochs=100_layers=1616_regularization=0.1	47	6	1	0.34503216	0.16999313	0.02049446	0.023746686	0.14375149	0.29698217
dermatology	5	/AlgorithmScripts/Classification/tsv/keras/dnn/default__dropout=0.1_epochs=100_layers=1616_regularization=0.1	49	3	3	0.020737255	0.04500176	0.82328725	0.014913138	0.060686175	0.035374414
dermatology	5	/AlgorithmScripts/Classification/tsv/keras/dnn/default__dropout=0.1_epochs=100_layers=1616_regularization=0.1	50	3	3	0.026486736	0.07669619	0.7482746	0.039867856	0.06357434	0.04510022
dermatology	5	/AlgorithmScripts/Classification/tsv/keras/dnn/default__dropout=0.1_epochs=100_layers=1616_regularization=0.1	56	2	2	0.035881847	0.5465832	0.0442883	0.23297684	0.07273706	0.067532755
dermatology	5	/AlgorithmScripts/Classification/tsv/keras/dnn/default__dropout=0.1_epochs=100_layers=1616_regularization=0.1	58	4	4	0.13085574	0.19269577	0.052139465	0.33181235	0.2297628	0.062733896
dermatology	5	/AlgorithmScripts/Classification/tsv/keras/dnn/default__dropout=0.1_epochs=100_layers=1616_regularization=0.1	6	5	5	0.047726706	0.067112565	0.03292396	0.092152	0.7368993	0.023185525
dermatology	5	/AlgorithmScripts/Classification/tsv/keras/dnn/default__dropout=0.1_epochs=100_layers=1616_regularization=0.1	69	1	1	0.73761845	0.03119618	0.009246444	0.15106924	0.0296642	0.04120538
dermatology	5	/AlgorithmScripts/Classification/tsv/keras/dnn/default__dropout=0.1_epochs=100_layers=1616_regularization=0.1	72	3	3	0.026378123	0.09671849	0.7233936	0.046991006	0.057636067	0.04888263
dermatology	5	/AlgorithmScripts/Classification/tsv/keras/dnn/default__dropout=0.1_epochs=100_layers=1616_regularization=0.1	73	5	5	0.14385192	0.12458902	0.07616096	0.18565036	0.4055589	0.06418886
dermatology	5	/AlgorithmScripts/Classification/tsv/keras/dnn/default__dropout=0.1_epochs=100_layers=1616_regularization=0.1	82	2	2	0.04582706	0.5780233	0.0800065	0.14918293	0.056332856	0.09062725
dermatology	5	/AlgorithmScripts/Classification/tsv/keras/dnn/default__dropout=0.1_epochs=100_layers=1616_regularization=0.1	83	2	2	0.09927292	0.45003903	0.060351223	0.19392875	0.076058425	0.12034959
dermatology	5	/AlgorithmScripts/Classification/tsv/keras/dnn/default__dropout=0.1_epochs=100_layers=1616_regularization=0.1	87	3	3	0.022626083	0.03440715	0.8544667	0.01887202	0.036670096	0.03295794
dermatology	5	/AlgorithmScripts/Classification/tsv/keras/dnn/default__dropout=0.1_epochs=100_layers=1616_regularization=0.1	89	4	4	0.121092506	0.19431871	0.046812307	0.5002005	0.08272869	0.054847285
dermatology	5	/AlgorithmScripts/Classification/tsv/keras/dnn/default__dropout=0.1_epochs=100_layers=1616_regularization=0.1	93	1	1	0.94643205	0.007831989	0.004305959	0.017459156	0.008268912	0.015701817
dermatology	5	/AlgorithmScripts/Classification/tsv/keras/dnn/default__dropout=0.1_epochs=100_layers=1616_regularization=0.1	94	3	3	0.026415285	0.05588672	0.8157595	0.03378838	0.039415352	0.02873491
dermatology	5	/AlgorithmScripts/Classification/tsv/keras/dnn/default__dropout=0.1_epochs=100_layers=1616_regularization=0.1	96	2	2	0.031582188	0.59775066	0.055926636	0.1761578	0.050841738	0.087740965
dermatology	5	/AlgorithmScripts/Classification/tsv/keras/dnn/default__dropout=0.1_epochs=100_layers=1616_regularization=0.1	98	1	1	0.78271407	0.031327963	0.015304423	0.104301676	0.032343876	0.034007944
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	0	2	2	0.000481096910645474	0.882331718090548	0.000825811013297734	0.0353606222737994	0	0.0810007517117094
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	10	1	1	0.959132946138153	0.00125563049803397	0.000786859594443488	0.0386564152897534	0	0.000168148479616261
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	100	2	2	0.194892012178409	0.706069861555714	0.000801574685725981	0.0784522068395238	0	0.0197843447406268
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	103	2	2	0.0515312877096099	0.845355618505697	0.00104063919620784	0.050925037254808	0.050925037254808	0.000222380078869335
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	104	2	2	0.0294705580769774	0.508538467633421	0.00117643521150969	0.201496373741353	0.259066766238883	0.000251399097855947
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	105	1	1	0.888816677443166	0.00118530130634742	0.109697301728641	0.000141989216344779	0	0.000158730305501145
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	110	1	1	0.97796164223385	0.0209112351320522	0.000802306400054131	0.000153366839122678	0	0.000171449394921481
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	113	3	3	0.000476036935279207	0.00130392725750391	0.998045419639305	0	0	0.000174616167911488
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	118	4	4	0.000477572611934387	0.272760401502518	0.0208778108223724	0.685650986262658	0.020058049327634	0.000175179472883866
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	12	2	2	0.0394324816233863	0.9206324678172	0.000796312062145279	0.0389685700663365	0	0.000170168430931466
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	120	2	2	0.0329480877233246	0.772364474668018	0.00131525471789114	0.0643637062223349	0.12872741244467	0.000281064223761451
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	122	6	6	0.146737913444804	0.103274781138834	0.000602969109253737	0.0296223423579023	0.0590141606507626	0.660747833298443
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	126	6	6	0.000434019376961664	0.0182288134928518	0.000745001627631913	0.0548288530839682	0.109372880957111	0.816390431461476
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	129	4	4	0.000500144435908787	0.159615657691449	0.000858506413726324	0.817836166448134	0.0210060659169006	0.000183459093881911
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	13	1	1	0.860987233113815	0	0.000705111412243519	0.0173875609103938	0	0.120920094563548
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	130	1	1	0.857478918585154	0.0187106011878809	0.000717874146940647	0.0177022811419433	0.0175650541563469	0.0878252707817343
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	131	1	1	0.958330686826147	0.0209112351320522	0.000802306400054131	0.0197843222468255	0	0.000171449394921481
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	132	3	3	0.00049586514533399	0.00135823931113223	0.977137670429647	0.0208263357161068	0	0.000181889397780257
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	133	5	5	0.0217712907592375	0	0.000869088158503221	0.000166132669239078	0.977007768046214	0.000185720366805934
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	139	1	1	0.958330686826147	0.00128027972434942	0.000802306400054131	0.0394152776545282	0	0.000171449394921481
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	142	1	1	0.963771821002869	0.0206078217102691	0.000790665264146965	0.0146607302880036	0	0.000168961734711681
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	148	4	4	0.000507247958504644	0.0908679565981651	0.0221751135912073	0.886263617099305	0	0.000186064752818089
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	151	1	1	0.866323196882151	0.12336220125734	0.000756261841894824	0.00939673014589448	0	0.000161609872719854
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	16	2	2	0.0907468027355298	0.856269662190663	0.00105248939270494	0.000201191180026002	0.0515049420866564	0.000224912414419684
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	167	3	3	0.0255278617561969	0.0514945239752358	0.872696668961725	0.0251289889053711	0.0249341905417636	0.000217765859707718
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	18	3	3	0.0204601624630148	0.0212876715766752	0.917952813057311	0.000156127693145782	0	0.0401432252098536
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	182	1	1	0.713345388263841	0.0611751022434255	0.000833397645615145	0.0817261131533263	0.122350204486851	0.0205697942069409
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	187	2	2	0.000466182364566959	0.978982947355635	0.000800209941793348	0.0195796589471127	0	0.000171001390891767
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	19	5	5	0.000457718284014773	0	0.000785681203855588	0.0576725027116274	0.940916201137839	0.000167896662662959
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	190	3	3	0.000472812018409155	0.0277725665245594	0.971426046787405	0.00015514144065077	0	0.00017343322897556
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	191	3	3	0.00046723157165444	0	0.979584346174907	0.000153310356593485	0.0196237256439661	0.000171386252879113
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	194	1	1	0.998825250445632	0	0.000836208108520664	0.000159847402992067	0	0.000178694042855237
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	195	2	2	0.0177929242114971	0.924288325376301	0.000776201872970389	0.056976677568429	0	0.000165870970802071
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	197	2	2	0.0421179013885923	0.848075788116491	0.000888728029742813	0.10872766514314	0	0.000189917322034181
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	198	2	2	0.0185618188078143	0.833986835375882	0.000740969247278509	0.128421886062263	0.0181301485951279	0.0001583419116347
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	2	3	3	0.000438082065515078	0.0993303449489236	0.900070879127917	0	0	0.000160693857643894
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	20	6	6	0.295267834406699	0.107373605902224	0.000605282826048484	0.0223309331240616	0.0592406101529511	0.515181733588016
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	200	5	5	0.000466618556450178	0	0.000800958672564848	0.01975108821685	0.959212194156861	0.0197691403972741
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	201	5	5	0.000463668927277831	0.00649136505443629	0.000795895584023289	0.0391003305298004	0.914200550738591	0.0389481891658713
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	202	5	5	0.0196789302994503	0	0.000785563221050911	0.000150166255853723	0.921553626525566	0.0578317136980792
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	205	1	1	0.998848804444967	0	0.000819441943205568	0.000156642425718533	0	0.000175111186108447
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	208	1	1	0.979215311743247	0	0.000803334893430052	0.0198096841838318	0	0.000171669179491279
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	21	2	2	0.375772319750028	0.434414798030961	0.000771925868011022	0.151100799315117	0.0377751998287792	0.000164957207104168
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	211	1	1	0.978798573952995	0.0200502304919722	0.000819441943205568	0.000156642425718533	0	0.000175111186108447
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	214	3	3	0.000425047662772085	0.00116426098933223	0.891142769645088	0.107112009023449	0	0.000155912679358512
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	215	3	3	0.000466705828536683	0.00127836813903526	0.978482088195121	0.0196016444334316	0	0.000171193403875758
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	216	3	3	0.000457733499239324	0.00125379175878597	0.959670959278258	0.0384496132199233	0	0.000167902243793346
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	220	4	4	0.000446105459901188	0.0761676569097649	0.000765747594147679	0.894352209649102	0.0281046434502851	0.000163636936799135
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	221	4	4	0.000480302224342747	0.364424085280285	0.0209971399674197	0.613922291799865	0	0.000176180728087629
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	222	5	5	0.0204656835998474	0	0.000816969626146497	0.0201459072848731	0.958396856626448	0.000174582862685123
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	223	5	5	0.000432759935463284	0.199935086459956	0.00074283977492209	0.0181759169509051	0.780554655243482	0.000158741635272271
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	229	2	2	0.00046924491619165	0.959136591221989	0.000805466863641109	0.0394165722259077	0	0.000172124772270611
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	233	1	1	0.977520345131546	0.00130591610517634	0.000818371820774679	0.0201804844369123	0	0.000174882505590312
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	236	1	1	0.871593923841486	0.0727779594416132	0.000743598839565077	0.0547256140332443	0	0.000158903844091417
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	237	1	1	0.926593248817397	0.041269708073908	0.000843335187422157	0.0104786368156407	0.020634854036954	0.00018021706867821
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	238	1	1	0.827065376906553	0.0881652366689435	0.000720652990878125	0.0486286383502141	0.0352660946675774	0.000154000415833744
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	24	5	5	0.000513590085696677	0.0287610444775842	0.000881586099814697	0.00016852174373026	0.969486866470563	0.000188391122611287
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	240	6	6	0.000430159984104579	0.126467032971114	0.000738376914283106	0.0361334379917469	0.00903335949793673	0.827197632640814
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	243	1	1	0.99885080805869	0	0.000818015734500143	0.000156369795310667	0	0.000174806411499195
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	244	1	1	0.99885080805869	0	0.000818015734500143	0.000156369795310667	0	0.000174806411499195
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	246	1	1	0.99885080805869	0	0.000818015734500143	0.000156369795310667	0	0.000174806411499195
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	256	4	4	0.000495289199839264	0.00135666172129885	0.00085017231859985	0.997116198626331	0	0.000181678133931254
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	257	4	4	0.000695370009304303	0.369936838639541	0.00119361442423314	0.598713566859096	0.0292055398467852	0.000255070221040886
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	259	4	4	0.000507247958504644	0.0269547150170568	0.000870699730837834	0.971481272540783	0	0.000186064752818089
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	262	5	5	0.257955603413534	0.034518471268449	0.000705375511369521	0.0172592356342245	0.689410578487642	0.000150735684781494
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	263	5	5	0.299698782849261	0.103019039562945	0.000584768297894297	0.0393475498167825	0.557224897026306	0.000124962446811439
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	264	5	5	0.349740328265071	0.0868258568945298	0.00068240869889493	0.0459175204467523	0.466596217430732	0.0502376682640196
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	268	6	6	0.018895147857774	0.227620618464438	0.000754275409664964	0.129190080646028	0.0553671774197263	0.568172700202369
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	275	1	1	0.979215311743247	0.0196561207405463	0.000803334893430052	0.000153563443285518	0	0.000171669179491279
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	279	4	4	0.000485196079991451	0.0257828973863538	0.000832847307059711	0.972721083372423	0	0.000177975854172095
