Description	Iteration	Algorithm	InstanceID	ActualClass	PredictedClass	0	1
null	5	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance63	1	0	0.6162182	0.3837818
null	5	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance64	0	0	0.54396147	0.4560386
null	5	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance67	1	0	0.6265701	0.37342992
null	5	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance72	0	0	0.5298167	0.47018334
null	5	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance76	0	0	0.5218901	0.47810993
null	5	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance77	0	0	0.5543798	0.44562024
null	5	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance79	0	0	0.5761037	0.4238963
null	5	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance81	0	0	0.50799865	0.49200132
null	5	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance84	1	1	0.44235486	0.55764514
null	5	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance88	0	1	0.4583248	0.5416752
null	5	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance89	1	0	0.5412726	0.45872736
null	5	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance9	1	0	0.52539897	0.47460106
null	5	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance94	1	0	0.5394785	0.46052155
null	5	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance95	0	0	0.5830885	0.41691142
null	5	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance96	0	1	0.46262053	0.53737944
null	5	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance97	1	0	0.5724335	0.42756653
null	5	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance99	1	1	0.45981044	0.54018956
null	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance10	0	0	0.53118556022644	0.46881443977356
null	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance103	1	0	0.53118556022644	0.46881443977356
null	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance104	1	0	0.698261412382126	0.301738587617874
null	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance105	0	0	0.53118556022644	0.46881443977356
null	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance108	1	0	0.53118556022644	0.46881443977356
null	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance109	0	0	0.698261412382126	0.301738587617874
null	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance113	1	0	0.53118556022644	0.46881443977356
null	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance114	0	0	0.53118556022644	0.46881443977356
null	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance117	1	1	0.369083051383495	0.630916948616505
null	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance118	1	0	0.53118556022644	0.46881443977356
null	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance120	1	0	0.53118556022644	0.46881443977356
null	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance122	1	0	0.53118556022644	0.46881443977356
null	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance124	1	0	0.53118556022644	0.46881443977356
null	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance125	0	0	0.53118556022644	0.46881443977356
null	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance127	0	1	0.362221561968327	0.637778438031673
null	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance130	0	0	0.53118556022644	0.46881443977356
null	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance132	0	0	0.698261412382126	0.301738587617874
null	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance138	1	0	0.53118556022644	0.46881443977356
null	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance14	1	1	0.369083051383495	0.630916948616505
null	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance142	0	1	0.369083051383495	0.630916948616505
null	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance144	1	1	0.362221561968327	0.637778438031673
null	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance147	0	0	0.53118556022644	0.46881443977356
null	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance150	1	0	0.53118556022644	0.46881443977356
null	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance153	0	0	0.53118556022644	0.46881443977356
null	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance159	0	0	0.698261412382126	0.301738587617874
null	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance160	0	0	0.53118556022644	0.46881443977356
null	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance165	1	0	0.53118556022644	0.46881443977356
null	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance17	0	0	0.53118556022644	0.46881443977356
null	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance175	1	0	0.53118556022644	0.46881443977356
null	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance18	1	0	0.53118556022644	0.46881443977356
null	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance181	0	0	0.53118556022644	0.46881443977356
null	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance184	0	1	0.369083051383495	0.630916948616505
null	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance186	1	1	0.369083051383495	0.630916948616505
null	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance188	1	0	0.53118556022644	0.46881443977356
null	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance19	1	0	0.53118556022644	0.46881443977356
null	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance192	0	0	0.53118556022644	0.46881443977356
null	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance194	1	0	0.53118556022644	0.46881443977356
null	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance198	0	1	0.369083051383495	0.630916948616505
null	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance20	1	0	0.53118556022644	0.46881443977356
null	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance22	1	0	0.53118556022644	0.46881443977356
null	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance221	1	0	0.53118556022644	0.46881443977356
null	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance222	1	0	0.53118556022644	0.46881443977356
null	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance224	1	0	0.53118556022644	0.46881443977356
null	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance230	1	0	0.53118556022644	0.46881443977356
null	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance233	1	0	0.698261412382126	0.301738587617874
null	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance237	0	0	0.698261412382126	0.301738587617874
null	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance24	1	0	0.53118556022644	0.46881443977356
null	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance240	1	1	0.101950812935829	0.898049187064171
null	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance241	1	0	0.53118556022644	0.46881443977356
null	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance242	0	0	0.53118556022644	0.46881443977356
null	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance246	0	1	0.362221561968327	0.637778438031673
null	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance250	0	0	0.53118556022644	0.46881443977356
null	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance252	1	0	0.53118556022644	0.46881443977356
null	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance254	1	0	0.53118556022644	0.46881443977356
null	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance258	1	0	0.53118556022644	0.46881443977356
null	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance259	1	0	0.53118556022644	0.46881443977356
null	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance26	1	0	0.53118556022644	0.46881443977356
null	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance261	0	0	0.53118556022644	0.46881443977356
null	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance266	1	0	0.53118556022644	0.46881443977356
null	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance269	0	1	0.369083051383495	0.630916948616505
null	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance27	0	0	0.53118556022644	0.46881443977356
null	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance272	1	0	0.53118556022644	0.46881443977356
null	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance277	1	0	0.53118556022644	0.46881443977356
null	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance280	1	0	0.53118556022644	0.46881443977356
null	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance281	0	0	0.53118556022644	0.46881443977356
null	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance283	1	1	0.362221561968327	0.637778438031673
null	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance285	0	0	0.53118556022644	0.46881443977356
null	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance288	0	0	0.698261412382126	0.301738587617874
null	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance295	1	1	0.369083051383495	0.630916948616505
null	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance297	0	1	0.362221561968327	0.637778438031673
null	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance3	1	0	0.53118556022644	0.46881443977356
null	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance30	0	0	0.53118556022644	0.46881443977356
null	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance303	0	1	0.369083051383495	0.630916948616505
null	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance307	0	0	0.53118556022644	0.46881443977356
null	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance310	0	0	0.53118556022644	0.46881443977356
null	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance317	0	0	0.53118556022644	0.46881443977356
null	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance319	1	0	0.698261412382126	0.301738587617874
null	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance32	1	0	0.53118556022644	0.46881443977356
null	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance323	0	0	0.53118556022644	0.46881443977356
null	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance326	0	1	0.458166670799255	0.541833329200745
null	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance33	0	0	0.53118556022644	0.46881443977356
null	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance331	0	0	0.53118556022644	0.46881443977356
null	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance332	1	0	0.53118556022644	0.46881443977356
null	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance339	1	0	0.698261412382126	0.301738587617874
null	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance340	0	0	0.53118556022644	0.46881443977356
null	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance343	0	0	0.53118556022644	0.46881443977356
null	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance346	0	0	0.53118556022644	0.46881443977356
null	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance35	0	0	0.53118556022644	0.46881443977356
null	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance355	1	0	0.53118556022644	0.46881443977356
null	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance357	0	0	0.53118556022644	0.46881443977356
null	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance358	0	1	0.362221561968327	0.637778438031673
null	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance361	0	1	0.101950812935829	0.898049187064171
null	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance362	1	0	0.53118556022644	0.46881443977356
null	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance364	0	0	0.53118556022644	0.46881443977356
null	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance368	0	0	0.53118556022644	0.46881443977356
null	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance37	1	1	0.369083051383495	0.630916948616505
null	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance373	1	0	0.53118556022644	0.46881443977356
null	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance375	0	1	0.362221561968327	0.637778438031673
null	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance376	0	0	0.53118556022644	0.46881443977356
null	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance377	1	1	0.369083051383495	0.630916948616505
null	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance378	1	0	0.53118556022644	0.46881443977356
null	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance379	0	0	0.53118556022644	0.46881443977356
null	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance381	1	0	0.53118556022644	0.46881443977356
null	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance382	0	0	0.53118556022644	0.46881443977356
null	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance383	1	0	0.53118556022644	0.46881443977356
null	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance388	0	0	0.53118556022644	0.46881443977356
null	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance39	1	0	0.53118556022644	0.46881443977356
null	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance391	0	0	0.53118556022644	0.46881443977356
null	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance395	0	0	0.698261412382126	0.301738587617874
null	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance397	0	1	0.362221561968327	0.637778438031673
null	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance402	1	0	0.53118556022644	0.46881443977356
null	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance405	1	0	0.53118556022644	0.46881443977356
null	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance406	0	0	0.53118556022644	0.46881443977356
null	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance407	0	0	0.53118556022644	0.46881443977356
null	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance409	1	0	0.53118556022644	0.46881443977356
null	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance41	0	0	0.53118556022644	0.46881443977356
null	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance425	1	0	0.53118556022644	0.46881443977356
null	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance435	1	1	0.362221561968327	0.637778438031673
null	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance439	1	1	0.369083051383495	0.630916948616505
null	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance44	0	0	0.53118556022644	0.46881443977356
null	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance441	0	0	0.53118556022644	0.46881443977356
null	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance442	1	0	0.53118556022644	0.46881443977356
null	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance443	1	0	0.698261412382126	0.301738587617874
null	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance446	0	0	0.53118556022644	0.46881443977356
null	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance448	1	0	0.698261412382126	0.301738587617874
null	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance449	1	0	0.53118556022644	0.46881443977356
null	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance45	1	0	0.53118556022644	0.46881443977356
null	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance450	1	0	0.53118556022644	0.46881443977356
null	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance452	1	0	0.53118556022644	0.46881443977356
null	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance455	1	0	0.53118556022644	0.46881443977356
null	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance457	1	0	0.53118556022644	0.46881443977356
null	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance462	0	0	0.53118556022644	0.46881443977356
null	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance466	0	1	0.369083051383495	0.630916948616505
null	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance467	0	1	0.369083051383495	0.630916948616505
null	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance468	0	0	0.53118556022644	0.46881443977356
null	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance472	1	0	0.53118556022644	0.46881443977356
null	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance486	1	0	0.53118556022644	0.46881443977356
null	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance487	0	1	0.369083051383495	0.630916948616505
null	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance491	0	0	0.53118556022644	0.46881443977356
null	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance492	1	1	0.362221561968327	0.637778438031673
null	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance497	0	1	0.369083051383495	0.630916948616505
null	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance499	0	0	0.53118556022644	0.46881443977356
null	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance5	0	0	0.53118556022644	0.46881443977356
null	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance500	1	0	0.53118556022644	0.46881443977356
null	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance55	0	0	0.53118556022644	0.46881443977356
null	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance56	0	0	0.53118556022644	0.46881443977356
null	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance59	0	1	0.369083051383495	0.630916948616505
null	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance60	0	0	0.53118556022644	0.46881443977356
null	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance62	0	0	0.53118556022644	0.46881443977356
null	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance63	1	0	0.53118556022644	0.46881443977356
null	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance64	0	0	0.53118556022644	0.46881443977356
null	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance67	1	0	0.698261412382126	0.301738587617874
null	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance72	0	1	0.369083051383495	0.630916948616505
null	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance76	0	0	0.53118556022644	0.46881443977356
null	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance77	0	0	0.53118556022644	0.46881443977356
null	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance79	0	0	0.53118556022644	0.46881443977356
null	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance81	0	0	0.53118556022644	0.46881443977356
null	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance84	1	0	0.53118556022644	0.46881443977356
null	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance88	0	0	0.53118556022644	0.46881443977356
null	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance89	1	0	0.698261412382126	0.301738587617874
null	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance9	1	0	0.53118556022644	0.46881443977356
null	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance94	1	0	0.53118556022644	0.46881443977356
null	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance95	0	0	0.53118556022644	0.46881443977356
null	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance96	0	0	0.53118556022644	0.46881443977356
null	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance97	1	0	0.53118556022644	0.46881443977356
null	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance99	1	1	0.362221561968327	0.637778438031673
null	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	Instance10	0	1	0.0177471525967121	0.982243835926056
null	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	Instance103	1	1	0.144471198320389	0.855496346950531
null	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	Instance104	1	0	0.592264115810394	0.407735675573349
null	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	Instance105	0	1	0.146916389465332	0.853054702281952
null	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	Instance108	1	0	0.643478572368622	0.356530845165253
null	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	Instance109	0	0	0.989617347717285	0.0103888483718038
null	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	Instance113	1	1	0.194442927837372	0.805522203445435
null	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	Instance114	0	0	0.994048535823822	0.00595498830080032
null	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	Instance117	1	1	0.0780807882547379	0.921893298625946
null	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	Instance118	1	0	0.995734930038452	0.00426808232441545
null	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	Instance120	1	1	0.00682711275294423	0.993168532848358
null	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	Instance122	1	1	0.0282568410038948	0.971729815006256
null	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	Instance124	1	0	0.975880742073059	0.0241297893226147
null	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	Instance125	0	1	0.177464425563812	0.822506725788116
null	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	Instance127	0	1	0.0507403202354908	0.94924134016037
null	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	Instance130	0	1	0.0326978415250778	0.967288136482239
null	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	Instance132	0	0	0.75008088350296	0.249945551156998
null	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	Instance138	1	0	0.994667112827301	0.0053364303894341
null	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	Instance14	1	1	0.0139044253155589	0.9860879778862
null	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	Instance142	0	1	0.280765742063522	0.719205677509308
null	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	Instance144	1	1	0.00349455676041543	0.996502995491028
null	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	Instance147	0	0	0.824911117553711	0.175118133425713
null	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	Instance150	1	1	0.00739968614652753	0.992595553398132
null	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	Instance153	0	1	0.00617686100304127	0.993818998336792
null	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	Instance159	0	0	0.994726240634918	0.00527698453515768
null	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	Instance160	0	1	0.0355533100664616	0.964431703090668
null	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	Instance165	1	0	0.925903737545013	0.0741196721792221
null	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	Instance17	0	0	0.629815340042114	0.370203584432602
null	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	Instance175	1	0	0.924238860607147	0.0757845193147659
null	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	Instance18	1	0	0.994670450687408	0.00533278239890933
null	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	Instance181	0	0	0.561414539813995	0.438589572906494
null	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	Instance184	0	1	0.482506453990936	0.517479419708252
null	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	Instance186	1	1	0.00426269136369228	0.99573415517807
null	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	Instance188	1	0	0.833542823791504	0.16648805141449
null	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	Instance19	1	0	0.994335889816284	0.00566750252619386
null	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	Instance192	0	1	0.494531840085983	0.505457639694214
null	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	Instance194	1	0	0.658630967140198	0.341390669345856
null	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	Instance198	0	0	0.672192931175232	0.327833026647568
null	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	Instance20	1	1	0.0141341565176845	0.985858142375946
null	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	Instance22	1	1	0.191195800900459	0.808768808841705
null	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	Instance221	1	0	0.816644310951233	0.183378294110298
null	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	Instance222	1	0	0.737448453903198	0.262569785118103
null	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	Instance224	1	1	0.136338591575623	0.863636910915375
null	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	Instance230	1	0	0.997017323970795	0.00298491702415049
null	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	Instance233	1	1	0.011969480663538	0.988023698329926
null	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	Instance237	0	0	0.980452299118042	0.0195562783628702
null	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	Instance24	1	1	0.00539836287498474	0.994598031044006
null	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	Instance240	1	1	0.203305810689926	0.796663165092468
null	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	Instance241	1	1	0.364221036434174	0.635755658149719
null	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	Instance242	0	0	0.852959454059601	0.147064790129662
null	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	Instance246	0	1	0.382379055023193	0.617596745491028
null	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	Instance250	0	1	0.358697950839996	0.641278803348541
