Description	Iteration	Algorithm	InstanceID	ActualClass	PredictedClass	0	1
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	188	0	0	0.688676484	0.311323516
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	192	1	1	0.406863858	0.593136142
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	193	0	0	0.634431537	0.365568463
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	194	0	0	0.754111635	0.245888365
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	195	0	0	0.665143628	0.334856372
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	196	1	0	0.853337174	0.146662826
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	197	0	0	0.797281354	0.202718646
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	20	1	0	0.837983826	0.162016174
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	202	0	0	0.587416149	0.412583851
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	208	1	0	0.536111394	0.463888606
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	209	0	0	0.797071888	0.202928112
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	211	1	0	0.782977005	0.217022995
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	213	0	0	0.824036512	0.175963488
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	224	1	0	0.559454206	0.440545794
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	227	0	0	0.702383953	0.297616047
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	228	0	0	0.743023909	0.256976091
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	229	1	0	0.720548006	0.279451994
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	23	0	0	0.856787455	0.143212545
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	230	0	0	0.738613239	0.261386761
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	233	0	0	0.815239689	0.184760311
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	235	1	0	0.738493896	0.261506104
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	239	1	1	0.360360534	0.639639466
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	246	0	0	0.739258528	0.260741472
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	25	0	0	0.691554921	0.308445079
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	251	0	0	0.773992103	0.226007897
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	254	0	0	0.570392502	0.429607498
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	259	1	0	0.750821552	0.249178448
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	260	0	0	0.562949840	0.437050160
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	263	1	0	0.507212529	0.492787471
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	265	0	0	0.756613639	0.243386361
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	266	0	0	0.590002897	0.409997103
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	271	1	1	0.444324617	0.555675383
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	275	0	0	0.703431848	0.296568152
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	278	0	1	0.457400741	0.542599259
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	279	0	0	0.708864570	0.291135430
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	280	0	0	0.599943786	0.400056214
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	284	0	0	0.747745420	0.252254580
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	29	1	0	0.546262883	0.453737117
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	3	0	0	0.550978983	0.449021017
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	32	0	0	0.562541488	0.437458512
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	36	0	0	0.779553788	0.220446212
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	41	0	1	0.406155026	0.593844974
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	43	1	0	0.500837867	0.499162133
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	45	1	1	0.463343177	0.536656823
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	51	0	0	0.668362053	0.331637947
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	52	0	0	0.603372479	0.396627521
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	53	0	0	0.748495396	0.251504604
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	64	1	0	0.820396577	0.179603423
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	67	0	0	0.735262983	0.264737017
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	68	1	1	0.464530738	0.535469262
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	7	0	0	0.732836556	0.267163444
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	70	1	1	0.343184535	0.656815465
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	74	1	1	0.370825706	0.629174294
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	76	0	0	0.795501148	0.204498852
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	77	0	0	0.732914748	0.267085252
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	81	0	0	0.760189554	0.239810446
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	82	0	0	0.831876680	0.168123320
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	83	0	0	0.663072612	0.336927388
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	85	0	0	0.607019630	0.392980370
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	86	0	0	0.818177693	0.181822307
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	94	0	0	0.795272435	0.204727565
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	97	0	0	0.803115033	0.196884967
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	10	0	0	0.727549108	0.272450892
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	103	0	0	0.758077650	0.241922350
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	11	0	0	0.787921852	0.212078148
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	111	0	0	0.629805231	0.370194769
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	112	0	0	0.767662941	0.232337059
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	113	0	1	0.325850202	0.674149798
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	116	1	0	0.543782168	0.456217832
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	117	0	0	0.850074842	0.149925158
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	118	0	1	0.494464925	0.505535075
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	120	1	0	0.573299695	0.426700305
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	123	1	1	0.500000000	0.500000000
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	124	0	0	0.813290057	0.186709943
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	127	0	0	0.741799197	0.258200803
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	132	1	0	0.554073158	0.445926842
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	134	0	0	0.677336968	0.322663032
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	137	0	0	0.874095157	0.125904843
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	143	0	0	0.653605494	0.346394506
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	146	1	0	0.528221724	0.471778276
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	148	0	0	0.728951044	0.271048956
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	149	0	1	0.358428966	0.641571034
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	151	0	0	0.722909178	0.277090822
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	153	1	1	0.490915412	0.509084588
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	155	0	0	0.772721700	0.227278300
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	157	1	0	0.715731048	0.284268952
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	161	0	0	0.608481044	0.391518956
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	162	0	0	0.644183740	0.355816260
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	163	0	0	0.613178468	0.386821532
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	17	0	0	0.787921852	0.212078148
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	178	1	0	0.771280120	0.228719880
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	179	0	0	0.777748416	0.222251584
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	18	0	0	0.682955741	0.317044259
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	183	1	0	0.546405158	0.453594842
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	186	0	0	0.554073158	0.445926842
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	187	1	0	0.662828799	0.337171201
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	188	0	0	0.605396661	0.394603339
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	192	1	1	0.482167610	0.517832390
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	193	0	0	0.566226474	0.433773526
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	194	0	0	0.773287132	0.226712868
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	195	0	0	0.692273046	0.307726954
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	196	1	0	0.849694830	0.150305170
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	197	0	0	0.802603364	0.197396636
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	20	1	0	0.833859061	0.166140939
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	202	0	0	0.629789806	0.370210194
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	208	1	0	0.580217972	0.419782028
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	209	0	0	0.771292267	0.228707733
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	211	1	0	0.791936077	0.208063923
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	213	0	0	0.835087345	0.164912655
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	224	1	0	0.612502330	0.387497670
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	227	0	0	0.695542324	0.304457676
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	228	0	0	0.778882247	0.221117753
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	229	1	0	0.767831936	0.232168064
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	23	0	0	0.869370190	0.130629810
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	230	0	0	0.789298259	0.210701741
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	233	0	0	0.822106258	0.177893742
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	235	1	0	0.715847097	0.284152903
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	239	1	1	0.387918389	0.612081611
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	246	0	0	0.793628928	0.206371072
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	25	0	0	0.723982533	0.276017467
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	251	0	0	0.805347486	0.194652514
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	254	0	0	0.584512712	0.415487288
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	259	1	0	0.782558627	0.217441373
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	260	0	0	0.635089589	0.364910411
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	263	1	1	0.489273150	0.510726850
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	265	0	0	0.796849246	0.203150754
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	266	0	0	0.599695250	0.400304750
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	271	1	1	0.459380820	0.540619180
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	275	0	0	0.718627625	0.281372375
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	278	0	0	0.513368906	0.486631094
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	279	0	0	0.692195723	0.307804277
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	280	0	0	0.604722190	0.395277810
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	284	0	0	0.773453244	0.226546756
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	29	1	0	0.657159348	0.342840652
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	3	0	0	0.564307172	0.435692828
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	32	0	0	0.567215468	0.432784532
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	36	0	0	0.810492320	0.189507680
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	41	0	1	0.371998859	0.628001141
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	43	1	0	0.507533309	0.492466691
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	45	1	0	0.500000000	0.500000000
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	51	0	0	0.682007324	0.317992676
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	52	0	0	0.700863086	0.299136914
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	53	0	0	0.678548001	0.321451999
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	64	1	0	0.819648790	0.180351210
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	67	0	0	0.769620916	0.230379084
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	68	1	1	0.494961519	0.505038481
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	7	0	0	0.795491830	0.204508170
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	70	1	1	0.421991495	0.578008505
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	74	1	1	0.456902351	0.543097649
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	76	0	0	0.828529609	0.171470391
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	77	0	0	0.747778179	0.252221821
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	81	0	0	0.771280120	0.228719880
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	82	0	0	0.831141435	0.168858565
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	83	0	0	0.684701831	0.315298169
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	85	0	0	0.646220667	0.353779333
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	86	0	0	0.808904489	0.191095511
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	94	0	0	0.798267181	0.201732819
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	97	0	0	0.838979906	0.161020094
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	10	0	0	0.847	0.153
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	102	0	0	0.78	0.22
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	104	0	0	0.897	0.103
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	111	0	0	0.775	0.225
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	112	0	0	0.86	0.14
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	120	1	1	0.053	0.947
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	122	0	0	0.878	0.122
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	127	0	0	0.902	0.098
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	137	0	0	0.988	0.012
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	138	1	0	0.981	0.019
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	143	0	1	0.159	0.841
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	145	0	0	0.822	0.178
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	146	1	1	0.117	0.883
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	152	0	1	0.239	0.761
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	153	1	1	0.013	0.987
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	156	1	0	0.86	0.14
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	161	0	1	0.442	0.558
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	164	1	1	0.224	0.776
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	165	1	1	0.026	0.974
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	173	1	0	0.97	0.03
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	181	1	1	0.067	0.933
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	185	0	0	0.96	0.04
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	19	0	0	0.847	0.153
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	191	0	0	0.811	0.189
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	192	1	1	0.044	0.956
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	195	0	0	0.952	0.048
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	196	1	0	0.953	0.047
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	201	0	0	0.727	0.273
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	202	0	0	0.752	0.248
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	203	0	0	0.911	0.089
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	205	1	1	0.148	0.852
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	206	0	0	0.886	0.114
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	208	1	1	0.311	0.689
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	211	1	0	0.938	0.062
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	215	0	0	0.989	0.011
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	220	0	0	0.949	0.051
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	225	0	0	0.981	0.019
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	226	0	0	0.811	0.189
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	229	1	0	0.841	0.159
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	23	0	0	0.985	0.015
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	230	0	0	0.741	0.259
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	233	0	0	0.97	0.03
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	234	0	0	0.964	0.036
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	235	1	0	0.947	0.053
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	236	0	1	0.296	0.704
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	239	1	1	0.019	0.981
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	24	1	1	0.01	0.99
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	241	0	0	0.998	0.002
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	243	0	0	0.807	0.193
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	244	0	0	0.913	0.087
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	249	0	0	0.93	0.07
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	251	0	0	0.95	0.05
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	252	0	0	0.682	0.318
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	253	0	0	0.987	0.013
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	254	0	0	0.591	0.409
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	259	1	0	0.942	0.058
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	261	0	0	0.993	0.007
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	269	0	0	0.963	0.037
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	27	0	0	0.985	0.015
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	270	1	1	0.093	0.907
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	271	1	1	0.046	0.954
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	272	0	1	0.102	0.898
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	273	0	1	0.222	0.778
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	275	0	0	0.937	0.063
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	279	0	0	0.599	0.401
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	28	0	1	0.081	0.919
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	280	0	0	0.824	0.176
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	281	0	1	0.093	0.907
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	284	0	0	0.924	0.076
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	285	0	1	0.429	0.571
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	29	1	1	0.17	0.83
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	3	0	1	0.106	0.894
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	30	1	0	0.985	0.015
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	32	0	1	0.349	0.651
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	33	0	0	0.884	0.116
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	34	1	0	0.802	0.198
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	35	0	0	0.931	0.069
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	39	0	0	0.962	0.038
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	4	1	1	0.025	0.975
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	44	0	0	0.931	0.069
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	45	1	1	0.272	0.728
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	49	0	0	0.901	0.099
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	50	1	1	0.196	0.804
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	52	0	0	0.991	0.009
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	53	0	0	0.908	0.092
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	65	0	0	0.998	0.002
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	67	0	0	0.936	0.064
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	7	0	0	0.952	0.048
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	75	0	0	0.979	0.021
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	77	0	0	0.99	0.01
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	79	0	1	0.033	0.967
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	84	0	0	0.997	0.003
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	88	0	0	0.968	0.032
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	9	0	1	0.414	0.586
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	91	1	1	0.193	0.807
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	98	1	0	0.742	0.258
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	10	0	0	0.669	0.331
