Description	Iteration	Algorithm	InstanceID	ActualClass	PredictedClass	0	1
analcatdata_aids	3	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	42	0	1	0.357185870409012	0.648367285728455
analcatdata_aids	3	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	44	0	0	0.751881718635559	0.250589936971664
analcatdata_aids	3	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	47	0	0	0.851264894008636	0.149593576788902
analcatdata_aids	3	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	9	1	0	0.500495195388794	0.498637050390244
analcatdata_aids	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	1	1	1	0.325280249118805	0.674719750881195
analcatdata_aids	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	14	1	0	0.663002848625183	0.336997151374817
analcatdata_aids	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	19	1	0	0.542018055915833	0.457981944084167
analcatdata_aids	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	20	1	0	0.510603874921799	0.489396125078201
analcatdata_aids	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	22	1	0	0.621830195188522	0.378169804811478
analcatdata_aids	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	23	1	0	0.663002848625183	0.336997151374817
analcatdata_aids	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	24	1	0	0.663002848625183	0.336997151374817
analcatdata_aids	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	25	0	0	0.510603874921799	0.489396125078201
analcatdata_aids	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	3	1	1	0.325280249118805	0.674719750881195
analcatdata_aids	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	30	0	1	0.453725218772888	0.546274781227112
analcatdata_aids	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	31	0	1	0.325280249118805	0.674719750881195
analcatdata_aids	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	32	0	1	0.325280249118805	0.674719750881195
analcatdata_aids	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	37	0	0	0.566914051771164	0.433085948228836
analcatdata_aids	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	41	0	1	0.497272133827209	0.502727866172791
analcatdata_aids	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	42	0	1	0.497272133827209	0.502727866172791
analcatdata_aids	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	44	0	0	0.542018055915833	0.457981944084167
analcatdata_aids	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	47	0	0	0.621830195188522	0.378169804811478
analcatdata_aids	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	9	1	1	0.325280249118805	0.674719750881195
analcatdata_aids	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	1	1	1	0.000000000	1.000000000
analcatdata_aids	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	14	1	0	1.000000000	0.000000000
analcatdata_aids	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	19	1	0	1.000000000	0.000000000
analcatdata_aids	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	20	1	1	0.000000000	1.000000000
analcatdata_aids	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	22	1	0	1.000000000	0.000000000
analcatdata_aids	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	23	1	0	1.000000000	0.000000000
analcatdata_aids	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	24	1	0	1.000000000	0.000000000
analcatdata_aids	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	25	0	0	1.000000000	0.000000000
analcatdata_aids	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	3	1	1	0.000000000	1.000000000
analcatdata_aids	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	30	0	1	0.000000000	1.000000000
analcatdata_aids	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	31	0	1	0.000000000	1.000000000
analcatdata_aids	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	32	0	1	0.000000000	1.000000000
analcatdata_aids	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	37	0	0	1.000000000	0.000000000
analcatdata_aids	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	41	0	1	0.000000000	1.000000000
analcatdata_aids	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	42	0	1	0.000000000	1.000000000
analcatdata_aids	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	44	0	0	1.000000000	0.000000000
analcatdata_aids	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	47	0	0	1.000000000	0.000000000
analcatdata_aids	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	9	1	1	0.000000000	1.000000000
analcatdata_aids	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	1	1	1	0.000643918	0.999356082
analcatdata_aids	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	14	1	0	0.737606849	0.262393151
analcatdata_aids	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	19	1	0	0.663606531	0.336393469
analcatdata_aids	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	20	1	0	0.508571933	0.491428067
analcatdata_aids	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	22	1	0	0.657668154	0.342331846
analcatdata_aids	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	23	1	0	0.737267330	0.262732670
analcatdata_aids	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	24	1	0	0.800165064	0.199834936
analcatdata_aids	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	25	0	0	0.641921963	0.358078037
analcatdata_aids	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	3	1	1	0.016397910	0.983602090
analcatdata_aids	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	30	0	1	0.495961156	0.504038844
analcatdata_aids	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	31	0	1	0.213814298	0.786185702
analcatdata_aids	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	32	0	1	0.187058689	0.812941311
analcatdata_aids	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	37	0	0	0.566430587	0.433569413
analcatdata_aids	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	41	0	1	0.420536449	0.579463551
analcatdata_aids	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	42	0	0	0.504441670	0.495558330
analcatdata_aids	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	44	0	0	0.670722777	0.329277223
analcatdata_aids	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	47	0	0	0.669166972	0.330833028
analcatdata_aids	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	9	1	0	0.517382471	0.482617529
analcatdata_aids	3	/AlgorithmScripts/Classification/tsv/sklearn/svm/default__C=1.0_class_weight=None_kernel=rbf	1	1	1	0.436770875	0.563229125
analcatdata_aids	3	/AlgorithmScripts/Classification/tsv/sklearn/svm/default__C=1.0_class_weight=None_kernel=rbf	14	1	0	0.563645389	0.436354611
analcatdata_aids	3	/AlgorithmScripts/Classification/tsv/sklearn/svm/default__C=1.0_class_weight=None_kernel=rbf	19	1	0	0.530948411	0.469051589
analcatdata_aids	3	/AlgorithmScripts/Classification/tsv/sklearn/svm/default__C=1.0_class_weight=None_kernel=rbf	20	1	0	0.522276252	0.477723748
analcatdata_aids	3	/AlgorithmScripts/Classification/tsv/sklearn/svm/default__C=1.0_class_weight=None_kernel=rbf	22	1	0	0.561295739	0.438704261
analcatdata_aids	3	/AlgorithmScripts/Classification/tsv/sklearn/svm/default__C=1.0_class_weight=None_kernel=rbf	23	1	0	0.576381056	0.423618944
analcatdata_aids	3	/AlgorithmScripts/Classification/tsv/sklearn/svm/default__C=1.0_class_weight=None_kernel=rbf	24	1	0	0.583546184	0.416453816
analcatdata_aids	3	/AlgorithmScripts/Classification/tsv/sklearn/svm/default__C=1.0_class_weight=None_kernel=rbf	25	0	0	0.543758678	0.456241322
analcatdata_aids	3	/AlgorithmScripts/Classification/tsv/sklearn/svm/default__C=1.0_class_weight=None_kernel=rbf	3	1	1	0.466680685	0.533319315
analcatdata_aids	3	/AlgorithmScripts/Classification/tsv/sklearn/svm/default__C=1.0_class_weight=None_kernel=rbf	30	0	1	0.500000000	0.500000000
analcatdata_aids	3	/AlgorithmScripts/Classification/tsv/sklearn/svm/default__C=1.0_class_weight=None_kernel=rbf	31	0	1	0.441532711	0.558467289
analcatdata_aids	3	/AlgorithmScripts/Classification/tsv/sklearn/svm/default__C=1.0_class_weight=None_kernel=rbf	32	0	1	0.427176745	0.572823255
analcatdata_aids	3	/AlgorithmScripts/Classification/tsv/sklearn/svm/default__C=1.0_class_weight=None_kernel=rbf	37	0	0	0.535997186	0.464002814
analcatdata_aids	3	/AlgorithmScripts/Classification/tsv/sklearn/svm/default__C=1.0_class_weight=None_kernel=rbf	41	0	1	0.480761547	0.519238453
analcatdata_aids	3	/AlgorithmScripts/Classification/tsv/sklearn/svm/default__C=1.0_class_weight=None_kernel=rbf	42	0	0	0.500000000	0.500000000
analcatdata_aids	3	/AlgorithmScripts/Classification/tsv/sklearn/svm/default__C=1.0_class_weight=None_kernel=rbf	44	0	0	0.532056665	0.467943335
analcatdata_aids	3	/AlgorithmScripts/Classification/tsv/sklearn/svm/default__C=1.0_class_weight=None_kernel=rbf	47	0	0	0.563062876	0.436937124
analcatdata_aids	3	/AlgorithmScripts/Classification/tsv/sklearn/svm/default__C=1.0_class_weight=None_kernel=rbf	9	1	0	0.524176947	0.475823053
analcatdata_aids	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default__gracePeriod=100.0_hoeffdingTieThreshold=0.02_leafPredictionStrategy=2_splitConfidence=1.0E-7_splitCriterion=1	13	1	0	0.676	0.324
analcatdata_aids	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default__gracePeriod=100.0_hoeffdingTieThreshold=0.02_leafPredictionStrategy=2_splitConfidence=1.0E-7_splitCriterion=1	16	1	0	0.97	0.03
analcatdata_aids	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default__gracePeriod=100.0_hoeffdingTieThreshold=0.02_leafPredictionStrategy=2_splitConfidence=1.0E-7_splitCriterion=1	17	1	0	0.972	0.028
analcatdata_aids	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default__gracePeriod=100.0_hoeffdingTieThreshold=0.02_leafPredictionStrategy=2_splitConfidence=1.0E-7_splitCriterion=1	18	1	0	0.97	0.03
analcatdata_aids	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default__gracePeriod=100.0_hoeffdingTieThreshold=0.02_leafPredictionStrategy=2_splitConfidence=1.0E-7_splitCriterion=1	21	1	0	0.889	0.111
analcatdata_aids	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default__gracePeriod=100.0_hoeffdingTieThreshold=0.02_leafPredictionStrategy=2_splitConfidence=1.0E-7_splitCriterion=1	22	1	0	0.893	0.107
analcatdata_aids	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default__gracePeriod=100.0_hoeffdingTieThreshold=0.02_leafPredictionStrategy=2_splitConfidence=1.0E-7_splitCriterion=1	23	1	0	0.888	0.112
analcatdata_aids	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default__gracePeriod=100.0_hoeffdingTieThreshold=0.02_leafPredictionStrategy=2_splitConfidence=1.0E-7_splitCriterion=1	26	0	0	0.541	0.459
analcatdata_aids	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default__gracePeriod=100.0_hoeffdingTieThreshold=0.02_leafPredictionStrategy=2_splitConfidence=1.0E-7_splitCriterion=1	27	0	1	0.491	0.509
analcatdata_aids	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default__gracePeriod=100.0_hoeffdingTieThreshold=0.02_leafPredictionStrategy=2_splitConfidence=1.0E-7_splitCriterion=1	30	0	0	0.88	0.12
analcatdata_aids	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default__gracePeriod=100.0_hoeffdingTieThreshold=0.02_leafPredictionStrategy=2_splitConfidence=1.0E-7_splitCriterion=1	33	0	0	0.867	0.133
analcatdata_aids	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default__gracePeriod=100.0_hoeffdingTieThreshold=0.02_leafPredictionStrategy=2_splitConfidence=1.0E-7_splitCriterion=1	42	0	0	0.97	0.03
analcatdata_aids	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default__gracePeriod=100.0_hoeffdingTieThreshold=0.02_leafPredictionStrategy=2_splitConfidence=1.0E-7_splitCriterion=1	43	0	0	0.969	0.031
analcatdata_aids	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default__gracePeriod=100.0_hoeffdingTieThreshold=0.02_leafPredictionStrategy=2_splitConfidence=1.0E-7_splitCriterion=1	45	0	0	0.873	0.127
analcatdata_aids	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default__gracePeriod=100.0_hoeffdingTieThreshold=0.02_leafPredictionStrategy=2_splitConfidence=1.0E-7_splitCriterion=1	46	0	0	0.886	0.114
analcatdata_aids	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default__gracePeriod=100.0_hoeffdingTieThreshold=0.02_leafPredictionStrategy=2_splitConfidence=1.0E-7_splitCriterion=1	49	0	0	0.876	0.124
analcatdata_aids	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default__gracePeriod=100.0_hoeffdingTieThreshold=0.02_leafPredictionStrategy=2_splitConfidence=1.0E-7_splitCriterion=1	5	1	0	0.882	0.118
analcatdata_aids	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default__gracePeriod=100.0_hoeffdingTieThreshold=0.02_leafPredictionStrategy=2_splitConfidence=1.0E-7_splitCriterion=1	6	1	1	0	1
analcatdata_aids	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default__decay=_hiddenLayers=a_momentum=0.2_normalizeAttributes=_reset=	13	1	1	0.46	0.54
analcatdata_aids	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default__decay=_hiddenLayers=a_momentum=0.2_normalizeAttributes=_reset=	16	1	0	0.892	0.108
analcatdata_aids	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default__decay=_hiddenLayers=a_momentum=0.2_normalizeAttributes=_reset=	17	1	0	0.967	0.033
analcatdata_aids	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default__decay=_hiddenLayers=a_momentum=0.2_normalizeAttributes=_reset=	18	1	0	0.951	0.049
analcatdata_aids	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default__decay=_hiddenLayers=a_momentum=0.2_normalizeAttributes=_reset=	21	1	0	0.626	0.374
analcatdata_aids	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default__decay=_hiddenLayers=a_momentum=0.2_normalizeAttributes=_reset=	22	1	0	0.934	0.066
analcatdata_aids	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default__decay=_hiddenLayers=a_momentum=0.2_normalizeAttributes=_reset=	23	1	0	0.777	0.223
analcatdata_aids	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default__decay=_hiddenLayers=a_momentum=0.2_normalizeAttributes=_reset=	26	0	0	0.909	0.091
analcatdata_aids	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default__decay=_hiddenLayers=a_momentum=0.2_normalizeAttributes=_reset=	27	0	0	0.967	0.033
analcatdata_aids	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default__decay=_hiddenLayers=a_momentum=0.2_normalizeAttributes=_reset=	30	0	0	0.896	0.104
analcatdata_aids	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default__decay=_hiddenLayers=a_momentum=0.2_normalizeAttributes=_reset=	33	0	0	0.962	0.038
analcatdata_aids	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default__decay=_hiddenLayers=a_momentum=0.2_normalizeAttributes=_reset=	42	0	0	0.967	0.033
analcatdata_aids	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default__decay=_hiddenLayers=a_momentum=0.2_normalizeAttributes=_reset=	43	0	0	0.955	0.045
analcatdata_aids	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default__decay=_hiddenLayers=a_momentum=0.2_normalizeAttributes=_reset=	45	0	1	0.062	0.938
analcatdata_aids	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default__decay=_hiddenLayers=a_momentum=0.2_normalizeAttributes=_reset=	46	0	0	0.649	0.351
analcatdata_aids	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default__decay=_hiddenLayers=a_momentum=0.2_normalizeAttributes=_reset=	49	0	1	0.094	0.906
analcatdata_aids	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default__decay=_hiddenLayers=a_momentum=0.2_normalizeAttributes=_reset=	5	1	0	0.883	0.117
analcatdata_aids	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default__decay=_hiddenLayers=a_momentum=0.2_normalizeAttributes=_reset=	6	1	1	0.017	0.983
analcatdata_aids	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	13	1	0	0.508	0.492
analcatdata_aids	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	16	1	0	0.631	0.369
analcatdata_aids	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	17	1	0	0.626	0.374
analcatdata_aids	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	18	1	0	0.633	0.367
analcatdata_aids	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	21	1	0	0.635	0.365
analcatdata_aids	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	22	1	0	0.634	0.366
analcatdata_aids	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	23	1	0	0.638	0.362
analcatdata_aids	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	26	0	0	0.585	0.415
analcatdata_aids	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	27	0	0	0.578	0.422
analcatdata_aids	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	30	0	0	0.622	0.378
analcatdata_aids	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	33	0	0	0.573	0.427
analcatdata_aids	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	42	0	0	0.638	0.362
analcatdata_aids	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	43	0	0	0.638	0.362
analcatdata_aids	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	45	0	0	0.639	0.361
analcatdata_aids	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	46	0	0	0.638	0.362
analcatdata_aids	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	49	0	0	0.639	0.361
analcatdata_aids	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	5	1	0	0.611	0.389
analcatdata_aids	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	6	1	1	0.257	0.743
analcatdata_aids	4	/AlgorithmScripts/Classification/tsv/keras/dnn/default__dropout=0.1_epochs=100_layers=1616_regularization=0.1	13	1	0	0.500503	0.49949697
analcatdata_aids	4	/AlgorithmScripts/Classification/tsv/keras/dnn/default__dropout=0.1_epochs=100_layers=1616_regularization=0.1	16	1	0	0.6188622	0.3811378
analcatdata_aids	4	/AlgorithmScripts/Classification/tsv/keras/dnn/default__dropout=0.1_epochs=100_layers=1616_regularization=0.1	17	1	0	0.6109907	0.38900924
analcatdata_aids	4	/AlgorithmScripts/Classification/tsv/keras/dnn/default__dropout=0.1_epochs=100_layers=1616_regularization=0.1	18	1	0	0.60169744	0.39830253
analcatdata_aids	4	/AlgorithmScripts/Classification/tsv/keras/dnn/default__dropout=0.1_epochs=100_layers=1616_regularization=0.1	21	1	0	0.6471284	0.35287154
analcatdata_aids	4	/AlgorithmScripts/Classification/tsv/keras/dnn/default__dropout=0.1_epochs=100_layers=1616_regularization=0.1	22	1	0	0.64799124	0.35200873
analcatdata_aids	4	/AlgorithmScripts/Classification/tsv/keras/dnn/default__dropout=0.1_epochs=100_layers=1616_regularization=0.1	23	1	0	0.6421667	0.35783327
analcatdata_aids	4	/AlgorithmScripts/Classification/tsv/keras/dnn/default__dropout=0.1_epochs=100_layers=1616_regularization=0.1	26	0	0	0.5404398	0.45956025
analcatdata_aids	4	/AlgorithmScripts/Classification/tsv/keras/dnn/default__dropout=0.1_epochs=100_layers=1616_regularization=0.1	27	0	0	0.54275453	0.4572455
analcatdata_aids	4	/AlgorithmScripts/Classification/tsv/keras/dnn/default__dropout=0.1_epochs=100_layers=1616_regularization=0.1	30	0	0	0.63526756	0.3647324
analcatdata_aids	4	/AlgorithmScripts/Classification/tsv/keras/dnn/default__dropout=0.1_epochs=100_layers=1616_regularization=0.1	33	0	0	0.6149676	0.38503245
analcatdata_aids	4	/AlgorithmScripts/Classification/tsv/keras/dnn/default__dropout=0.1_epochs=100_layers=1616_regularization=0.1	42	0	0	0.6285299	0.37147003
analcatdata_aids	4	/AlgorithmScripts/Classification/tsv/keras/dnn/default__dropout=0.1_epochs=100_layers=1616_regularization=0.1	43	0	0	0.6105272	0.38947278
analcatdata_aids	4	/AlgorithmScripts/Classification/tsv/keras/dnn/default__dropout=0.1_epochs=100_layers=1616_regularization=0.1	45	0	0	0.6421092	0.35789078
analcatdata_aids	4	/AlgorithmScripts/Classification/tsv/keras/dnn/default__dropout=0.1_epochs=100_layers=1616_regularization=0.1	46	0	0	0.6521147	0.3478853
analcatdata_aids	4	/AlgorithmScripts/Classification/tsv/keras/dnn/default__dropout=0.1_epochs=100_layers=1616_regularization=0.1	49	0	0	0.63209516	0.3679048
analcatdata_aids	4	/AlgorithmScripts/Classification/tsv/keras/dnn/default__dropout=0.1_epochs=100_layers=1616_regularization=0.1	5	1	0	0.62219256	0.37780744
analcatdata_aids	4	/AlgorithmScripts/Classification/tsv/keras/dnn/default__dropout=0.1_epochs=100_layers=1616_regularization=0.1	6	1	1	0.29605162	0.7039484
analcatdata_aids	4	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	13	1	0	0.69222222328186	0.30777777671814
analcatdata_aids	4	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	16	1	0	0.662666668891907	0.337333331108093
analcatdata_aids	4	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	17	1	0	0.737666668891907	0.262333331108093
analcatdata_aids	4	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	18	1	0	0.652666668891907	0.347333331108093
analcatdata_aids	4	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	21	1	0	0.763333333730698	0.236666666269302
analcatdata_aids	4	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	22	1	0	0.853333333730698	0.146666666269302
analcatdata_aids	4	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	23	1	0	0.763333333730698	0.236666666269302
