Description	Iteration	Algorithm	InstanceID	ActualClass	PredictedClass	0	1	2
iris	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	119	0	0	0.734549256	0.246232673	0.019218071
iris	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	120	2	2	0.019297332	0.335202430	0.645500239
iris	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	122	2	2	0.036843603	0.355806205	0.607350192
iris	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	124	2	2	0.051030388	0.368948481	0.580021132
iris	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	125	1	1	0.355936396	0.410767060	0.233296544
iris	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	128	1	2	0.131669263	0.410865090	0.457465648
iris	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	13	0	0	0.734549256	0.246232673	0.019218071
iris	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	134	0	0	0.748820757	0.236588831	0.014590412
iris	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	136	2	2	0.051030388	0.368948481	0.580021132
iris	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	139	2	2	0.026627083	0.344485928	0.628886989
iris	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	14	0	0	0.734549256	0.246232673	0.019218071
iris	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	141	1	2	0.131669263	0.410865090	0.457465648
iris	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	144	1	2	0.070543684	0.383322145	0.546134171
iris	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	145	0	0	0.633424563	0.306321466	0.060253971
iris	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	2	2	2	0.051030388	0.368948481	0.580021132
iris	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	21	1	1	0.229136505	0.424295089	0.346568407
iris	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	22	1	2	0.131669263	0.410865090	0.457465648
iris	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	30	2	2	0.007516784	0.318658560	0.673824656
iris	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	31	2	2	0.007516784	0.318658560	0.673824656
iris	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	33	2	2	0.026627083	0.344485928	0.628886989
iris	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	35	1	2	0.096927338	0.397838121	0.505234541
iris	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	42	0	0	0.694816885	0.271402525	0.033780589
iris	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	44	0	0	0.734549256	0.246232673	0.019218071
iris	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	46	2	2	0.005530861	0.316191598	0.678277541
iris	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	47	2	2	0.051030388	0.368948481	0.580021132
iris	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	5	1	1	0.355936396	0.410767060	0.233296544
iris	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	58	0	0	0.716856141	0.257720559	0.025423300
iris	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	59	0	0	0.734549256	0.246232673	0.019218071
iris	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	6	1	2	0.096927338	0.397838121	0.505234541
iris	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	61	2	2	0.051030388	0.368948481	0.580021132
iris	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	63	2	2	0.036843603	0.355806205	0.607350192
iris	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	66	1	1	0.290219994	0.421196304	0.288583702
iris	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	69	1	0	0.422320751	0.394041099	0.183638150
iris	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	7	1	1	0.229136505	0.424295089	0.346568407
iris	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	79	2	2	0.036843603	0.355806205	0.607350192
iris	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	80	1	1	0.229136505	0.424295089	0.346568407
iris	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	82	1	0	0.422320751	0.394041099	0.183638150
iris	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	86	0	0	0.734549256	0.246232673	0.019218071
iris	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	87	0	0	0.734549256	0.246232673	0.019218071
iris	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	88	0	0	0.748820757	0.236588831	0.014590412
iris	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	89	0	0	0.734549256	0.246232673	0.019218071
iris	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	9	1	1	0.229136505	0.424295089	0.346568407
iris	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	94	2	2	0.010252096	0.322487948	0.667259956
iris	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	98	1	2	0.131669263	0.410865090	0.457465648
iris	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	101	0	0	0.967105780	0.021037177	0.011857043
iris	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	106	2	2	0.007468944	0.016180590	0.976350466
iris	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	108	2	2	0.011336367	0.276038644	0.712624989
iris	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	11	0	0	0.969156085	0.019338099	0.011505815
iris	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	110	1	1	0.008754440	0.914285708	0.076959852
iris	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	116	0	0	0.969571929	0.015955178	0.014472893
iris	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	117	0	0	0.949708317	0.034700475	0.015591208
iris	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	119	0	0	0.966321768	0.021761946	0.011916286
iris	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	120	2	2	0.008063560	0.013600940	0.978335500
iris	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	122	2	2	0.011403563	0.127961758	0.860634680
iris	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	124	2	2	0.011904470	0.321074559	0.667020972
iris	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	125	1	1	0.023517261	0.959931416	0.016551323
iris	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	128	1	1	0.009565405	0.824254499	0.166180096
iris	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	13	0	0	0.954005111	0.032032335	0.013962554
iris	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	134	0	0	0.969843703	0.018529015	0.011627282
iris	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	136	2	2	0.012432424	0.037790360	0.949777216
iris	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	139	2	2	0.010039767	0.058616242	0.931343991
iris	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	14	0	0	0.968432111	0.020106714	0.011461175
iris	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	141	1	1	0.013976414	0.761918514	0.224105071
iris	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	144	1	2	0.011922074	0.328211203	0.659866723
iris	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	145	0	0	0.890885491	0.088371094	0.020743415
iris	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	2	2	2	0.011378023	0.319929477	0.668692499
iris	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	21	1	1	0.011475330	0.945878154	0.042646517
iris	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	22	1	1	0.013970559	0.618100368	0.367929073
iris	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	30	2	2	0.007908240	0.004353069	0.987738691
iris	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	31	2	2	0.008739938	0.012489039	0.978771023
iris	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	33	2	2	0.025676805	0.020311482	0.954011713
iris	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	35	1	1	0.009865775	0.731106562	0.259027663
iris	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	42	0	0	0.958496473	0.027335173	0.014168354
iris	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	44	0	0	0.935106669	0.048509668	0.016383663
iris	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	46	2	2	0.007819830	0.002555145	0.989625025
iris	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	47	2	2	0.011070148	0.272601067	0.716328785
iris	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	5	1	1	0.027462169	0.955269828	0.017268003
iris	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	58	0	0	0.957419124	0.029363742	0.013217134
iris	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	59	0	0	0.946527982	0.035353494	0.018118524
iris	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	6	1	2	0.010911843	0.434017071	0.555071086
iris	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	61	2	2	0.013125562	0.024652585	0.962221854
iris	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	63	2	2	0.014329306	0.023557237	0.962113457
iris	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	66	1	1	0.008663433	0.933632710	0.057703857
iris	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	69	1	1	0.029331561	0.958652568	0.012015871
iris	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	7	1	1	0.013059500	0.946025661	0.040914838
iris	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	79	2	2	0.010484705	0.146021847	0.843493448
iris	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	80	1	1	0.013950205	0.960299445	0.025750349
iris	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	82	1	1	0.023970272	0.962656339	0.013373390
iris	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	86	0	0	0.957917296	0.027902882	0.014179822
iris	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	87	0	0	0.963685950	0.023311407	0.013002643
iris	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	88	0	0	0.973168053	0.016044949	0.010786998
iris	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	89	0	0	0.964593363	0.023318988	0.012087650
iris	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	9	1	1	0.010285700	0.944088449	0.045625851
iris	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	94	2	2	0.020402120	0.005119173	0.974478707
iris	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	98	1	1	0.008832097	0.827815449	0.163352454
iris	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	1	2	1	0.25	0.5	0.25
iris	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	10	0	0	0.333	0.333	0.333
iris	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	100	0	0	0.333	0.333	0.333
iris	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	107	2	1	0.25	0.5	0.25
iris	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	110	1	0	0.5	0	0.5
iris	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	119	0	0	0.333	0.333	0.333
iris	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	12	0	0	0.333	0.333	0.333
iris	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	122	2	1	0.25	0.5	0.25
iris	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	124	2	1	0.25	0.5	0.25
iris	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	127	1	1	0.25	0.5	0.25
iris	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	13	0	0	0.333	0.333	0.333
iris	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	131	0	0	0.333	0.333	0.333
iris	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	132	0	0	0.333	0.333	0.333
iris	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	133	0	0	0.333	0.333	0.333
iris	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	134	0	0	0.333	0.333	0.333
iris	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	138	2	1	0.25	0.5	0.25
iris	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	149	0	0	0.333	0.333	0.333
iris	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	15	2	1	0.25	0.5	0.25
iris	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	16	2	1	0.25	0.5	0.25
iris	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	24	1	1	0.25	0.5	0.25
iris	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	28	0	0	0.333	0.333	0.333
iris	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	31	2	1	0.25	0.5	0.25
iris	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	32	2	1	0.25	0.5	0.25
iris	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	35	1	1	0.25	0.5	0.25
iris	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	36	1	1	0.25	0.5	0.25
iris	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	37	1	0	0.5	0	0.5
iris	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	43	0	0	0.333	0.333	0.333
iris	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	46	2	1	0.25	0.5	0.25
iris	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	5	1	1	0.25	0.5	0.25
iris	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	51	1	0	0.5	0	0.5
iris	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	52	1	0	0.5	0	0.5
iris	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	55	0	0	0.333	0.333	0.333
iris	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	57	0	0	0.333	0.333	0.333
iris	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	58	0	0	0.333	0.333	0.333
iris	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	62	2	1	0.25	0.5	0.25
iris	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	64	2	1	0.25	0.5	0.25
iris	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	65	1	1	0.25	0.5	0.25
iris	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	66	1	1	0.25	0.5	0.25
iris	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	67	1	1	0.25	0.5	0.25
iris	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	69	1	1	0	1	0
iris	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	70	0	0	0.333	0.333	0.333
iris	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	75	2	1	0.25	0.5	0.25
iris	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	76	2	1	0.25	0.5	0.25
iris	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	79	2	1	0.25	0.5	0.25
iris	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	80	1	0	0.5	0	0.5
iris	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	84	1	1	0.25	0.5	0.25
iris	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	88	0	0	0.333	0.333	0.333
iris	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	9	1	0	0.5	0	0.5
iris	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	90	2	1	0.25	0.5	0.25
iris	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	91	2	1	0.25	0.5	0.25
iris	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	98	1	1	0.25	0.5	0.25
iris	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	1	2	1	0.007	0.885	0.108
iris	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	10	0	0	0.992	0.008	0
iris	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	100	0	0	0.992	0.008	0
iris	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	107	2	2	0	0.005	0.995
iris	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	110	1	1	0.014	0.944	0.042
iris	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	119	0	0	0.992	0.008	0
iris	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	12	0	0	0.992	0.008	0
iris	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	122	2	2	0	0.016	0.984
iris	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	124	2	2	0	0.057	0.943
iris	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	127	1	1	0.022	0.948	0.029
iris	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	13	0	0	0.992	0.008	0
iris	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	131	0	0	0.988	0.012	0
iris	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	132	0	0	0.992	0.008	0
iris	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	133	0	0	0.992	0.008	0
iris	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	134	0	0	0.993	0.007	0
iris	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	138	2	2	0	0.008	0.992
iris	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	149	0	0	0.988	0.012	0
iris	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	15	2	2	0	0.005	0.995
iris	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	16	2	2	0	0.006	0.994
iris	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	24	1	1	0.007	0.885	0.108
iris	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	28	0	0	0.991	0.009	0
iris	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	31	2	2	0	0.005	0.995
iris	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	32	2	2	0	0.057	0.943
iris	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	35	1	1	0.003	0.703	0.294
iris	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	36	1	1	0.007	0.885	0.108
iris	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	37	1	1	0.014	0.944	0.042
iris	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	43	0	0	0.992	0.008	0
iris	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	46	2	2	0	0.005	0.995
iris	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	5	1	1	0.022	0.948	0.029
iris	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	51	1	1	0.014	0.944	0.042
iris	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	52	1	1	0.014	0.944	0.042
iris	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	55	0	0	0.988	0.012	0
iris	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	57	0	0	0.991	0.009	0
iris	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	58	0	0	0.991	0.009	0
iris	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	62	2	1	0.011	0.931	0.058
iris	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	64	2	2	0	0.005	0.995
iris	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	65	1	2	0	0.057	0.943
iris	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	66	1	1	0.017	0.948	0.035
iris	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	67	1	1	0.003	0.703	0.294
iris	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	69	1	1	0.036	0.942	0.022
iris	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	70	0	0	0.992	0.008	0
iris	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	75	2	2	0	0.008	0.992
iris	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	76	2	2	0	0.006	0.994
iris	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	79	2	2	0	0.016	0.984
iris	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	80	1	1	0.014	0.944	0.042
iris	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	84	1	1	0.017	0.948	0.035
iris	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	88	0	0	0.993	0.007	0
iris	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	9	1	1	0.014	0.944	0.042
iris	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	90	2	2	0	0.008	0.992
iris	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	91	2	2	0	0.005	0.995
iris	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	98	1	1	0.007	0.885	0.108
iris	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	1	2	1	0	0.905	0.095
iris	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	10	0	0	1	0	0
iris	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	100	0	0	1	0	0
iris	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	107	2	2	0	0	1
iris	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	110	1	1	0	0.997	0.003
iris	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	119	0	0	1	0	0
iris	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	12	0	0	1	0	0
iris	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	122	2	2	0	0.005	0.995
iris	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	124	2	2	0	0.034	0.966
iris	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	127	1	1	0.001	0.999	0
iris	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	13	0	0	1	0	0
iris	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	131	0	0	0.999	0.001	0
iris	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	132	0	0	1	0	0
iris	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	133	0	0	1	0	0
iris	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	134	0	0	1	0	0
iris	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	138	2	2	0	0.001	0.999
iris	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	149	0	0	0.999	0.001	0
iris	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	15	2	2	0	0	1
iris	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	16	2	2	0	0	1
iris	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	24	1	1	0	0.905	0.095
iris	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	28	0	0	1	0	0
iris	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	31	2	2	0	0	1
iris	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	32	2	2	0	0.034	0.966
iris	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	35	1	1	0	0.597	0.403
iris	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	36	1	1	0	0.905	0.095
iris	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	37	1	1	0	0.997	0.003
iris	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	43	0	0	1	0	0
iris	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	46	2	2	0	0	1
iris	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	5	1	1	0.001	0.999	0
iris	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	51	1	1	0	0.997	0.003
iris	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	52	1	1	0	0.997	0.003
iris	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	55	0	0	0.999	0.001	0
iris	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	57	0	0	1	0	0
iris	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	58	0	0	1	0	0
iris	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	62	2	1	0	0.984	0.016
iris	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	64	2	2	0	0	1
iris	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	65	1	2	0	0.034	0.966
iris	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	66	1	1	0	0.999	0
iris	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	67	1	1	0	0.597	0.403
iris	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	69	1	1	0.008	0.992	0
iris	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	70	0	0	1	0	0
iris	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	75	2	2	0	0.001	0.999
iris	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	76	2	2	0	0	1
iris	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	79	2	2	0	0.005	0.995
iris	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	80	1	1	0	0.997	0.003
iris	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	84	1	1	0	0.999	0
iris	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	88	0	0	1	0	0
iris	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	9	1	1	0	0.997	0.003
iris	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	90	2	2	0	0.001	0.999
iris	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	91	2	2	0	0	1
iris	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	98	1	1	0	0.905	0.095
iris	5	/AlgorithmScripts/Classification/tsv/keras/dnn	1	2	1	0.19550565	0.61201346	0.19248089
iris	5	/AlgorithmScripts/Classification/tsv/keras/dnn	10	0	1	0.3189046	0.5360386	0.1450568
iris	5	/AlgorithmScripts/Classification/tsv/keras/dnn	100	0	1	0.3189046	0.5360386	0.1450568
iris	5	/AlgorithmScripts/Classification/tsv/keras/dnn	107	2	1	0.16776328	0.5950227	0.23721413
iris	5	/AlgorithmScripts/Classification/tsv/keras/dnn	110	1	1	0.20719843	0.6101242	0.18267737
iris	5	/AlgorithmScripts/Classification/tsv/keras/dnn	119	0	1	0.3189046	0.5360386	0.1450568
iris	5	/AlgorithmScripts/Classification/tsv/keras/dnn	12	0	1	0.3189046	0.5360386	0.1450568
iris	5	/AlgorithmScripts/Classification/tsv/keras/dnn	122	2	1	0.17762464	0.60618144	0.21619388
iris	5	/AlgorithmScripts/Classification/tsv/keras/dnn	124	2	1	0.1815124	0.6087075	0.20978
