Description	Iteration	Algorithm	InstanceID	ActualClass	PredictedClass	0	1
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	103	0	0	0.745967592	0.254032408
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	11	0	0	0.745967592	0.254032408
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	111	0	0	0.695514149	0.304485851
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	112	0	0	0.745967592	0.254032408
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	113	0	1	0.482831430	0.517168570
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	116	1	0	0.545496874	0.454503126
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	117	0	0	0.877820230	0.122179770
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	118	0	0	0.745967592	0.254032408
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	120	1	1	0.482831430	0.517168570
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	123	1	1	0.482831430	0.517168570
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	124	0	0	0.747646689	0.252353311
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	127	0	0	0.695514149	0.304485851
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	132	1	1	0.482831430	0.517168570
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	134	0	1	0.482831430	0.517168570
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	137	0	0	0.848226029	0.151773971
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	143	0	0	0.695514149	0.304485851
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	146	1	0	0.745967592	0.254032408
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	148	0	0	0.695514149	0.304485851
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	149	0	0	0.545496874	0.454503126
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	151	0	0	0.695514149	0.304485851
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	153	1	1	0.482831430	0.517168570
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	155	0	0	0.848226029	0.151773971
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	157	1	0	0.695514149	0.304485851
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	161	0	0	0.745967592	0.254032408
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	162	0	0	0.695514149	0.304485851
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	163	0	1	0.482831430	0.517168570
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	17	0	0	0.745967592	0.254032408
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	178	1	0	0.695514149	0.304485851
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	179	0	0	0.848226029	0.151773971
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	18	0	0	0.745967592	0.254032408
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	183	1	1	0.482831430	0.517168570
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	186	0	1	0.482831430	0.517168570
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	187	1	0	0.545496874	0.454503126
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	188	0	0	0.695514149	0.304485851
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	192	1	1	0.482831430	0.517168570
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	193	0	0	0.745967592	0.254032408
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	194	0	0	0.745967592	0.254032408
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	195	0	0	0.695514149	0.304485851
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	196	1	0	0.877820230	0.122179770
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	197	0	0	0.848226029	0.151773971
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	20	1	0	0.848226029	0.151773971
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	202	0	1	0.482831430	0.517168570
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	208	1	1	0.482831430	0.517168570
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	209	0	0	0.848226029	0.151773971
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	211	1	0	0.848226029	0.151773971
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	213	0	0	0.878769444	0.121230556
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	224	1	0	0.545496874	0.454503126
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	227	0	0	0.745967592	0.254032408
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	228	0	0	0.695514149	0.304485851
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	229	1	0	0.695514149	0.304485851
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	23	0	0	0.877820230	0.122179770
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	230	0	0	0.747646689	0.252353311
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	233	0	0	0.877820230	0.122179770
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	235	1	0	0.695514149	0.304485851
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	239	1	1	0.482831430	0.517168570
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	246	0	0	0.695514149	0.304485851
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	25	0	0	0.745967592	0.254032408
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	251	0	0	0.695514149	0.304485851
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	254	0	0	0.545496874	0.454503126
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	259	1	0	0.745967592	0.254032408
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	260	0	0	0.545496874	0.454503126
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	263	1	0	0.695514149	0.304485851
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	265	0	0	0.695514149	0.304485851
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	266	0	1	0.482831430	0.517168570
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	271	1	1	0.482831430	0.517168570
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	275	0	0	0.745967592	0.254032408
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	278	0	0	0.695514149	0.304485851
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	279	0	0	0.695514149	0.304485851
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	280	0	0	0.545496874	0.454503126
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	284	0	0	0.695514149	0.304485851
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	29	1	1	0.482831430	0.517168570
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	3	0	1	0.482831430	0.517168570
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	32	0	1	0.482831430	0.517168570
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	36	0	0	0.745967592	0.254032408
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	41	0	0	0.695514149	0.304485851
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	43	1	1	0.482831430	0.517168570
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	45	1	1	0.482831430	0.517168570
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	51	0	0	0.545496874	0.454503126
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	52	0	1	0.482831430	0.517168570
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	53	0	0	0.848226029	0.151773971
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	64	1	0	0.745967592	0.254032408
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	67	0	0	0.695514149	0.304485851
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	68	1	0	0.745967592	0.254032408
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	7	0	0	0.745967592	0.254032408
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	70	1	1	0.482831430	0.517168570
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	74	1	0	0.547697610	0.452302390
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	76	0	0	0.848226029	0.151773971
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	77	0	0	0.695514149	0.304485851
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	81	0	0	0.695514149	0.304485851
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	82	0	0	0.877820230	0.122179770
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	83	0	0	0.745967592	0.254032408
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	85	0	0	0.545496874	0.454503126
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	86	0	0	0.877820230	0.122179770
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	94	0	0	0.745967592	0.254032408
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	97	0	0	0.848226029	0.151773971
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	10	0	0	0.782081448	0.217918552
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	103	0	0	0.789362646	0.210637354
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	11	0	0	0.800752147	0.199247853
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	111	0	1	0.414866916	0.585133084
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	112	0	0	0.711931183	0.288068817
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	113	0	0	0.642543972	0.357456028
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	116	1	0	0.680413821	0.319586179
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	117	0	0	0.808188999	0.191811001
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	118	0	0	0.777837608	0.222162392
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	120	1	0	0.547958452	0.452041548
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	123	1	1	0.419245366	0.580754634
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	124	0	0	0.757101156	0.242898844
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	127	0	0	0.775040938	0.224959062
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	132	1	0	0.634463193	0.365536807
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	134	0	0	0.574579885	0.425420115
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	137	0	0	0.856459077	0.143540923
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	143	0	0	0.700214627	0.299785373
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	146	1	0	0.793378957	0.206621043
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	148	0	0	0.804224813	0.195775187
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	149	0	0	0.639206375	0.360793625
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	151	0	0	0.729533729	0.270466271
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	153	1	1	0.289165678	0.710834322
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	155	0	0	0.606294278	0.393705722
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	157	1	0	0.642073921	0.357926079
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	161	0	0	0.775123138	0.224876862
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	162	0	0	0.775040938	0.224959062
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	163	0	0	0.621976645	0.378023355
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	17	0	0	0.800752147	0.199247853
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	178	1	0	0.804224813	0.195775187
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	179	0	0	0.801199786	0.198800214
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	18	0	0	0.788203113	0.211796887
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	183	1	0	0.704446528	0.295553472
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	186	0	0	0.634463193	0.365536807
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	187	1	0	0.691339813	0.308660187
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	188	0	0	0.729533729	0.270466271
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	192	1	1	0.470508386	0.529491614
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	193	0	0	0.618184597	0.381815403
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	194	0	0	0.804963635	0.195036365
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	195	0	0	0.794750970	0.205249030
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	196	1	0	0.715596258	0.284403742
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	197	0	0	0.766964055	0.233035945
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	20	1	0	0.794983184	0.205016816
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	202	0	0	0.617436245	0.382563755
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	208	1	0	0.726405756	0.273594244
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	209	0	0	0.817198541	0.182801459
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	211	1	0	0.815854097	0.184145903
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	213	0	0	0.817141289	0.182858711
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	224	1	0	0.581676428	0.418323572
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	227	0	0	0.750832548	0.249167452
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	228	0	0	0.733783310	0.266216690
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	229	1	0	0.782191504	0.217808496
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	23	0	0	0.775354966	0.224645034
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	230	0	0	0.757101156	0.242898844
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	233	0	0	0.801315114	0.198684886
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	235	1	0	0.775120267	0.224879733
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	239	1	1	0.154359060	0.845640940
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	246	0	0	0.782191504	0.217808496
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	25	0	0	0.837658958	0.162341042
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	251	0	0	0.833805626	0.166194374
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	254	0	0	0.656312109	0.343687891
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	259	1	0	0.839045624	0.160954376
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	260	0	0	0.559245236	0.440754764
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	263	1	0	0.661853414	0.338146586
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	265	0	0	0.784168278	0.215831722
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	266	0	1	0.500000000	0.500000000
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	271	1	1	0.438075272	0.561924728
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	275	0	0	0.810489158	0.189510842
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	278	0	1	0.415423593	0.584576407
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	279	0	0	0.775292663	0.224707337
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	280	0	1	0.381665299	0.618334701
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	284	0	0	0.796387030	0.203612970
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	29	1	1	0.450462581	0.549537419
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	3	0	1	0.352645845	0.647354155
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	32	0	0	0.534474708	0.465525292
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	36	0	0	0.804963635	0.195036365
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	41	0	0	0.661853414	0.338146586
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	43	1	1	0.471452545	0.528547455
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	45	1	1	0.465207669	0.534792331
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	51	0	0	0.749316163	0.250683837
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	52	0	0	0.628810074	0.371189926
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	53	0	0	0.613511944	0.386488056
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	64	1	0	0.860935740	0.139064260
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	67	0	0	0.775040938	0.224959062
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	68	1	0	0.805441159	0.194558841
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	7	0	0	0.775123138	0.224876862
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	70	1	1	0.167932973	0.832067027
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	74	1	1	0.357234625	0.642765375
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	76	0	0	0.819933852	0.180066148
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	77	0	0	0.809032742	0.190967258
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	81	0	0	0.804224813	0.195775187
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	82	0	0	0.775354966	0.224645034
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	83	0	0	0.531942389	0.468057611
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	85	0	0	0.759700859	0.240299141
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	86	0	0	0.775354966	0.224645034
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	94	0	0	0.854869860	0.145130140
breast-cancer	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	97	0	0	0.819933852	0.180066148
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	10	0	0	0.703	0.297
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	102	0	0	0.703	0.297
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	104	0	0	0.703	0.297
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	111	0	0	0.703	0.297
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	112	0	0	0.703	0.297
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	120	1	0	0.703	0.297
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	122	0	0	0.703	0.297
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	127	0	0	0.703	0.297
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	137	0	0	0.703	0.297
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	138	1	0	0.703	0.297
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	143	0	0	0.703	0.297
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	145	0	0	0.703	0.297
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	146	1	0	0.703	0.297
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	152	0	0	0.703	0.297
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	153	1	0	0.703	0.297
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	156	1	0	0.703	0.297
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	161	0	0	0.703	0.297
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	164	1	0	0.703	0.297
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	165	1	0	0.703	0.297
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	173	1	0	0.703	0.297
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	181	1	0	0.703	0.297
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	185	0	0	0.703	0.297
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	19	0	0	0.703	0.297
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	191	0	0	0.703	0.297
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	192	1	0	0.703	0.297
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	195	0	0	0.703	0.297
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	196	1	0	0.703	0.297
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	201	0	0	0.703	0.297
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	202	0	0	0.703	0.297
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	203	0	0	0.703	0.297
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	205	1	0	0.703	0.297
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	206	0	0	0.703	0.297
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	208	1	0	0.703	0.297
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	211	1	0	0.703	0.297
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	215	0	0	0.703	0.297
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	220	0	0	0.703	0.297
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	225	0	0	0.703	0.297
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	226	0	0	0.703	0.297
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	229	1	0	0.703	0.297
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	23	0	0	0.703	0.297
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	230	0	0	0.703	0.297
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	233	0	0	0.703	0.297
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	234	0	0	0.703	0.297
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	235	1	0	0.703	0.297
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	236	0	0	0.703	0.297
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	239	1	0	0.703	0.297
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	24	1	0	0.703	0.297
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	241	0	0	0.703	0.297
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	243	0	0	0.703	0.297
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	244	0	0	0.703	0.297
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	249	0	0	0.703	0.297
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	251	0	0	0.703	0.297
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	252	0	0	0.703	0.297
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	253	0	0	0.703	0.297
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	254	0	0	0.703	0.297
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	259	1	0	0.703	0.297
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	261	0	0	0.703	0.297
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	269	0	0	0.703	0.297
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	27	0	0	0.703	0.297
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	270	1	0	0.703	0.297
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	271	1	0	0.703	0.297
