Description	Iteration	Algorithm	InstanceID	ActualClass	PredictedClass	1	2
hepatitis	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	68	2	2	0.000000000	1.000000000
hepatitis	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	72	2	2	0.000000000	1.000000000
hepatitis	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	80	1	1	1.000000000	0.000000000
hepatitis	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	81	1	2	0.000000000	1.000000000
hepatitis	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	82	2	1	1.000000000	0.000000000
hepatitis	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	84	2	1	1.000000000	0.000000000
hepatitis	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	86	2	1	1.000000000	0.000000000
hepatitis	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	90	2	2	0.000000000	1.000000000
hepatitis	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	92	1	2	0.000000000	1.000000000
hepatitis	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	93	2	2	0.000000000	1.000000000
hepatitis	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	96	1	1	1.000000000	0.000000000
hepatitis	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	99	1	2	0.000000000	1.000000000
hepatitis	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	1	2	2	0.120684314	0.879315686
hepatitis	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	100	2	2	0.026068278	0.973931722
hepatitis	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	101	2	2	0.129590306	0.870409694
hepatitis	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	105	1	2	0.045192376	0.954807624
hepatitis	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	106	2	2	0.470683589	0.529316411
hepatitis	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	107	2	2	0.167872755	0.832127245
hepatitis	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	108	2	1	0.595505812	0.404494188
hepatitis	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	115	2	2	0.041221445	0.958778555
hepatitis	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	116	2	2	0.068110579	0.931889421
hepatitis	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	119	2	2	0.044235618	0.955764382
hepatitis	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	12	1	1	0.556028925	0.443971075
hepatitis	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	120	2	2	0.041881247	0.958118753
hepatitis	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	121	2	1	0.564427703	0.435572297
hepatitis	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	122	1	2	0.151023126	0.848976874
hepatitis	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	130	2	2	0.034691330	0.965308670
hepatitis	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	131	2	2	0.017581192	0.982418808
hepatitis	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	132	2	2	0.089057647	0.910942353
hepatitis	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	137	2	2	0.170990141	0.829009859
hepatitis	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	145	2	2	0.168704605	0.831295395
hepatitis	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	148	2	2	0.059567440	0.940432560
hepatitis	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	151	1	2	0.138077672	0.861922328
hepatitis	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	153	2	2	0.080779708	0.919220292
hepatitis	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	17	2	2	0.186793072	0.813206928
hepatitis	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	19	2	2	0.410285864	0.589714136
hepatitis	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	2	2	1	0.720333505	0.279666495
hepatitis	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	20	2	2	0.079745056	0.920254944
hepatitis	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	21	2	2	0.034223841	0.965776159
hepatitis	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	26	2	2	0.078108026	0.921891974
hepatitis	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	31	2	2	0.044798207	0.955201793
hepatitis	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	32	2	2	0.014584301	0.985415699
hepatitis	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	33	2	2	0.040383642	0.959616358
hepatitis	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	36	2	2	0.194002934	0.805997066
hepatitis	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	4	2	2	0.118989243	0.881010757
hepatitis	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	40	1	2	0.196702238	0.803297762
hepatitis	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	41	2	2	0.151193054	0.848806946
hepatitis	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	42	1	1	0.964515442	0.035484558
hepatitis	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	5	2	2	0.097658784	0.902341216
hepatitis	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	52	2	2	0.124796309	0.875203691
hepatitis	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	55	2	2	0.063916487	0.936083513
hepatitis	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	60	2	2	0.079810755	0.920189245
hepatitis	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	68	2	1	0.596647563	0.403352437
hepatitis	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	72	2	2	0.021053582	0.978946418
hepatitis	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	80	1	2	0.297862351	0.702137649
hepatitis	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	81	1	1	0.989010749	0.010989251
hepatitis	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	82	2	2	0.048489142	0.951510858
hepatitis	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	84	2	2	0.050364029	0.949635971
hepatitis	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	86	2	1	0.649386219	0.350613781
hepatitis	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	90	2	2	0.112654844	0.887345156
hepatitis	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	92	1	2	0.037806937	0.962193063
hepatitis	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	93	2	2	0.080546031	0.919453969
hepatitis	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	96	1	1	0.839548685	0.160451315
hepatitis	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	99	1	2	0.386914185	0.613085815
hepatitis	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	1	2	2	0.068246473	0.931753527
hepatitis	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	100	2	2	0.058309223	0.941690777
hepatitis	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	101	2	2	0.120269115	0.879730885
hepatitis	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	105	1	2	0.046414774	0.953585226
hepatitis	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	106	2	2	0.483363099	0.516636901
hepatitis	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	107	2	2	0.053605229	0.946394771
hepatitis	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	108	2	2	0.500000000	0.500000000
hepatitis	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	115	2	2	0.035922499	0.964077501
hepatitis	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	116	2	2	0.036214410	0.963785590
hepatitis	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	119	2	2	0.064896328	0.935103672
hepatitis	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	12	1	2	0.227172321	0.772827679
hepatitis	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	120	2	2	0.067994697	0.932005303
hepatitis	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	121	2	2	0.477181046	0.522818954
hepatitis	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	122	1	2	0.123699073	0.876300927
hepatitis	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	130	2	2	0.053767986	0.946232014
hepatitis	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	131	2	2	0.052593893	0.947406107
hepatitis	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	132	2	2	0.041597819	0.958402181
hepatitis	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	137	2	2	0.079287513	0.920712487
hepatitis	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	145	2	2	0.216440903	0.783559097
hepatitis	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	148	2	2	0.041033580	0.958966420
hepatitis	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	151	1	2	0.170267084	0.829732916
hepatitis	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	153	2	2	0.055262705	0.944737295
hepatitis	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	17	2	2	0.068044717	0.931955283
hepatitis	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	19	2	2	0.348573188	0.651426812
hepatitis	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	2	2	1	0.500000000	0.500000000
hepatitis	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	20	2	2	0.038804808	0.961195192
hepatitis	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	21	2	2	0.055356666	0.944643334
hepatitis	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	26	2	2	0.040115933	0.959884067
hepatitis	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	31	2	2	0.043547972	0.956452028
hepatitis	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	32	2	2	0.024477708	0.975522292
hepatitis	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	33	2	2	0.045798554	0.954201446
hepatitis	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	36	2	2	0.071303566	0.928696434
hepatitis	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	4	2	2	0.057773253	0.942226747
hepatitis	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	40	1	2	0.150870560	0.849129440
hepatitis	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	41	2	2	0.061660232	0.938339768
hepatitis	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	42	1	1	0.914837753	0.085162247
hepatitis	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	5	2	2	0.037052343	0.962947657
hepatitis	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	52	2	2	0.045873210	0.954126790
hepatitis	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	55	2	2	0.039489659	0.960510341
hepatitis	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	60	2	2	0.113273439	0.886726561
hepatitis	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	68	2	1	0.602323110	0.397676890
hepatitis	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	72	2	2	0.034043121	0.965956879
hepatitis	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	80	1	1	0.522525708	0.477474292
hepatitis	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	81	1	1	0.946029396	0.053970604
hepatitis	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	82	2	2	0.330144319	0.669855681
hepatitis	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	84	2	2	0.065053078	0.934946922
hepatitis	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	86	2	2	0.463177202	0.536822798
hepatitis	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	90	2	2	0.072297386	0.927702614
hepatitis	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	92	1	2	0.032017722	0.967982278
hepatitis	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	93	2	2	0.081262623	0.918737377
hepatitis	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	96	1	1	0.854007745	0.145992255
hepatitis	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	99	1	2	0.300131075	0.699868925
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	1	2	2	0.21	0.79
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	101	2	2	0.21	0.79
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	109	2	2	0.21	0.79
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	112	2	2	0.21	0.79
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	114	2	2	0.21	0.79
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	116	2	2	0.21	0.79
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	117	2	2	0.21	0.79
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	12	1	2	0.21	0.79
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	120	2	2	0.21	0.79
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	121	2	2	0.21	0.79
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	122	1	2	0.21	0.79
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	125	2	2	0.21	0.79
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	126	2	2	0.21	0.79
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	131	2	2	0.21	0.79
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	133	2	2	0.21	0.79
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	135	2	2	0.21	0.79
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	136	2	2	0.21	0.79
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	138	1	2	0.21	0.79
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	139	2	2	0.21	0.79
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	14	1	2	0.21	0.79
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	148	2	2	0.21	0.79
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	15	2	2	0.21	0.79
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	151	1	2	0.21	0.79
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	152	2	2	0.21	0.79
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	17	2	2	0.21	0.79
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	20	2	2	0.21	0.79
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	26	2	2	0.21	0.79
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	28	2	2	0.21	0.79
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	32	2	2	0.21	0.79
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	35	2	2	0.21	0.79
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	36	2	2	0.21	0.79
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	37	1	2	0.21	0.79
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	38	1	2	0.21	0.79
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	39	1	2	0.21	0.79
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	4	2	2	0.21	0.79
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	40	1	2	0.21	0.79
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	50	2	2	0.21	0.79
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	54	2	2	0.21	0.79
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	55	2	2	0.21	0.79
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	57	1	2	0.21	0.79
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	65	2	2	0.21	0.79
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	67	2	2	0.21	0.79
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	68	2	2	0.21	0.79
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	7	2	2	0.21	0.79
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	70	2	2	0.21	0.79
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	71	2	2	0.21	0.79
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	72	2	2	0.21	0.79
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	75	2	2	0.21	0.79
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	84	2	2	0.21	0.79
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	90	2	2	0.21	0.79
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	92	1	2	0.21	0.79
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	94	2	2	0.21	0.79
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	1	2	2	0.004	0.996
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	101	2	2	0.004	0.996
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	109	2	2	0.005	0.995
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	112	2	2	0.074	0.926
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	114	2	2	0.004	0.996
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	116	2	2	0.004	0.996
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	117	2	2	0.007	0.993
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	12	1	2	0.02	0.98
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	120	2	2	0.004	0.996
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	121	2	2	0.004	0.996
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	122	1	2	0.066	0.934
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	125	2	2	0.067	0.933
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	126	2	1	0.699	0.301
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	131	2	2	0.019	0.981
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	133	2	2	0.004	0.996
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	135	2	2	0.004	0.996
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	136	2	2	0.01	0.99
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	138	1	2	0.011	0.989
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	139	2	2	0.119	0.881
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	14	1	2	0.044	0.956
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	148	2	2	0.004	0.996
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	15	2	2	0.005	0.995
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	151	1	2	0.019	0.981
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	152	2	2	0.004	0.996
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	17	2	2	0.044	0.956
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	20	2	2	0.005	0.995
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	26	2	2	0.004	0.996
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	28	2	2	0.004	0.996
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	32	2	2	0.004	0.996
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	35	2	2	0.005	0.995
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	36	2	2	0.004	0.996
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	37	1	1	0.923	0.077
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	38	1	1	0.95	0.05
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	39	1	1	0.736	0.264
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	4	2	2	0.004	0.996
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	40	1	2	0.18	0.82
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	50	2	1	0.645	0.355
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	54	2	2	0.004	0.996
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	55	2	2	0.004	0.996
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	57	1	1	0.68	0.32
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	65	2	2	0.004	0.996
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	67	2	2	0.004	0.996
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	68	2	1	0.739	0.261
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	7	2	2	0.004	0.996
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	70	2	2	0.004	0.996
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	71	2	2	0.049	0.951
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	72	2	2	0.156	0.844
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	75	2	2	0.004	0.996
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	84	2	2	0.011	0.989
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	90	2	2	0.004	0.996
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	92	1	2	0.004	0.996
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	94	2	2	0.099	0.901
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	1	2	2	0.058	0.942
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	101	2	2	0.054	0.946
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	109	2	2	0.047	0.953
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	112	2	1	0.575	0.425
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	114	2	2	0.021	0.979
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	116	2	2	0.032	0.968
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	117	2	1	0.68	0.32
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	12	1	2	0.378	0.622
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	120	2	2	0.018	0.982
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	121	2	2	0.352	0.648
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	122	1	2	0.09	0.91
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	125	2	2	0.077	0.923
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	126	2	1	0.87	0.13
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	131	2	2	0.173	0.827
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	133	2	2	0.055	0.945
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	135	2	2	0.045	0.955
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	136	2	2	0.053	0.947
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	138	1	2	0.011	0.989
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	139	2	2	0.019	0.981
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	14	1	2	0.016	0.984
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	148	2	2	0.029	0.971
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	15	2	2	0.009	0.991
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	151	1	2	0.444	0.556
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	152	2	2	0.035	0.965
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	17	2	2	0.16	0.84
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	20	2	2	0.04	0.96
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	26	2	2	0.334	0.666
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	28	2	2	0.033	0.967
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	32	2	2	0.029	0.971
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	35	2	2	0.045	0.955
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	36	2	2	0.173	0.827
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	37	1	1	0.538	0.462
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	38	1	1	0.945	0.055
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	39	1	2	0.496	0.504
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	4	2	2	0.105	0.895
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	40	1	2	0.4	0.6
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	50	2	1	0.835	0.165
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	54	2	2	0.101	0.899
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	55	2	2	0.036	0.964
