Description	Iteration	Algorithm	InstanceID	ActualClass	PredictedClass	0	1
breast-cancer	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	253	0	0	0.690266400575638	0.309733599424362
breast-cancer	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	254	0	1	0.452322244644165	0.547677755355835
breast-cancer	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	259	1	0	0.690266400575638	0.309733599424362
breast-cancer	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	261	0	0	0.620383888483047	0.379616111516953
breast-cancer	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	269	0	0	0.690266400575638	0.309733599424362
breast-cancer	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	27	0	0	0.625866860151291	0.374133139848709
breast-cancer	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	270	1	1	0.43522846698761	0.56477153301239
breast-cancer	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	271	1	1	0.438934206962585	0.561065793037415
breast-cancer	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	272	0	0	0.674719750881195	0.325280249118805
breast-cancer	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	273	0	0	0.674719750881195	0.325280249118805
breast-cancer	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	275	0	0	0.690266400575638	0.309733599424362
breast-cancer	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	279	0	0	0.649285703897476	0.350714296102524
breast-cancer	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	28	0	1	0.32912278175354	0.67087721824646
breast-cancer	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	280	0	0	0.61598938703537	0.38401061296463
breast-cancer	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	281	0	1	0.445557117462158	0.554442882537842
breast-cancer	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	284	0	0	0.690266400575638	0.309733599424362
breast-cancer	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	285	0	0	0.569411337375641	0.430588662624359
breast-cancer	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	29	1	1	0.32912278175354	0.67087721824646
breast-cancer	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	3	0	1	0.438934206962585	0.561065793037415
breast-cancer	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	30	1	1	0.494862616062164	0.505137383937836
breast-cancer	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	32	0	1	0.43522846698761	0.56477153301239
breast-cancer	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	33	0	0	0.61598938703537	0.38401061296463
breast-cancer	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	34	1	0	0.672962069511414	0.327037930488586
breast-cancer	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	35	0	0	0.620383888483047	0.379616111516953
breast-cancer	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	39	0	0	0.625866860151291	0.374133139848709
breast-cancer	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	4	1	1	0.445557117462158	0.554442882537842
breast-cancer	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	44	0	0	0.620383888483047	0.379616111516953
breast-cancer	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	45	1	1	0.475020229816437	0.524979770183563
breast-cancer	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	49	0	0	0.632228791713715	0.367771208286285
breast-cancer	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	50	1	1	0.445557117462158	0.554442882537842
breast-cancer	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	52	0	0	0.532645165920258	0.467354834079742
breast-cancer	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	53	0	1	0.5	0.5
breast-cancer	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	65	0	0	0.690266400575638	0.309733599424362
breast-cancer	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	67	0	0	0.690266400575638	0.309733599424362
breast-cancer	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	7	0	0	0.672962069511414	0.327037930488586
breast-cancer	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	75	0	0	0.690266400575638	0.309733599424362
breast-cancer	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	77	0	0	0.625866860151291	0.374133139848709
breast-cancer	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	79	0	1	0.5	0.5
breast-cancer	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	84	0	0	0.521010398864746	0.478989601135254
breast-cancer	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	88	0	0	0.690266400575638	0.309733599424362
breast-cancer	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	9	0	0	0.530527174472809	0.469472825527191
breast-cancer	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	91	1	0	0.512174516916275	0.487825483083725
breast-cancer	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	98	1	0	0.560154795646667	0.439845204353333
breast-cancer	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	10	0	0	1.000000000	0.000000000
breast-cancer	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	102	0	1	0.000000000	1.000000000
breast-cancer	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	104	0	0	1.000000000	0.000000000
breast-cancer	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	111	0	0	1.000000000	0.000000000
breast-cancer	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	112	0	1	0.000000000	1.000000000
breast-cancer	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	120	1	1	0.000000000	1.000000000
breast-cancer	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	122	0	1	0.000000000	1.000000000
breast-cancer	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	127	0	0	1.000000000	0.000000000
breast-cancer	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	137	0	0	1.000000000	0.000000000
breast-cancer	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	138	1	0	1.000000000	0.000000000
breast-cancer	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	143	0	1	0.000000000	1.000000000
breast-cancer	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	145	0	0	1.000000000	0.000000000
breast-cancer	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	146	1	1	0.000000000	1.000000000
breast-cancer	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	152	0	0	1.000000000	0.000000000
breast-cancer	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	153	1	1	0.000000000	1.000000000
breast-cancer	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	156	1	1	0.000000000	1.000000000
breast-cancer	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	161	0	0	1.000000000	0.000000000
breast-cancer	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	164	1	0	1.000000000	0.000000000
breast-cancer	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	165	1	0	1.000000000	0.000000000
breast-cancer	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	173	1	0	1.000000000	0.000000000
breast-cancer	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	181	1	1	0.000000000	1.000000000
breast-cancer	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	185	0	0	1.000000000	0.000000000
breast-cancer	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	19	0	0	1.000000000	0.000000000
breast-cancer	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	191	0	0	1.000000000	0.000000000
breast-cancer	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	192	1	1	0.000000000	1.000000000
breast-cancer	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	195	0	0	1.000000000	0.000000000
breast-cancer	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	196	1	1	0.000000000	1.000000000
breast-cancer	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	201	0	0	1.000000000	0.000000000
breast-cancer	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	202	0	1	0.000000000	1.000000000
breast-cancer	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	203	0	0	1.000000000	0.000000000
breast-cancer	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	205	1	1	0.000000000	1.000000000
breast-cancer	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	206	0	0	1.000000000	0.000000000
breast-cancer	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	208	1	1	0.000000000	1.000000000
breast-cancer	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	211	1	0	1.000000000	0.000000000
breast-cancer	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	215	0	1	0.000000000	1.000000000
breast-cancer	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	220	0	0	1.000000000	0.000000000
breast-cancer	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	225	0	1	0.000000000	1.000000000
breast-cancer	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	226	0	0	1.000000000	0.000000000
breast-cancer	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	229	1	0	1.000000000	0.000000000
breast-cancer	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	23	0	0	1.000000000	0.000000000
breast-cancer	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	230	0	0	1.000000000	0.000000000
breast-cancer	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	233	0	0	1.000000000	0.000000000
breast-cancer	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	234	0	0	1.000000000	0.000000000
breast-cancer	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	235	1	0	1.000000000	0.000000000
breast-cancer	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	236	0	1	0.000000000	1.000000000
breast-cancer	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	239	1	1	0.000000000	1.000000000
breast-cancer	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	24	1	1	0.000000000	1.000000000
breast-cancer	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	241	0	0	1.000000000	0.000000000
breast-cancer	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	243	0	0	1.000000000	0.000000000
breast-cancer	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	244	0	0	1.000000000	0.000000000
breast-cancer	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	249	0	0	1.000000000	0.000000000
breast-cancer	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	251	0	0	1.000000000	0.000000000
breast-cancer	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	252	0	0	1.000000000	0.000000000
breast-cancer	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	253	0	0	1.000000000	0.000000000
breast-cancer	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	254	0	1	0.000000000	1.000000000
breast-cancer	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	259	1	0	1.000000000	0.000000000
breast-cancer	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	261	0	0	1.000000000	0.000000000
breast-cancer	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	269	0	0	1.000000000	0.000000000
breast-cancer	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	27	0	0	1.000000000	0.000000000
breast-cancer	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	270	1	1	0.000000000	1.000000000
breast-cancer	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	271	1	1	0.000000000	1.000000000
breast-cancer	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	272	0	0	1.000000000	0.000000000
breast-cancer	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	273	0	0	1.000000000	0.000000000
breast-cancer	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	275	0	1	0.000000000	1.000000000
breast-cancer	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	279	0	0	1.000000000	0.000000000
breast-cancer	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	28	0	1	0.000000000	1.000000000
breast-cancer	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	280	0	1	0.000000000	1.000000000
breast-cancer	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	281	0	0	1.000000000	0.000000000
breast-cancer	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	284	0	1	0.000000000	1.000000000
breast-cancer	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	285	0	0	1.000000000	0.000000000
breast-cancer	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	29	1	1	0.000000000	1.000000000
breast-cancer	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	3	0	0	1.000000000	0.000000000
breast-cancer	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	30	1	1	0.000000000	1.000000000
breast-cancer	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	32	0	1	0.000000000	1.000000000
breast-cancer	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	33	0	0	1.000000000	0.000000000
breast-cancer	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	34	1	0	1.000000000	0.000000000
breast-cancer	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	35	0	1	0.000000000	1.000000000
breast-cancer	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	39	0	0	1.000000000	0.000000000
breast-cancer	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	4	1	0	1.000000000	0.000000000
breast-cancer	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	44	0	1	0.000000000	1.000000000
breast-cancer	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	45	1	0	1.000000000	0.000000000
breast-cancer	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	49	0	0	1.000000000	0.000000000
breast-cancer	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	50	1	1	0.000000000	1.000000000
breast-cancer	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	52	0	0	1.000000000	0.000000000
breast-cancer	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	53	0	1	0.000000000	1.000000000
breast-cancer	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	65	0	0	1.000000000	0.000000000
breast-cancer	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	67	0	0	1.000000000	0.000000000
breast-cancer	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	7	0	0	1.000000000	0.000000000
breast-cancer	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	75	0	0	1.000000000	0.000000000
breast-cancer	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	77	0	1	0.333333333	0.666666667
breast-cancer	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	79	0	0	1.000000000	0.000000000
breast-cancer	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	84	0	1	0.000000000	1.000000000
breast-cancer	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	88	0	0	1.000000000	0.000000000
breast-cancer	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	9	0	1	0.000000000	1.000000000
breast-cancer	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	91	1	1	0.000000000	1.000000000
breast-cancer	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	98	1	1	0.000000000	1.000000000
breast-cancer	5	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	10	0	0	0.702372179	0.297627821
breast-cancer	5	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	102	0	0	0.681202394	0.318797606
breast-cancer	5	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	104	0	0	0.864508805	0.135491195
breast-cancer	5	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	111	0	0	0.742635263	0.257364737
