Description	Iteration	Algorithm	InstanceID	ActualClass	PredictedClass	1	2
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	320	2	1	0.556660115718842	0.443339884281158
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	328	2	2	0.0918964743614197	0.90810352563858
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	330	2	1	0.644706845283508	0.355293154716492
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	331	2	2	0.188637912273407	0.811362087726593
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	333	2	2	0.192565381526947	0.807434618473053
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	334	2	1	0.627329409122467	0.372670590877533
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	335	1	1	0.906203366816044	0.0937966331839561
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	337	1	1	0.657042056322098	0.342957943677902
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	338	1	1	0.845010012388229	0.154989987611771
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	34	1	1	0.785564422607422	0.214435577392578
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	344	1	1	0.927772223949432	0.0722277760505676
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	346	1	1	0.947345342487097	0.0526546575129032
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	347	1	1	0.968481570482254	0.031518429517746
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	35	1	1	0.864674881100655	0.135325118899345
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	351	1	1	0.941538095474243	0.0584619045257568
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	352	1	1	0.917875818908215	0.0821241810917854
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	36	1	1	0.90460766851902	0.0953923314809799
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	364	1	1	0.835911527276039	0.164088472723961
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	365	1	1	0.606796354055405	0.393203645944595
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	369	1	1	0.852265760302544	0.147734239697456
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	374	1	1	0.867685630917549	0.132314369082451
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	376	1	1	0.630054265260696	0.369945734739304
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	381	1	1	0.837069183588028	0.162930816411972
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	388	2	1	0.918704889714718	0.0812951102852821
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	392	2	1	0.894433222711086	0.105566777288914
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	393	2	2	0.26939195394516	0.73060804605484
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	394	2	1	0.810141265392303	0.189858734607697
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	395	2	1	0.506853997707367	0.493146002292633
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	398	2	2	0.185040593147278	0.814959406852722
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	4	2	1	0.748296320438385	0.251703679561615
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	400	2	1	0.709494560956955	0.290505439043045
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	403	2	2	0.197376668453217	0.802623331546783
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	407	2	2	0.153923153877258	0.846076846122742
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	411	2	2	0.126706838607788	0.873293161392212
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	413	1	2	0.432443916797638	0.567556083202362
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	416	1	1	0.920609436929226	0.0793905630707741
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	42	1	1	0.835600852966309	0.164399147033691
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	422	1	1	0.895647101104259	0.104352898895741
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	423	1	1	0.823196887969971	0.176803112030029
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	427	1	1	0.896795496344566	0.103204503655434
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	435	1	1	0.962022360414267	0.0379776395857334
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	444	1	1	0.96540779620409	0.0345922037959099
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	445	1	1	0.950530957430601	0.0494690425693989
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	448	1	1	0.697112679481506	0.302887320518494
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	45	1	1	0.848565235733986	0.151434764266014
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	451	1	1	0.714006394147873	0.285993605852127
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	454	1	1	0.816187798976898	0.183812201023102
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	455	1	1	0.947357948869467	0.0526420511305332
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	456	1	1	0.970309276133776	0.0296907238662243
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	46	1	1	0.846699386835098	0.153300613164902
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	461	1	1	0.944099962711334	0.0559000372886658
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	465	2	1	0.573494285345078	0.426505714654922
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	466	2	2	0.140971064567566	0.859028935432434
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	468	2	2	0.258976399898529	0.741023600101471
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	470	2	1	0.911154426634312	0.0888455733656883
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	478	2	1	0.673221439123154	0.326778560876846
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	479	2	2	0.16152548789978	0.83847451210022
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	481	2	2	0.295470178127289	0.704529821872711
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	484	2	1	0.937217988073826	0.0627820119261742
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	485	2	1	0.963477395474911	0.0365226045250893
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	491	1	1	0.868703216314316	0.131296783685684
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	496	1	1	0.916549436748028	0.0834505632519722
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	497	1	1	0.970309276133776	0.0296907238662243
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	499	1	2	0.404272019863129	0.595727980136871
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	50	1	1	0.613072663545609	0.386927336454391
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	501	1	1	0.569216042757034	0.430783957242966
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	503	1	1	0.872009873390198	0.127990126609802
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	511	1	1	0.781044527888298	0.218955472111702
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	512	1	1	0.963477395474911	0.0365226045250893
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	515	1	1	0.933168224990368	0.0668317750096321
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	519	1	1	0.818700984120369	0.181299015879631
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	522	1	1	0.822111114859581	0.177888885140419
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	523	1	1	0.947345342487097	0.0526546575129032
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	524	1	2	0.377258121967316	0.622741878032684
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	526	1	1	0.634098798036575	0.365901201963425
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	529	1	1	0.890347748994827	0.109652251005173
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	530	1	1	0.861765265464783	0.138234734535217
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	534	1	1	0.844384595751762	0.155615404248238
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	54	1	1	0.802103325724602	0.197896674275398
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	543	2	2	0.428359389305115	0.571640610694885
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	548	2	2	0.0545915961265564	0.945408403873444
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	551	2	1	0.840010136365891	0.159989863634109
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	56	1	1	0.954637207090855	0.0453627929091454
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	561	2	2	0.295815706253052	0.704184293746948
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	563	2	2	0.338041186332703	0.661958813667297
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	566	1	2	0.375066339969635	0.624933660030365
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	574	1	1	0.934920020401478	0.0650799795985222
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	575	1	1	0.900001332163811	0.0999986678361893
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	579	1	1	0.887841463088989	0.112158536911011
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	58	1	1	0.938664242625237	0.0613357573747635
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	585	1	1	0.961003161966801	0.0389968380331993
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	586	1	1	0.96540779620409	0.0345922037959099
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	588	1	1	0.783346429467201	0.216653570532799
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	591	1	1	0.970309276133776	0.0296907238662243
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	593	1	1	0.947345342487097	0.0526546575129032
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	597	1	1	0.832848116755486	0.167151883244514
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	598	1	1	0.950530957430601	0.0494690425693989
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	599	1	1	0.929295241832733	0.0707047581672668
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	6	2	2	0.302182555198669	0.697817444801331
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	600	1	1	0.799776330590248	0.200223669409752
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	604	1	2	0.139021158218384	0.860978841781616
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	606	1	2	0.44711309671402	0.55288690328598
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	607	1	1	0.684524565935135	0.315475434064865
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	611	1	1	0.862686008214951	0.137313991785049
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	612	1	2	0.264011681079865	0.735988318920135
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	613	1	1	0.920685485005379	0.0793145149946213
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	614	1	1	0.926623865962029	0.0733761340379715
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	615	1	2	0.472443044185638	0.527556955814362
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	616	2	1	0.528399139642715	0.471600860357285
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	617	2	2	0.100101351737976	0.899898648262024
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	619	2	1	0.914785094559193	0.0852149054408073
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	62	1	1	0.857975885272026	0.142024114727974
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	620	2	1	0.835864380002022	0.164135619997978
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	624	2	1	0.616813033819199	0.383186966180801
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	626	2	1	0.557212322950363	0.442787677049637
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	630	2	2	0.420909821987152	0.579090178012848
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	631	2	2	0.114869832992554	0.885130167007446
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	639	2	2	0.408082604408264	0.591917395591736
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	641	2	2	0.474359750747681	0.525640249252319
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	649	1	1	0.928037613630295	0.0719623863697052
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	654	1	2	0.216245830059052	0.783754169940948
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	66	1	1	0.818045094609261	0.181954905390739
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	662	1	1	0.962022360414267	0.0379776395857334
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	666	1	2	0.399383723735809	0.600616276264191
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	669	1	1	0.903774738311768	0.0962252616882324
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	676	1	1	0.900376982986927	0.099623017013073
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	679	1	1	0.685498684644699	0.314501315355301
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	68	1	1	0.690890192985535	0.309109807014465
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	680	1	1	0.879678763449192	0.120321236550808
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	681	1	1	0.861043080687523	0.138956919312477
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	688	1	1	0.963477395474911	0.0365226045250893
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	691	1	1	0.937217988073826	0.0627820119261742
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	693	2	1	0.873088121414185	0.126911878585815
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	694	2	2	0.47650158405304	0.52349841594696
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	7	2	1	0.513830602169037	0.486169397830963
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	70	1	1	0.957409258931875	0.0425907410681248
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	700	2	2	0.3966264128685	0.6033735871315
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	701	2	1	0.670730143785477	0.329269856214523
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	705	2	2	0.108917415142059	0.891082584857941
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	706	2	2	0.180142760276794	0.819857239723206
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	707	2	2	0.32195383310318	0.67804616689682
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	709	2	2	0.4530388712883	0.5469611287117
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	713	2	2	0.0484880805015564	0.951511919498444
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	716	2	2	0.112355887889862	0.887644112110138
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	72	1	1	0.500280171632767	0.499719828367233
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	722	1	1	0.958700653165579	0.0412993468344212
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	725	1	1	0.970309276133776	0.0296907238662243
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	736	1	1	0.928386025130749	0.0716139748692513
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	739	1	1	0.796215325593948	0.203784674406052
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	75	1	1	0.608285814523697	0.391714185476303
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	752	1	1	0.733288198709488	0.266711801290512
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	755	1	1	0.85727196931839	0.14272803068161
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	765	1	1	0.800146639347076	0.199853360652924
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	766	1	1	0.846699386835098	0.153300613164902
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	767	1	1	0.888755023479462	0.111244976520538
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	78	2	2	0.0864751935005188	0.913524806499481
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	8	2	1	0.833862334489822	0.166137665510178
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	81	2	2	0.109937906265259	0.890062093734741
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	82	2	2	0.48434317111969	0.51565682888031
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	83	2	1	0.612302243709564	0.387697756290436
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	85	2	1	0.746101021766663	0.253898978233337
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	89	2	1	0.630683213472366	0.369316786527634
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	94	2	2	0.422306537628174	0.577693462371826
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	104	1	1	0.920903955	0.079096045
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	105	1	1	0.920903955	0.079096045
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	108	1	1	0.920903955	0.079096045
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	109	1	1	0.920903955	0.079096045
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	11	2	1	0.687500000	0.312500000
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	112	1	1	0.687500000	0.312500000
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	113	1	1	0.920903955	0.079096045
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	114	1	2	0.294964029	0.705035971
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	119	1	1	0.575000000	0.425000000
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	121	1	1	0.687500000	0.312500000
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	122	1	1	0.920903955	0.079096045
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	125	1	1	0.920903955	0.079096045
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	126	1	1	0.920903955	0.079096045
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	128	1	1	0.575000000	0.425000000
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	13	2	1	0.920903955	0.079096045
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	131	1	1	0.687500000	0.312500000
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	132	1	1	0.920903955	0.079096045
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	133	1	1	0.687500000	0.312500000
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	134	1	1	0.687500000	0.312500000
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	135	1	1	0.920903955	0.079096045
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	136	1	1	0.920903955	0.079096045
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	137	1	1	0.575000000	0.425000000
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	138	1	1	0.575000000	0.425000000
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	148	1	1	0.920903955	0.079096045
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	149	1	1	0.575000000	0.425000000
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	151	1	1	0.687500000	0.312500000
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	155	2	1	0.575000000	0.425000000
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	157	2	2	0.294964029	0.705035971
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	158	2	1	0.575000000	0.425000000
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	165	2	1	0.687500000	0.312500000
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	167	2	1	0.575000000	0.425000000
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	168	2	2	0.294964029	0.705035971
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	175	2	1	0.687500000	0.312500000
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	177	2	1	0.575000000	0.425000000
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	178	2	2	0.294964029	0.705035971
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	179	2	2	0.294964029	0.705035971
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	181	1	1	0.687500000	0.312500000
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	183	1	1	0.920903955	0.079096045
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	188	1	2	0.294964029	0.705035971
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	189	1	1	0.920903955	0.079096045
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	19	2	1	0.920903955	0.079096045
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	190	1	1	0.575000000	0.425000000
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	192	1	1	0.575000000	0.425000000
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	197	1	1	0.920903955	0.079096045
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	2	2	1	0.920903955	0.079096045
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	20	2	1	0.687500000	0.312500000
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	205	1	1	0.920903955	0.079096045
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	207	1	1	0.920903955	0.079096045
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	208	1	1	0.687500000	0.312500000
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	214	1	1	0.966666667	0.033333333
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	218	1	1	0.920903955	0.079096045
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	22	2	1	0.575000000	0.425000000
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	221	1	1	0.920903955	0.079096045
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	224	1	1	0.687500000	0.312500000
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	225	1	1	0.920903955	0.079096045
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	232	2	2	0.294964029	0.705035971
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	238	2	1	0.575000000	0.425000000
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	24	2	2	0.294964029	0.705035971
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	240	2	1	0.575000000	0.425000000
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	242	2	1	0.687500000	0.312500000
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	250	2	2	0.294964029	0.705035971
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	252	2	2	0.294964029	0.705035971
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	255	2	2	0.294964029	0.705035971
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	260	1	1	0.920903955	0.079096045
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	261	1	1	0.920903955	0.079096045
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	265	1	1	0.920903955	0.079096045
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	266	1	1	0.920903955	0.079096045
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	269	1	1	0.687500000	0.312500000
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	27	1	1	0.575000000	0.425000000
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	271	1	1	0.920903955	0.079096045
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	272	1	1	0.920903955	0.079096045
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	273	1	1	0.920903955	0.079096045
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	275	1	1	0.920903955	0.079096045
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	276	1	1	0.920903955	0.079096045
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	279	1	1	0.920903955	0.079096045
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	28	1	1	0.575000000	0.425000000
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	280	1	2	0.294964029	0.705035971
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	284	1	1	0.920903955	0.079096045
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	285	1	2	0.294964029	0.705035971
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	290	1	2	0.294964029	0.705035971
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	291	1	1	0.687500000	0.312500000
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	296	1	1	0.920903955	0.079096045
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	300	1	1	0.966666667	0.033333333
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	303	1	1	0.920903955	0.079096045
