Description	Iteration	Algorithm	InstanceID	ActualClass	PredictedClass	1	2	3	4	5	6
dermatology	4	/AlgorithmScripts/Classification/tsv/mlr/mlp	209	1	1	0.977867722511292	0.00476963026449084	0.00285393162630498	0.00597044220194221	0.0149852149188519	0.000191717001143843
dermatology	4	/AlgorithmScripts/Classification/tsv/mlr/mlp	212	3	3	0.00729624787345529	0.0138324433937669	0.968658447265625	0.0153302270919085	0.000662291422486305	0.0288601256906986
dermatology	4	/AlgorithmScripts/Classification/tsv/mlr/mlp	214	3	3	0.00753400893881917	0.0136443935334682	0.96832275390625	0.0152930561453104	0.000683273130562156	0.0281948242336512
dermatology	4	/AlgorithmScripts/Classification/tsv/mlr/mlp	215	3	3	0.0220380071550608	0.00734866783022881	0.903583168983459	0.0550478398799896	0.000200276233954355	0.0145606612786651
dermatology	4	/AlgorithmScripts/Classification/tsv/mlr/mlp	226	5	5	0.0366914533078671	0.00966320466250181	0.0122812436893582	0.0068694232031703	0.941822826862335	0.0825100019574165
dermatology	4	/AlgorithmScripts/Classification/tsv/mlr/mlp	231	2	2	0.0174584351480007	0.986822187900543	0.0155957071110606	0.00730276759713888	0.000770504644606262	0.0310862362384796
dermatology	4	/AlgorithmScripts/Classification/tsv/mlr/mlp	234	1	1	0.952601373195648	0.00480417534708977	0.00418479274958372	0.0117914425209165	0.00570527976378798	0.000333947624312714
dermatology	4	/AlgorithmScripts/Classification/tsv/mlr/mlp	237	1	1	0.92235267162323	0.000897513411473483	0.0064651439897716	0.123078040778637	0.0209433808922768	0.000537458225153387
dermatology	4	/AlgorithmScripts/Classification/tsv/mlr/mlp	238	1	1	0.892134845256805	0.000667760148644447	0.00887527223676443	0.21296951174736	0.0182919278740883	0.000683603342622519
dermatology	4	/AlgorithmScripts/Classification/tsv/mlr/mlp	244	1	1	0.978332996368408	0.00458625145256519	0.00273135770112276	0.00653772568330169	0.0140133732929826	0.000190135921002366
dermatology	4	/AlgorithmScripts/Classification/tsv/mlr/mlp	245	1	1	0.978948950767517	0.004554258659482	0.00272214622236788	0.00644553080201149	0.0143728544935584	0.000185628508916125
dermatology	4	/AlgorithmScripts/Classification/tsv/mlr/mlp	258	4	4	0.0545839704573154	0.00193390040658414	0.0540679134428501	0.941022455692291	0.000160093331942335	0.0229554940015078
dermatology	4	/AlgorithmScripts/Classification/tsv/mlr/mlp	261	4	2	0.020263122394681	0.189921453595161	0.0152865014970303	0.146156832575798	0.00484303710982203	0.0568759962916374
dermatology	4	/AlgorithmScripts/Classification/tsv/mlr/mlp	268	6	6	0.000238546475884505	0.0546181984245777	0.023720258846879	0.0402080379426479	0.0866321846842766	0.837450981140137
dermatology	4	/AlgorithmScripts/Classification/tsv/mlr/mlp	27	5	5	0.112590186297894	0.196364015340805	0.0178381260484457	0.00175537704490125	0.761013209819794	0.0159447137266397
dermatology	4	/AlgorithmScripts/Classification/tsv/mlr/mlp	270	4	4	0.0236648358404636	0.00283254985697567	0.0322462618350983	0.984251260757446	0.000266632414422929	0.0504918098449707
dermatology	4	/AlgorithmScripts/Classification/tsv/mlr/mlp	274	1	1	0.979053676128387	0.00454194890335202	0.00276145408861339	0.00644518574699759	0.0142253478989005	0.000183992684469558
dermatology	4	/AlgorithmScripts/Classification/tsv/mlr/mlp	278	2	2	0.00761428521946073	0.989942789077759	0.034528736025095	0.00371157214976847	0.001630351645872	0.0530499666929245
dermatology	4	/AlgorithmScripts/Classification/tsv/mlr/mlp	279	4	4	0.0225807428359985	0.00962377618998289	0.0268812794238329	0.975348889827728	0.000282704946585	0.0471705012023449
dermatology	4	/AlgorithmScripts/Classification/tsv/mlr/mlp	28	2	2	0.00596756814047694	0.982671916484833	0.0477720163762569	0.00225142948329449	0.00271171587519348	0.0682087615132332
dermatology	4	/AlgorithmScripts/Classification/tsv/mlr/mlp	280	4	4	0.023399505764246	0.0012914864346385	0.0386755280196667	0.983023285865784	0.000283316621789709	0.0552193932235241
dermatology	4	/AlgorithmScripts/Classification/tsv/mlr/mlp	282	1	1	0.974317312240601	0.00443274667486548	0.00253956555388868	0.00741761503741145	0.0165215749293566	0.000228615215746686
dermatology	4	/AlgorithmScripts/Classification/tsv/mlr/mlp	284	2	2	0.00832630787044764	0.833433091640472	0.0312834084033966	0.0435493960976601	0.00428471947088838	0.0687159895896912
dermatology	4	/AlgorithmScripts/Classification/tsv/mlr/mlp	287	3	3	0.0147777060046792	0.0110963601619005	0.965741455554962	0.0117652341723442	0.00139494228642434	0.0164795871824026
dermatology	4	/AlgorithmScripts/Classification/tsv/mlr/mlp	291	1	1	0.97420746088028	0.00355998612940311	0.00289296405389905	0.0102183241397142	0.0164795555174351	0.000223378869122826
dermatology	4	/AlgorithmScripts/Classification/tsv/mlr/mlp	294	1	1	0.949114143848419	0.000457198882941157	0.0230842940509319	0.194439902901649	0.0134953297674656	0.000253785663517192
dermatology	4	/AlgorithmScripts/Classification/tsv/mlr/mlp	297	5	5	0.0339250899851322	0.00961967278271914	0.0112240733578801	0.00560012832283974	0.951578140258789	0.0923619791865349
dermatology	4	/AlgorithmScripts/Classification/tsv/mlr/mlp	298	5	5	0.0337734036147594	0.0106921028345823	0.0113212717697024	0.0060132616199553	0.950306594371796	0.0904963091015816
dermatology	4	/AlgorithmScripts/Classification/tsv/mlr/mlp	299	5	5	0.0344667099416256	0.0102936141192913	0.0111506786197424	0.00551424035802484	0.950719654560089	0.0903588011860847
dermatology	4	/AlgorithmScripts/Classification/tsv/mlr/mlp	3	1	1	0.977053999900818	0.00475972006097436	0.00274472311139107	0.00654735835269094	0.0130053265020251	0.000199102811166085
dermatology	4	/AlgorithmScripts/Classification/tsv/mlr/mlp	30	1	1	0.978407680988312	0.00459325965493917	0.00274638622067869	0.00651194714009762	0.0140099609270692	0.000189196987776086
dermatology	4	/AlgorithmScripts/Classification/tsv/mlr/mlp	300	3	3	0.0125896316021681	0.0119162239134312	0.966050386428833	0.0124297607690096	0.00118302961345762	0.0187410712242126
dermatology	4	/AlgorithmScripts/Classification/tsv/mlr/mlp	309	1	1	0.974549889564514	0.00118063786067069	0.016606355085969	0.0411189012229443	0.00866936147212982	0.000138120609335601
dermatology	4	/AlgorithmScripts/Classification/tsv/mlr/mlp	31	2	2	0.0438242219388485	0.976472496986389	0.0116500128060579	0.00791484769433737	0.00125867349561304	0.0156985055655241
dermatology	4	/AlgorithmScripts/Classification/tsv/mlr/mlp	310	1	1	0.966256201267242	0.00232802261598408	0.00369356898590922	0.0212609618902206	0.0185257326811552	0.000273476995062083
dermatology	4	/AlgorithmScripts/Classification/tsv/mlr/mlp	312	3	3	0.00730109168216586	0.0139272548258305	0.968982696533203	0.0150961056351662	0.000665186089463532	0.0287533234804869
dermatology	4	/AlgorithmScripts/Classification/tsv/mlr/mlp	314	3	3	0.0101979589089751	0.0124010415747762	0.967671394348145	0.0134401926770806	0.00094211904797703	0.0221072379499674
dermatology	4	/AlgorithmScripts/Classification/tsv/mlr/mlp	318	1	1	0.976016700267792	0.00420946534723043	0.00253298645839095	0.00780128873884678	0.0162962693721056	0.000215206571738236
dermatology	4	/AlgorithmScripts/Classification/tsv/mlr/mlp	320	1	1	0.970559597015381	0.0041657336987555	0.00233523920178413	0.0085701085627079	0.0201911758631468	0.000268255127593875
dermatology	4	/AlgorithmScripts/Classification/tsv/mlr/mlp	321	4	4	0.0256559569388628	0.00239703175611794	0.0339564867317677	0.982954204082489	0.000277959130471572	0.0477476008236408
dermatology	4	/AlgorithmScripts/Classification/tsv/mlr/mlp	326	3	3	0.00717006949707866	0.0140079073607922	0.96894896030426	0.0152383930981159	0.000656236486975104	0.0291910395026207
dermatology	4	/AlgorithmScripts/Classification/tsv/mlr/mlp	328	4	4	0.0689966902136803	0.46166267991066	0.017639959231019	0.825790703296661	7.66450611990876e-05	0.010056403465569
dermatology	4	/AlgorithmScripts/Classification/tsv/mlr/mlp	329	1	1	0.980073750019073	0.00175977521575987	0.0130561711266637	0.0210080575197935	0.00788495317101479	0.000115729599201586
dermatology	4	/AlgorithmScripts/Classification/tsv/mlr/mlp	331	4	4	0.031771045178175	0.00705342460423708	0.0219657123088837	0.981058895587921	0.00067720387596637	0.0381520614027977
dermatology	4	/AlgorithmScripts/Classification/tsv/mlr/mlp	333	5	5	0.0340192019939423	0.017715360969305	0.0099479928612709	0.00653485488146544	0.948385298252106	0.0855480283498764
dermatology	4	/AlgorithmScripts/Classification/tsv/mlr/mlp	338	5	5	0.0382720716297626	0.0356118865311146	0.0111882705241442	0.0129591161385179	0.890434682369232	0.0625184699892998
dermatology	4	/AlgorithmScripts/Classification/tsv/mlr/mlp	34	4	4	0.0267891045659781	0.000331994117004797	0.0395275615155697	0.983590722084045	0.000581226777285337	0.0608070492744446
dermatology	4	/AlgorithmScripts/Classification/tsv/mlr/mlp	341	5	5	0.0338656194508076	0.00957577861845493	0.0114613166078925	0.0057719792239368	0.951143026351929	0.0918231084942818
dermatology	4	/AlgorithmScripts/Classification/tsv/mlr/mlp	342	5	5	0.0344838984310627	0.020413177087903	0.0111496429890394	0.00738365575671196	0.940838158130646	0.0791569724678993
dermatology	4	/AlgorithmScripts/Classification/tsv/mlr/mlp	343	6	6	0.000232147242059	0.0458042547106743	0.0233171470463276	0.0366498045623302	0.0932909175753593	0.846907436847687
dermatology	4	/AlgorithmScripts/Classification/tsv/mlr/mlp	349	6	6	0.000228604752919637	0.0582971535623074	0.020966000854969	0.0350379683077335	0.0929612070322037	0.847908318042755
dermatology	4	/AlgorithmScripts/Classification/tsv/mlr/mlp	351	1	1	0.975119173526764	0.00308978161774576	0.00392771931365132	0.0119675975292921	0.014065558090806	0.000198381967493333
dermatology	4	/AlgorithmScripts/Classification/tsv/mlr/mlp	359	2	4	0.0142133831977844	0.481984198093414	0.0220438446849585	0.833257913589478	0.000412002002121881	0.0425229892134666
dermatology	4	/AlgorithmScripts/Classification/tsv/mlr/mlp	365	1	1	0.979015648365021	0.00459955167025328	0.00270176213234663	0.00634851912036538	0.0143570844084024	0.000185391123523004
dermatology	4	/AlgorithmScripts/Classification/tsv/mlr/mlp	38	3	3	0.011158968321979	0.0111477971076965	0.964193522930145	0.0143724232912064	0.00123705866280943	0.0213366374373436
dermatology	4	/AlgorithmScripts/Classification/tsv/mlr/mlp	41	4	2	0.0235026329755783	0.735119879245758	0.0135490139946342	0.279549300670624	0.000584172026719898	0.0314067453145981
dermatology	4	/AlgorithmScripts/Classification/tsv/mlr/mlp	45	3	3	0.0106481146067381	0.0119539890438318	0.96652227640152	0.0136449318379164	0.00104731228202581	0.0216081645339727
dermatology	4	/AlgorithmScripts/Classification/tsv/mlr/mlp	46	4	4	0.0463109351694584	0.000352502625901252	0.0377988889813423	0.978181421756744	0.000891319010406733	0.0377454943954945
dermatology	4	/AlgorithmScripts/Classification/tsv/mlr/mlp	48	2	3	0.00382271106354892	0.0430065095424652	0.437754422426224	0.200419694185257	0.00152971781790257	0.101240076124668
dermatology	4	/AlgorithmScripts/Classification/tsv/mlr/mlp	55	1	1	0.97138386964798	0.00470791663974524	0.00292991730384529	0.00758660258725286	0.0156417991966009	0.000239821267314255
dermatology	4	/AlgorithmScripts/Classification/tsv/mlr/mlp	56	2	2	0.0115861184895039	0.980082333087921	0.0439733825623989	0.0126093970611691	0.00091406749561429	0.0341517589986324
dermatology	4	/AlgorithmScripts/Classification/tsv/mlr/mlp	58	4	4	0.0276338197290897	0.00139957095962018	0.030180973932147	0.982162952423096	0.000543921312782913	0.0510615445673466
dermatology	4	/AlgorithmScripts/Classification/tsv/mlr/mlp	6	5	5	0.0338424928486347	0.0110415015369654	0.0110653797164559	0.00597011437639594	0.95060807466507	0.0905100256204605
dermatology	4	/AlgorithmScripts/Classification/tsv/mlr/mlp	65	3	3	0.0117937922477722	0.0122557729482651	0.965325057506561	0.0123593378812075	0.00112396269105375	0.0199487376958132
dermatology	4	/AlgorithmScripts/Classification/tsv/mlr/mlp	72	3	3	0.00654044840484858	0.0131985284388065	0.965507686138153	0.0178420431911945	0.000743248034268618	0.0327849313616753
dermatology	4	/AlgorithmScripts/Classification/tsv/mlr/mlp	73	5	5	0.0412398763000965	0.00697506172582507	0.0221139378845692	0.0276769809424877	0.791885018348694	0.0584530867636204
dermatology	4	/AlgorithmScripts/Classification/tsv/mlr/mlp	74	4	4	0.0181349664926529	0.15305121243	0.0386665463447571	0.905115067958832	0.000285696005448699	0.0356038473546505
dermatology	4	/AlgorithmScripts/Classification/tsv/mlr/mlp	77	1	1	0.975260019302368	0.00639870204031467	0.00292695173993707	0.00732218567281961	0.0124570140615106	0.000197648274479434
dermatology	4	/AlgorithmScripts/Classification/tsv/mlr/mlp	79	5	5	0.0325305052101612	0.0142304310575128	0.0125264106318355	0.00751705653965473	0.931835234165192	0.0851813107728958
dermatology	4	/AlgorithmScripts/Classification/tsv/mlr/mlp	80	1	1	0.974180102348328	0.0042350385338068	0.0032997252419591	0.009007403627038	0.0142848612740636	0.000210114361834712
dermatology	4	/AlgorithmScripts/Classification/tsv/mlr/mlp	85	1	1	0.96350634098053	0.0051896465010941	0.00366078363731503	0.0095017971470952	0.00727253453806043	0.000271146855084226
dermatology	4	/AlgorithmScripts/Classification/tsv/mlr/mlp	93	1	1	0.978396117687225	0.00463330326601863	0.00272496440447867	0.00643761735409498	0.0139033403247595	0.000189614511327818
dermatology	4	/AlgorithmScripts/Classification/tsv/mlr/mlp	94	3	3	0.0127404611557722	0.0114282304421067	0.966561794281006	0.0125219933688641	0.00120236875955015	0.0185716263949871
dermatology	4	/AlgorithmScripts/Classification/tsv/mlr/mlp	95	4	4	0.0191590655595064	0.000577957602217793	0.0397821255028248	0.985934913158417	0.000342294108122587	0.0736965611577034
dermatology	4	/AlgorithmScripts/Classification/tsv/mlr/mlp	96	2	2	0.0116968005895615	0.986312627792358	0.0282578095793724	0.00733864307403564	0.00100935366936028	0.0379504188895226
dermatology	4	/AlgorithmScripts/Classification/tsv/mlr/mlp	97	5	5	0.033930528908968	0.00876154564321041	0.01235415879637	0.00608967244625092	0.950055122375488	0.090644970536232
dermatology	4	/AlgorithmScripts/Classification/tsv/mlr/mlp	98	1	1	0.968868255615234	0.00459222216159105	0.00303455139510334	0.00865199882537127	0.0106797525659204	0.000254506565397605
dermatology	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	0	2	2	0.0163722895085812	0.875609338283539	0.0249697249382734	0.0364310629665852	0.0200960841029882	0.0265215262770653
dermatology	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	100	2	2	0.000975177914369851	0.994586229324341	0.00101657258346677	0.00136667478363961	0.000910663395188749	0.00114462792407721
dermatology	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	103	2	2	0.0140646193176508	0.91027158498764	0.0193561129271984	0.021798100322485	0.0173395499587059	0.0171700045466423
dermatology	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	105	1	1	0.99394679069519	0.00148054561577737	0.00100220541935414	0.00160812353715301	0.000897793739568442	0.00106449029408395
dermatology	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	106	4	4	0.00148421421181411	0.00226780585944653	0.00161299481987953	0.991987109184265	0.00129816716071218	0.00134972063824534
dermatology	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	108	3	3	0.000741092953830957	0.00109694944694638	0.995468497276306	0.00155011296737939	0.000560552638489753	0.000582813285291195
dermatology	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	110	1	1	0.99687397480011	0.000731706619262695	0.00052284135017544	0.000847794231958687	0.000468370824819431	0.00055533490376547
dermatology	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	111	3	3	0.000454987399280071	0.00218746112659574	0.991773426532745	0.00441015418618917	0.00055847194744274	0.000615539203863591
dermatology	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	121	5	5	0.00161628890782595	0.00163804856128991	0.00149604142643511	0.00117165793199092	0.992600977420807	0.00147696607746184
dermatology	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	122	6	6	0.0757793262600899	0.00604914641007781	0.00251546245999634	0.0101310275495052	0.00202449038624763	0.903500556945801
dermatology	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	125	2	2	0.0005005655111745	0.995844423770905	0.00069812370929867	0.00177574076224118	0.000561862485483289	0.000619276252109557
dermatology	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	126	6	6	0.00345976743847132	0.00733971456065774	0.00271215266548097	0.0101580685004592	0.00218279007822275	0.974147498607635
dermatology	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	127	3	3	0.000633329269476235	0.000869183684699237	0.99580305814743	0.00155063392594457	0.000560740998480469	0.000583009154070169
dermatology	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	131	1	1	0.99271422624588	0.00270190299488604	0.00100096256937832	0.00162307394202799	0.00089668040163815	0.00106317026074976
dermatology	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	132	3	3	0.000450733670732006	0.00218325341120362	0.982501208782196	0.0137363523244858	0.000553250720258802	0.000575221376493573
dermatology	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	136	4	4	0.0101459436118603	0.0155025012791157	0.0110262762755156	0.945224583148956	0.00887414440512657	0.00922655873000622
dermatology	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	139	1	1	0.994066834449768	0.0014807244297117	0.00100232637487352	0.00171353830955923	0.000897902180440724	0.000838725885841995
dermatology	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	14	3	3	0.00111473212018609	0.00197963765822351	0.994857430458069	0.000905552820768207	0.000560208514798433	0.000582455541007221
dermatology	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	140	2	4	0.00532654812559485	0.117907211184502	0.00692661385983229	0.858120620250702	0.00557466549798846	0.00614430848509073
dermatology	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	143	3	5	0.00206238683313131	0.00641204696148634	0.00338830472901464	0.0168606843799353	0.9689901471138	0.00228640995919704
dermatology	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	145	3	3	0.000534433987922966	0.000923260231502354	0.995217800140381	0.00218147342093289	0.000560411426704377	0.000582666485570371
dermatology	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	151	1	1	0.962594866752625	0.0293841976672411	0.00211234716698527	0.00163789349608123	0.00189227820374072	0.00237843464128673
dermatology	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	152	1	1	0.904569864273071	0.0883449465036392	0.00198501534759998	0.00121360889170319	0.00177821202669293	0.00210837903432548
dermatology	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	154	5	5	0.00247354223392904	0.00141623255331069	0.00137754587922245	0.00148073665332049	0.992029905319214	0.00122196367010474
dermatology	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	159	2	2	0.0199788939207792	0.775309383869171	0.0284105408936739	0.129662528634071	0.0228653196245432	0.0237733516842127
dermatology	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	160	4	4	0.000800849462393671	0.0016951379366219	0.00122139183804393	0.994277656078339	0.000982998521067202	0.0010220353724435
dermatology	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	161	2	2	0.0182543098926544	0.894949793815613	0.0198381748050451	0.0343914218246937	0.015966122969985	0.0166001729667187
dermatology	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	166	1	1	0.996426522731781	0.000937870354391634	0.00057766743702814	0.000926916429307312	0.000517485023010522	0.000613568292465061
dermatology	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	169	3	3	0.000532542995642871	0.00218729116022587	0.991696357727051	0.00440981145948172	0.000558428524527699	0.000615491415373981
dermatology	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	171	1	1	0.992912590503693	0.00207203766331077	0.00117849721573293	0.0015294203767553	0.00105571828316897	0.00125173723790795
dermatology	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	178	3	3	0.00045580803998746	0.00412247562780976	0.9935622215271	0.00071837828727439	0.000559479172807187	0.00058169721160084
dermatology	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	180	1	1	0.943008959293365	0.0205521322786808	0.00865895114839077	0.0102733988314867	0.00775683950632811	0.00974969938397408
dermatology	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	183	1	1	0.948812305927277	0.0199753902852535	0.00818710774183273	0.00842858385294676	0.00733415363356471	0.00726243946701288
dermatology	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	184	6	6	0.00246503832750022	0.00438708253204823	0.00267892074771225	0.026101665571332	0.00215604435652494	0.962211310863495
dermatology	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	187	2	2	0.000524385541211814	0.996916532516479	0.00065298902336508	0.00083409552462399	0.000525537237990648	0.000546407594811171
dermatology	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	189	1	1	0.958196043968201	0.0113668199628592	0.00720992684364319	0.00865020882338285	0.00645878072828054	0.0081181488931179
dermatology	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	19	5	5	0.00178620114456862	0.000987501931376755	0.00137906929012388	0.00149696774315089	0.99312698841095	0.00122331501916051
dermatology	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	194	1	1	0.996906101703644	0.000824313261546195	0.000522858172189444	0.000722943572327495	0.000468385929707438	0.00055535277351737
dermatology	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	195	2	2	0.00066938204690814	0.99537718296051	0.00069779617479071	0.00207500997930765	0.000561598862987012	0.000618985679466277
dermatology	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	196	3	3	0.00074126198887825	0.000869089912157506	0.9956955909729	0.00155046652071178	0.00056068052072078	0.000582946231588721
dermatology	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	197	2	2	0.00302236736752093	0.970496773719788	0.00293768499977887	0.0187207292765379	0.00236430251970887	0.00245819380506873
dermatology	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	198	2	2	0.00118412834126502	0.974262297153473	0.00147453113459051	0.0206584203988314	0.00118672905955464	0.00123385700862855
dermatology	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	199	2	2	0.000942270620726049	0.984801471233368	0.00131415599025786	0.0107847452163696	0.00105765659827739	0.00109965831506997
dermatology	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	2	3	3	0.000489167927298695	0.00138828007038683	0.994202673435211	0.00274300365708768	0.000559839827474207	0.000617046956904233
dermatology	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	20	6	6	0.0087944595143199	0.0343063957989216	0.00264357891865075	0.00237015099264681	0.00236816494725645	0.949517250061035
dermatology	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	201	5	5	0.00168730446603149	0.0044731511734426	0.00167499936651438	0.00185970973689109	0.98855185508728	0.00175300205592066
dermatology	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	203	5	5	0.00136629410553724	0.00493809580802917	0.00150307116564363	0.00161566329188645	0.989092946052551	0.00148390454705805
dermatology	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	209	1	1	0.996421456336975	0.00124040758237243	0.000522603979334235	0.000758991169277579	0.000468158192234114	0.000588435446843505
dermatology	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	212	3	3	0.000556893181055784	0.0011710039107129	0.9947469830513	0.00234759948216379	0.000560146349016577	0.000617384735960513
dermatology	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	214	3	3	0.000616492121480405	0.00146475958172232	0.993595898151398	0.00300426897592843	0.00064645818201825	0.00067213032161817
dermatology	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	215	3	3	0.00055670173605904	0.00151435728184879	0.994405031204224	0.00234679249115288	0.000559953798074275	0.000617172510828823
dermatology	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	226	5	5	0.00268581626005471	0.000836515973787755	0.0014957640087232	0.00131346855778247	0.992416858673096	0.00125162419863045
dermatology	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	231	2	2	0.000541719957254827	0.996694922447205	0.000674574635922909	0.000981355202384293	0.000542909780051559	0.00056447007227689
dermatology	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	234	1	1	0.978382229804993	0.0113347908481956	0.00201608892530203	0.00431947223842144	0.00180604902561754	0.00214138440787792
dermatology	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	237	1	1	0.994941413402557	0.00131926022004336	0.000899570237379521	0.0012811420019716	0.000805851363111287	0.000752741703763604
dermatology	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	238	1	1	0.984387397766113	0.00714170280843973	0.00216016941703856	0.00256800488568842	0.00193511822726578	0.00180758500937372
dermatology	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	244	1	1	0.996906101703644	0.000824313261546195	0.000522858172189444	0.000722943572327495	0.000468385929707438	0.00055535277351737
dermatology	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	245	1	1	0.99686074256897	0.000836437742691487	0.000522834423463792	0.000722910684999079	0.000468364596599713	0.000588694878388196
dermatology	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	258	4	4	0.00157668988686055	0.0283053629100323	0.00156692997552454	0.965978801250458	0.00126109318807721	0.00131117436103523
dermatology	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	261	4	2	0.0472537502646446	0.504404008388519	0.0720676928758621	0.25796839594841	0.0580013804137707	0.0603047497570515
dermatology	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	268	6	6	0.00337010552175343	0.00741113629192114	0.00341494381427765	0.0167370326817036	0.00274840788915753	0.966318368911743
dermatology	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	27	5	5	0.00141937786247581	0.00314207072369754	0.00182134436909109	0.00165030511561781	0.990351259708405	0.00161563802976161
dermatology	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	270	4	4	0.00103046919684857	0.00168828433379531	0.00111987919081002	0.994323015213013	0.000901299237739295	0.000937091710511595
dermatology	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	274	1	1	0.996523261070251	0.00076047726906836	0.000577723491005599	0.00100734666921198	0.00051753525622189	0.000613627838902175
dermatology	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	278	2	2	0.000799352943431586	0.993890166282654	0.00111483316868544	0.0020431699231267	0.000897238089237362	0.00125526660121977
dermatology	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	279	4	4	0.00074263388523832	0.00114059739280492	0.00113260594662279	0.995124876499176	0.000911542039830238	0.00094774120952934
dermatology	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	28	2	2	0.000929281930439174	0.718067467212677	0.00115718471352011	0.00137608591467142	0.000931322982069105	0.277538657188416
dermatology	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	280	4	4	0.00103314081206918	0.00301731494255364	0.00157566403504461	0.991787254810333	0.00126812316011637	0.00131848291493952
dermatology	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	282	1	1	0.997124493122101	0.000408522028010339	0.000522972724866122	0.000920063466764987	0.000468488520709798	0.000555474427528679
dermatology	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	284	2	2	0.010807067155838	0.881364822387695	0.0117447562515736	0.0768032297492027	0.00945239514112473	0.00982776843011379
dermatology	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	287	3	3	0.000632639450486749	0.00199629948474467	0.994718432426453	0.00151014816947281	0.000560130283702165	0.000582374166697264
dermatology	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	291	1	1	0.996996879577637	0.0003360909759067	0.000522905786056072	0.00112032622564584	0.000468428566819057	0.000555403355974704
